transaction_id,transaction_real_price
1130446,30242.10173756516
1164958,7429.570612861393
1218201,24278.996946232957
1137475,37345.959014392014
1135920,33579.63873374994
1197670,38424.221975872555
1182983,120020.75591596072
1121500,41874.28291377655
1190393,100738.32339384189
1157969,22831.430840181718
1214408,17188.938703931162
1214444,22370.52004869883
1191007,52581.17882757317
1137102,49216.96275199781
1203064,33310.49108417523
1165193,36746.03969903707
1198855,33310.49108417523
1107800,32591.207555390672
1115651,33736.411563244474
1151987,29301.33673611248
1223063,9798.057616682816
1191067,39614.98197910487
1225029,36608.94096516205
1190792,41022.72211678301
1147097,34114.85362776389
1151833,24942.06181391942
1141397,102036.28037282107
1208248,36482.50952965986
1152090,22205.520998801807
1228172,21246.843056314625
1232343,11022.269312450862
1115158,34195.16882675587
1227153,19111.56953434856
1141446,45911.62528380997
1227568,36482.50952965986
1101562,100458.93370128665
1196224,32177.353354813476
1169311,32377.845956911304
1227865,34555.93411184398
1225581,28516.149694233212
1171098,48782.61029771294
1197091,50129.01502604085
1136114,36851.87023553037
1219538,33310.49108417523
1230524,10893.21948910533
1152243,33579.63873374994
1198312,7429.570612861393
1101543,363393.0219208105
1117542,24421.65621544912
1174954,39324.61078362462
1196897,37385.50706988173
1114327,43211.26613871957
1110895,33579.63873374994
1134306,51786.267105868406
1121712,23899.60879598286
1114656,28702.776648262676
1131555,22187.50018635282
1137405,36482.50952965986
1158606,18990.49478688952
1134020,38036.950208795395
1157183,36482.50952965986
1146121,40519.58308894674
1162723,41966.69350234615
1134303,55024.29539875213
1130330,33078.12142259254
1110949,46810.72150028504
1207984,17147.94056617606
1135314,34269.02832042587
1181377,38127.25555051209
1131479,32549.354209174995
1162962,40317.88782471674
1141464,36329.36821705167
1110959,34741.86730009147
1198854,12742.056779251076
1195932,38074.06469587507
1115574,45842.5244918332
1200192,11022.269312450862
1097129,314486.1216564311
1158045,33310.49108417523
1101332,56824.32743609428
1110604,33579.63873374994
1190927,66769.82307132322
1215204,33579.63873374994
1130235,32436.891733946257
1197684,36354.155772351485
1131247,20774.582579690392
1225111,33310.49108417523
1131657,22895.752923600554
1133950,36482.50952965986
1205361,23836.813050597942
1121709,29025.048488402175
1222735,10778.589327574322
1207571,36482.50952965986
1121714,29379.216290292065
1155741,35992.46499658934
1221781,52672.347786706334
1190554,74660.93396448338
1141516,77046.51839983944
1219007,57034.361157516374
1101151,24127.80488378699
1191084,40118.57226162194
1134435,33579.63873374994
1131597,38003.97746741259
1196932,51554.47983750525
1149362,28424.33355267979
1214054,36482.50952965986
1214328,36354.155772351485
1218218,22591.019111629827
1143741,36482.50952965986
1175706,115131.01831954921
1099532,38074.06469587507
1205791,10253.440324245987
1137391,36482.50952965986
1170428,37162.72445513927
1224726,36482.50952965986
1152746,35130.12571709678
1137339,37886.1234035455
1228218,20337.540303519072
1225781,8030.777021612968
1101854,37782.67789440213
1203095,36608.94096516205
1198311,33878.54479570429
1106566,36482.50952965986
1205301,17272.7961270894
1136174,47076.266611266925
1107469,23083.6957463575
1170457,39556.0943752264
1230103,33763.040621646855
1146398,34373.56329668268
1156907,51535.79776074548
1131584,27505.559311991936
1214372,20687.223399978662
1171550,37929.215077253466
1097004,162913.92770766656
1196975,72393.00576953108
1141529,67739.27576437622
1134164,34003.65677990372
1228822,63328.66027512658
1190935,53074.69745482698
1190538,39324.61078362462
1110873,24857.37384692831
1115531,72675.52552720817
1162785,154515.1262139702
1131627,73181.12559164288
1198266,35163.760066726274
1182910,38326.76085763168
1221853,36482.50952965986
1191010,53316.419981966406
1145936,26808.043696354427
1223159,33310.49108417523
1141433,123016.86637304728
1174870,40050.734541637445
1153333,33579.63873374994
1121329,29224.119369908356
1131571,52197.2685947078
1197015,39288.44525776255
1215645,39023.209185144005
1166989,71200.81702573663
1146031,23387.08000475928
1190813,53735.78656844586
1157138,36745.402598389366
1101231,68949.1410872398
1094552,85311.1024412574
1205069,21364.641284598933
1170331,34205.2097797131
1100784,36422.49019157661
1116859,18990.49478688952
1101376,48027.241436272634
1162889,38143.21420856797
1131342,20433.17283937406
1200119,33310.49108417523
1190504,100789.53064059973
1200154,23201.502337866892
1191114,28189.609352224095
1214479,16977.72442121834
1107542,39536.664873268826
1229591,33310.49108417523
1190445,75421.90369668239
1182750,45168.174440430565
1222943,16637.416407842597
1191107,28189.609352224095
1206116,36608.94096516205
1129810,22339.321989465385
1198718,41874.28291377655
1204964,33310.49108417523
1197189,45715.76484010827
1219087,28313.178847027764
1180920,36050.788191111686
1130852,39104.43690135196
1146482,34114.85362776389
1182621,102465.2882640297
1182703,154300.1918844126
1107548,31510.657290544557
1094624,50364.71016734156
1204995,20454.193561207656
1175174,49968.16192853731
1219094,21458.902846039146
1155689,33579.63873374994
1167154,40104.89868288624
1182685,40383.7309789468
1137347,44589.72618696056
1196817,35992.46499658934
1152196,46065.6372004478
1171905,39324.61078362462
1121684,36608.94096516205
1131607,39431.72101992791
1191051,39614.98197910487
1169960,34003.65677990372
1162742,40019.14883299527
1183006,63162.916058554285
1134244,36608.94096516205
1149929,34114.85362776389
1167124,36482.50952965986
1146227,57159.7743426295
1209379,33310.49108417523
1140569,26219.703967544032
1110890,39760.573843436745
1136886,36851.87023553037
1181241,30756.711583898315
1166546,35126.594440249
1110762,36491.699191715954
1190491,73873.78510203064
1222831,16854.408912593673
1115495,27824.15807836852
1121649,21489.32093976889
1164149,34514.21375541798
1146373,22868.190105156493
1218585,26887.02292549301
1227035,33310.49108417523
1230660,33579.63873374994
1133897,35436.36578301616
1158553,38376.99497749403
1151918,36265.84490820534
1230239,36851.87023553037
1217864,28412.538381016366
1133571,36445.0111940929
1214238,27728.55208966188
1182502,77626.42103132198
1115739,36116.36483333743
1101181,97236.65909872044
1115365,36260.55032823794
1121496,38012.55483904769
1211817,33310.49108417523
1151956,33565.67508892421
1135047,36539.33991326318
1166666,50185.72960026433
1190710,52191.5016918375
1092937,34003.65677990372
1115597,37224.08363742856
1154127,36482.50952965986
1145478,37064.713512648275
1117557,33310.49108417523
1158685,22631.89547943934
1157063,33579.63873374994
1110225,33579.63873374994
1170767,39324.61078362462
1223029,35081.99927927252
1197026,39349.53715561389
1233310,12742.056779251076
1167087,46464.62276746272
1166923,63141.04933753172
1190439,124170.01449864663
1191118,28189.609352224095
1157186,47128.01747138605
1207513,36608.94096516205
1152264,24108.306057062746
1131461,32240.277037573298
1149319,36445.0111940929
1199933,7489.508394942029
1149040,36445.0111940929
1224574,33310.49108417523
1182533,119465.12758784457
1218425,51063.6589397319
1152062,57080.66937120551
1181400,38146.81681325795
1093460,38176.57508524944
1170304,23243.43466559225
1117569,33310.49108417523
1136311,36445.0111940929
1226898,33579.63873374994
1232268,36482.50952965986
1140297,36482.50952965986
1131548,22187.50018635282
1134310,55024.29539875213
1149944,36445.0111940929
1137438,54760.70668866459
1207500,36482.50952965986
1197201,39670.57752993568
1228651,33310.49108417523
1131274,23030.77990811422
1182635,102462.5859746959
1157158,29199.764938020915
1204896,16244.10243441217
1222960,33310.49108417523
1194816,55294.63871692973
1130361,34685.03847734428
1144758,80231.25955618727
1207215,36445.0111940929
1190475,100929.11452843084
1203154,33310.49108417523
1222860,28209.45200430374
1182391,47094.45985010608
1190002,46691.83291453669
1146166,65072.51407223993
1115401,37381.456714323016
1097066,97238.12196757499
1197177,52217.14151490935
1230597,26505.791332645487
1221806,33310.49108417523
1154420,33579.63873374994
1218661,12441.870940826931
1179149,37909.10932990432
1174933,39198.17934812242
1230034,23552.030343875027
1196863,34121.631231515465
1170350,37782.67789440213
1219438,33310.49108417523
1190571,28690.30302451428
1167188,41533.16319443351
1114186,36482.50952965986
1161519,34694.853286669146
1141260,67715.52037222455
1204180,20338.345999374997
1131181,29224.119369908356
1163134,35093.89254910342
1151851,22431.87870877645
1222929,16637.416407842597
1233249,33310.49108417523
1170437,36637.57888512462
1197124,43531.15637671655
1170495,33763.040621646855
1131256,36482.50952965986
1174859,40050.734541637445
1115521,50751.998245201394
1145992,61838.3550163409
1150861,27988.335092694368
1208195,37095.12680467602
1225703,27365.968461858058
1220657,7429.570612861393
1117458,36243.29473052509
1233277,17443.218963957814
1115769,44930.562624238635
1208141,36482.50952965986
1130950,29379.216290292065
1200050,26678.735085971904
1182546,179581.20453015686
1136430,36482.50952965986
1109987,36482.50952965986
1157094,7429.570612861393
1227171,19111.56953434856
1141400,46620.84091972047
1103608,58494.795342444166
1093358,36358.91774844403
1233314,7811.284436096691
1197585,33310.49108417523
1206703,17272.7961270894
1174771,40510.16241444899
1131634,77573.54655304749
1182859,69793.32529083994
1115356,39431.72101992791
1115409,36260.55032823794
1101524,41466.11365706297
1205418,21364.641284598933
1189862,107151.35797281883
1138471,19756.715464204804
1224375,21436.913681314625
1164360,47094.73217124159
1151059,65138.838086830125
1107460,23083.6957463575
1152059,62836.86187599281
1219105,26331.424529901138
1206003,8240.186104474866
1130879,29379.216290292065
1166798,44657.25806850111
1210384,40608.679632527645
1198228,43211.26613871957
1131527,38089.61955517947
1174025,36197.32537396303
1137623,37782.67789440213
1233248,33310.49108417523
1175228,39324.61078362462
1190400,75421.90369668239
1173208,57537.516349476704
1104662,36851.87023553037
1143851,36482.50952965986
1143214,26696.941366019237
1121485,22476.25989865647
1221369,49732.9182229655
1110778,36491.699191715954
1162765,44562.24356498856
1191113,49839.38558517113
1170560,33778.86296631144
1199488,17007.997218353095
1146221,106036.83981521623
1146327,62629.276285540654
1167024,45063.625502700306
1107636,64305.58660389599
1229378,33310.49108417523
1211694,36445.0111940929
1093465,65460.31454729667
1228890,7489.508394942029
1216630,36608.94096516205
1145913,16508.90134314848
1097015,68901.3514416335
1156920,40423.94361154835
1229374,33310.49108417523
1209913,33310.49108417523
1141371,58571.889639075176
1150997,28066.615958686605
1107549,36570.13109443447
1228846,7459.011439529428
1232436,33356.50781991696
1153300,33579.63873374994
1214253,23986.37510828938
1110541,32377.845956911304
1225093,21589.246071621506
1214382,36482.50952965986
1152023,78520.31829912633
1096258,36941.70391968772
1110876,40653.146909520634
1117462,39598.01271892719
1182364,100738.32339384189
1163072,33579.63873374994
1233094,12512.045736163342
1197198,43531.15637671655
1198302,27030.02001818239
1110825,36445.0111940929
1101411,64169.36468373019
1131708,29379.216290292065
1101510,48431.443075049094
1152037,78520.31829912633
1107604,36482.50952965986
1157012,26732.59739105111
1165619,42034.26446004471
1148144,35245.45640924478
1218938,22929.473341374778
1117380,21442.004452223187
1141442,23787.238841549915
1096886,36800.49650373784
1218862,33310.49108417523
1115600,38053.07928952795
1166765,36608.94096516205
1217423,16508.90134314848
1157887,37185.21542358531
1134353,34176.51956291786
1152030,55638.087299385705
1103839,44716.628889987835
1163115,36482.50952965986
1182899,34641.412596930604
1190404,100101.27016298189
1157113,42230.74244933575
1183012,177756.36287764172
1131377,24692.241990137634
1115412,33159.090369231744
1182572,39198.17934812242
1103684,38638.42876577396
1218697,37363.57852719702
1121690,29379.216290292065
1214280,17444.439200589466
1205315,36621.93207727941
1191016,37929.215077253466
1131568,22187.50018635282
1226897,31889.001753378074
1233323,26438.95611179742
1152281,35027.75256288919
1130468,41496.76214471149
1219142,22519.99495685689
1222864,33310.49108417523
1120839,49023.50331983252
1203449,13275.989536004034
1190768,36138.053721359174
1194525,36482.50952965986
1205906,36445.0111940929
1121576,28078.07877187986
1103333,37782.67789440213
1223114,11547.457384429857
1218910,16977.72442121834
1218689,17272.7961270894
1175772,38327.23958219842
1174419,40346.23264337984
1093723,37363.162674553394
1210648,33310.49108417523
1110921,37836.030625489555
1162049,38036.950208795395
1189474,38272.76232405139
1207643,36482.50952965986
1203714,33310.49108417523
1222999,22400.260494205
1205260,33310.49108417523
1162660,33579.63873374994
1192372,34293.672032733884
1094750,36608.94096516205
1170717,56507.119786256466
1197258,78107.02827051141
1141219,68148.13326126488
1214324,16351.686134185298
1131441,27536.26914467487
1175389,92344.26368756338
1190914,50628.32608677037
1190767,53735.78656844586
1146198,38036.56636030811
1193841,29224.119369908356
1107663,36686.00568129384
1196894,54437.659536061474
1197194,41440.75843592527
1232901,40608.679632527645
1115567,72675.52552720817
1190431,90933.98366390543
1206312,7429.570612861393
1131151,30304.919480841163
1210840,7429.570612861393
1233087,23594.390657349755
1141522,37929.215077253466
1152217,34991.79392713078
1213525,36445.0111940929
1162852,23967.107709949618
1152033,58908.601828744504
1182538,39160.68101255546
1230738,35815.393664192045
1155463,33538.79953564168
1103760,82908.73150142477
1115774,36261.4437404287
1152223,43610.90191634732
1168036,35438.62230045327
1149712,26322.230802683946
1101235,81254.74812406472
1107566,59369.72474307371
1097001,39324.61078362462
1219902,29792.31524931055
1189377,37782.67789440213
1219145,36085.780115695365
1190476,101334.17501758035
1182751,37782.67789440213
1131390,21912.201216729092
1134296,26219.703967544032
1200151,33579.63873374994
1185475,40050.734541637445
1182799,48110.6677879642
1137319,33542.260138038204
1131494,22252.132301194022
1146172,43771.90430649698
1103688,36050.788191111686
1120723,36482.50952965986
1219129,20844.098727209337
1162921,52192.89864714359
1198678,34888.83338806403
1102790,45407.22532861378
1120879,27392.006524209864
1107447,33579.63873374994
1101175,38324.622665033574
1205223,18669.13121564002
1158119,33310.49108417523
1225499,36482.50952965986
1191050,56151.18866864784
1200204,8942.11892051075
1200203,40608.679632527645
1094634,55026.80132572455
1146146,43812.19966991196
1143703,38036.56636030811
1197071,85318.0469420881
1210791,36235.39426695764
1110821,36482.50952965986
1115590,32605.900889354365
1218088,12691.502935816403
1218313,12553.232264494007
1138166,17444.439200589466
1127768,39345.3400817909
1206637,36482.50952965986
1205243,7429.570612861393
1141365,19706.989408446545
1097005,165349.21319355845
1175562,39160.68101255546
1208099,32260.01439335949
1131180,36064.42576699777
1167213,58098.34164640134
1115686,29687.762116386028
1101245,48802.68222753152
1208187,36232.48631294184
1182758,37909.10932990432
1166900,16508.90134314848
1179805,39198.17934812242
1225037,35081.99927927252
1121703,23899.60879598286
1166890,37011.821265141465
1210120,33310.49108417523
1174126,48782.61029771294
1130251,42196.34736125457
1226891,34623.213389354416
1141355,98480.07851619094
1157149,36745.402598389366
1214524,33310.49108417523
1182617,70029.82996085341
1131398,24692.241990137634
1145813,38200.49613137727
1198348,33310.49108417523
1097045,71477.05159536036
1117541,22320.89780683935
1198211,36482.50952965986
1170311,36686.00568129384
1152006,78520.31829912633
1210607,21246.843056314625
1100029,41466.11365706297
1141296,42250.389852612716
1200227,10778.589327574322
1135299,34269.02832042587
1179265,36458.62315032058
1174637,39324.61078362462
1121574,22402.047534090336
1223018,17272.7961270894
1096926,52613.785647612356
1190622,29816.587394887778
1141468,36329.36821705167
1163023,37087.98569301547
1170386,34003.65677990372
1191068,31332.80410469805
1210305,21372.951559715984
1198111,21436.913681314625
1208063,17007.997218353095
1175509,93646.00476911681
1101232,80306.08280245056
1210832,33310.49108417523
1107012,44842.820906246736
1167392,33579.63873374994
1101266,36662.913353410106
1155474,17188.938703931162
1163102,50347.6963506306
1144752,36473.95808969951
1097134,44013.593546087315
1182505,73008.8815830867
1107651,71909.03912820076
1162924,49643.65664001422
1198644,36482.50952965986
1131675,31978.804664223604
1197098,46020.90435494477
1096796,49880.2256635924
1210778,23885.153080212254
1136423,36445.0111940929
1175702,119887.2778317246
1145942,17272.7961270894
1101255,51877.48164196146
1223097,7429.570612861393
1204857,7429.570612861393
1146296,46971.87781985916
1199632,33310.49108417523
1107735,43244.460775627216
1117523,36608.94096516205
1137418,36333.570503808674
1234856,16569.38534650908
1103805,44716.628889987835
1121665,50549.6169005682
1162833,26149.573285663122
1141094,40574.13197675397
1159780,25016.85516976853
1182371,121990.3710759014
1175406,92344.26368756338
1156473,28272.693512301674
1152128,17443.218963957814
1152100,17443.218963957814
1145924,35081.99927927252
1228629,33310.49108417523
1130260,28347.116186475665
1096907,33388.08544537624
1131687,33579.63873374994
1210681,16508.90134314848
1110442,35124.13948654564
1175213,80352.19861766387
1210724,51491.64409528857
1131162,23111.565514997732
1228744,16899.409585592508
1137365,35351.583091217784
1115441,40997.65146250405
1205216,8517.251128136566
1131452,22205.520998801807
1131480,33064.19204295443
1151131,33888.32608775572
1097035,91115.12066645802
1233243,33310.49108417523
1093341,51091.87665583383
1152585,33579.63873374994
1151096,40040.70020761503
1131366,21885.75407304232
1210847,32342.558192032942
1167115,36482.50952965986
1225905,36482.50952965986
1208161,33310.49108417523
1153013,33579.63873374994
1107314,34003.65677990372
1106939,36482.50952965986
1214396,34380.53377178748
1158522,36482.50952965986
1136877,34102.07615661183
1170417,38366.87779593157
1157097,43824.1969277281
1156698,52520.66651083846
1121516,24010.583162106286
1210590,16722.246064086834
1107528,36608.94096516205
1144857,24992.27317962749
1141344,25045.51787036308
1230429,33310.49108417523
1223062,8660.948863692196
1094339,39327.588207518354
1115528,35992.46499658934
1121620,50549.6169005682
1174991,38378.98087535456
1222983,17578.67321915647
1110878,36243.29473052509
1141403,54541.92323874516
1174937,165630.92672221322
1175089,38862.688412732765
1175446,37001.352593205105
1205056,34176.01251459452
1193812,40608.679632527645
1210810,33310.49108417523
1134381,45618.8426607157
1196858,36817.08804607207
1103334,28680.2834713285
1134370,36445.0111940929
1166460,36049.043659429226
1170491,35513.82876541527
1110945,19536.888280041123
1131653,48722.19276235629
1146277,46971.87781985916
1131288,41588.35937609347
1151836,36482.50952965986
1131241,37217.52694325386
1219002,35698.40927436568
1137255,64881.86659964797
1219133,33686.23474898143
1224489,33310.49108417523
1214165,36498.19104581098
1175657,149420.85775977428
1153392,33579.63873374994
1205271,24482.63263238471
1156682,36482.50952965986
1130832,35992.46499658934
1230534,52014.4255399063
1172787,39618.730398945816
1216088,50685.5665323261
1161489,41992.238422582035
1096945,35841.607469307164
1170157,36608.94096516205
1103902,45818.93629724087
1142508,71689.63223465797
1141353,54224.742387854996
1206192,33310.49108417523
1205006,33310.49108417523
1179711,70655.56032988789
1204211,33310.49108417523
1196807,36437.515966765255
1190766,32760.88057148036
1204590,33310.49108417523
1197114,54887.38442098954
1162539,32326.081528890132
1096965,78999.70865308488
1201723,34066.29060488794
1162571,48079.63149768838
1162791,116376.53163272812
1173195,45025.98182110145
1165735,40293.30704674899
1146388,28931.259570460817
1224518,36608.94096516205
1191477,38074.06469587507
1162755,12713.619905198733
1156687,41080.5442713748
1145722,42603.53984376944
1150225,36482.50952965986
1137348,33488.48927450706
1152240,54458.62407275287
1121483,22427.25868149855
1196435,38376.99497749403
1131316,64885.435015127696
1121693,29379.216290292065
1167202,61701.63751335552
1117484,32596.014774463376
1133076,35992.46499658934
1142106,29744.21183293418
1205417,23175.317612447692
1110136,27162.340941554234
1183004,63284.307912957556
1101210,68949.1410872398
1115687,42289.05164131117
1107696,37990.579511134674
1145919,17272.7961270894
1157055,36232.48631294184
1190532,71125.89503809462
1233336,10019.421732876726
1207965,33493.89297207215
1200188,17272.7961270894
1145928,33310.49108417523
1208049,16637.416407842597
1175448,49083.934692002826
1196036,35942.47073418469
1141238,75163.95399951801
1152387,28892.17487854353
1169924,43921.87179601426
1166974,63141.04933753172
1108540,36445.0111940929
1225963,21838.454682050036
1190575,52519.699743960664
1155138,33579.63873374994
1191028,37929.215077253466
1167144,51006.97291104153
1156191,40870.57763217346
1106995,23181.18907683202
1207850,33310.49108417523
1103794,47886.09439463173
1222695,33310.49108417523
1107661,61081.1291008831
1132534,33579.63873374994
1093437,40870.57763217346
1115569,33030.85907920957
1115603,36149.366488960484
1179479,36342.17499258463
1141858,20873.07887318969
1190971,61339.39514654017
1190644,41418.886658684445
1093227,38240.44636042938
1181760,101128.08186197365
1175081,63682.5672667237
1173021,42963.985419642224
1141642,31896.6028260028
1218615,7489.508394942029
1228870,33310.49108417523
1222792,40300.86989668325
1155996,33579.63873374994
1196985,49235.158257900126
1137330,35351.583091217784
1103914,42685.03001843488
1205185,21789.872299754814
1193193,35022.25071133542
1141288,38286.091821328846
1146055,37064.713512648275
1158630,35567.073239348254
1222552,36482.50952965986
1197017,29379.216290292065
1131273,24365.75134399887
1118326,34694.853286669146
1230731,22360.225370035423
1222053,33310.49108417523
1141511,77046.51839983944
1131268,17272.7961270894
1149364,34422.913626068694
1218926,8419.390125732987
1151740,28558.185254544904
1207010,33310.49108417523
1096377,33579.63873374994
1228543,34298.474044596216
1146169,51854.28027829937
1219063,27400.702578404514
1233092,33310.49108417523
1157085,33145.82193363985
1149076,34655.09706577699
1207520,33310.49108417523
1121591,29507.853920038007
1166945,120241.4821329841
1218577,21564.90311247352
1198340,34714.05355267248
1197247,40629.685745050556
1218856,24108.595755923525
1232254,36445.0111940929
1107512,38014.68770306793
1105289,41088.94676722763
1115623,50751.998245201394
1101329,37591.78103263718
1120312,48052.38450721844
1234831,35082.435441643065
1151372,36482.50952965986
1131232,36064.42576699777
1210686,16637.416407842597
1134299,30561.311897338033
1130902,27601.106321191415
1165666,34126.272496711485
1210554,36482.50952965986
1210660,33310.49108417523
1211784,8724.2539238159
1219081,27887.45192115019
1210729,7489.508394942029
1167061,71228.86205074898
1198858,7873.7037927104475
1134368,36482.50952965986
1190426,100101.27016298189
1195331,29003.717748159543
1143687,54504.32441365439
1166952,74275.96550147142
1196185,36928.3077655382
1163037,51424.25019404524
1180528,104057.04998313701
1092919,34003.65677990372
1140780,48148.974109992974
1103889,38690.99177716118
1115756,39012.97614357699
1094673,59432.80834844838
1233287,10893.21948910533
1107565,59369.72474307371
1101457,33030.85907920957
1182757,37782.67789440213
1217406,33310.49108417523
1190378,100856.66528252806
1110525,40608.679632527645
1138641,36354.155772351485
1197105,78579.19972391157
1182564,70360.53013882009
1134416,20476.332758658096
1167026,45063.625502700306
1101191,68084.25248130514
1151895,36265.84490820534
1166889,48022.89066545077
1230045,36482.50952965986
1230676,23411.41191897967
1195740,45804.49759281703
1182887,71265.86991818194
1115398,36260.55032823794
1170771,48782.61029771294
1175608,222794.77388312816
1207827,35992.46499658934
1137278,44333.286648560425
1174644,55973.83609229859
1197661,33310.49108417523
1110784,36141.38325873723
1200205,33310.49108417523
1197700,36608.94096516205
1228882,36482.50952965986
1205232,32477.043033722144
1152166,59280.104608025125
1204974,29001.388412070475
1121504,39965.03299993598
1139580,35245.45640924478
1230612,11209.577640314867
1210828,33310.49108417523
1230686,36482.50952965986
1190849,81349.37197928762
1137149,53259.885157919154
1189974,32493.4452277874
1141341,51146.34743086073
1225044,15171.763729674092
1134030,33763.040621646855
1157189,36482.50952965986
1103804,47721.0306439467
1149045,33418.43172480041
1167376,33579.63873374994
1107713,43244.460775627216
1107731,45974.61618606251
1174327,25011.295925197497
1170477,38240.44636042938
1190735,50515.68506309343
1097037,98226.10438527336
1234742,17272.7961270894
1218215,33579.63873374994
1141276,47037.737171886045
1134462,47957.97873352246
1233074,16977.72442121834
1191066,56151.18866864784
1207852,36482.50952965986
1157628,33310.49108417523
1190555,48782.61029771294
1175707,120299.47055394681
1121602,17568.140446284888
1156319,35220.91845409768
1152239,35853.245730999144
1176735,38635.23308791714
1117545,22320.89780683935
1190414,100101.27016298189
1129529,36482.50952965986
1197759,40608.679632527645
1168069,36482.50952965986
1103121,37791.063134773845
1197127,62610.88194047459
1131328,23489.630453062175
1114736,24434.922877213823
1202175,48916.52016701806
1097024,91115.12066645802
1225204,36482.50952965986
1141088,39198.17934812242
1131335,20433.17283937406
1141435,102732.2130065014
1157021,25045.51787036308
1162952,73353.27843220005
1214629,17534.790187119073
1163098,33579.63873374994
1162252,42254.13642222786
1224691,11271.729021565248
1191054,73147.4627906295
1203143,36482.50952965986
1107143,34003.65677990372
1229163,14226.801635460586
1166838,96770.01684279233
1156618,33683.43967211948
1141393,101628.13983058155
1196822,62824.96295030125
1182825,68369.60161240955
1133071,35992.46499658934
1207710,33310.49108417523
1233276,17106.7540378454
1166311,40160.917439098914
1204829,22573.217604873906
1141460,36329.36821705167
1204515,33310.49108417523
1141421,50222.772186570546
1182600,71125.89503809462
1190603,40698.79829636466
1190714,51346.478234731796
1156990,16680.393870973916
1137460,41181.61791166171
1162692,21305.7461589336
1182558,98617.21917452298
1158671,32751.012643883238
1204764,33310.49108417523
1129765,36482.50952965986
1233099,28505.28676764689
1107152,39431.72101992791
1205571,25526.224900520137
1094641,55026.80132572455
1115477,30040.73527454439
1101402,44011.056145501425
1101511,78653.92448255848
1207868,36482.50952965986
1101990,35698.40927436568
1203733,27341.591884351616
1183024,55046.66918261161
1198283,36588.728080963025
1152615,33579.63873374994
1093402,103654.37884734951
1134374,37868.06324750281
1212512,33310.49108417523
1175620,152094.77693486755
1151805,25045.51787036308
1218937,32866.46328684643
1137436,54760.70668866459
1141386,50481.58281433786
1156317,33579.63873374994
1146096,81701.18914176311
1163010,28543.02497113673
1191008,53316.419981966406
1130741,33477.070405559476
1134193,24854.36081901289
1134860,36445.0111940929
1155700,36482.50952965986
1101200,68949.1410872398
1162753,33888.32608775572
1138165,34003.65677990372
1228719,39325.141785866195
1224365,21436.913681314625
1131637,21430.411485267156
1179702,70655.56032988789
1152238,53784.041985508855
1196935,51554.47983750525
1182525,115399.9297388899
1115568,40995.42624392536
1225114,33310.49108417523
1225825,8550.148018841559
1133335,28038.41472829761
1151230,35245.45640924478
1233278,17443.218963957814
1230708,37303.57638520657
1137423,57012.86173518364
1156030,29044.87123303095
1103894,42685.03001843488
1234885,28860.89929778551
1167244,44631.88754774724
1151923,41377.86755942523
1234636,34066.29060488794
1145154,37027.21517708132
1110831,32495.644185195615
1158689,49248.65601493095
1212491,33310.49108417523
1197081,36342.17499258463
1225395,36445.0111940929
1170496,38240.44636042938
1190942,37929.215077253466
1196537,36111.87028876957
1141552,67525.94993139469
1174934,39324.61078362462
1214492,25734.989869846213
1167204,40166.903600481965
1093522,38619.45261209086
1196223,27708.79661144089
1104887,34003.65677990372
1146213,54005.90339919353
1101182,97236.65909872044
1121595,57671.85874625585
1182747,47502.31044913383
1197517,31640.488464242495
1204877,17007.997218353095
1131550,49231.442570580264
1182952,179632.7952835814
1182694,102465.2882640297
1196626,42505.81772834762
1197233,33785.09857686247
1226879,31889.001753378074
1213798,14226.801635460586
1210802,27798.709043206643
1223106,27297.46492490172
1156750,34200.94114983719
1151915,39620.573235657066
1146256,49017.74712130365
1151909,30272.165840046433
1137374,30995.070864038495
1200200,23885.840875030426
1182697,102465.2882640297
1203707,33310.49108417523
1234551,36482.50952965986
1228657,33310.49108417523
1101519,66750.65180637613
1177224,39198.17934812242
1117527,18106.63944602932
1218873,22458.25678385012
1146092,54133.16352343412
1094591,36939.41445815704
1182719,156753.72622357524
1094637,49262.59215337052
1162573,48079.63149768838
1121683,32587.104942970593
1134467,78117.63671508394
1151818,27169.61086831627
1093462,39540.13430495767
1145711,31865.898044749243
1230312,36482.50952965986
1146366,18099.937850275768
1101492,40462.89764529102
1174500,48782.61029771294
1218934,54187.16670572551
1096931,52613.785647612356
1101336,53312.22449992275
1115565,33270.28721709192
1219070,26978.369006308792
1170104,30267.410497127752
1107748,41423.753493728305
1141244,78792.78241374239
1222899,16598.41377070836
1229579,36482.50952965986
1167043,47390.15327534895
1230398,8724.2539238159
1167185,24586.398418635632
1159515,17568.140446284888
1190460,91346.81342198713
1170107,23681.21459659382
1117556,33310.49108417523
1234898,23060.580408685473
1147571,34114.85362776389
1107532,28424.33355267979
1145196,31163.280763287647
1226876,28031.026481260848
1143256,21666.638553366243
1173904,48782.61029771294
1234661,33310.49108417523
1205222,56200.13182228441
1197637,7429.570612861393
1205731,26078.173947439034
1156706,32735.072323077962
1214428,51610.35025848261
1210811,33310.49108417523
1216439,33310.49108417523
1205039,34176.01251459452
1097032,69189.50621311381
1164950,37745.17955883517
1190450,109008.72267442192
1224221,36851.87023553037
1141179,41410.3844090194
1128196,33534.38568700643
1162770,143941.45864459826
1225961,7843.204169430024
1134490,47144.66145413538
1101557,36127.92065635247
1181314,40383.7309789468
