transaction_id,transaction_real_price
1208626,20000
1131630,20000
1107586,20000
1141523,20000
1219167,20000
1179455,20000
1141243,20000
1208165,20000
1197061,20000
1162864,20000
1170422,20000
1162746,20000
1170777,20000
1169790,20000
1198446,20000
1152057,20000
1198167,20000
1228798,20000
1094602,20000
1167382,20000
1151466,20000
1207254,20000
1196800,20000
1146488,20000
1162979,20000
1141402,20000
1167141,20000
1224170,20000
1136357,20000
1206645,20000
1162975,20000
1210766,20000
1229134,20000
1117451,20000
1169969,20000
1167055,20000
1145658,20000
1101219,20000
1179498,20000
1234911,20000
1131575,20000
1155895,20000
1152537,20000
1132436,20000
1182914,20000
1197045,20000
1145978,20000
1167192,20000
1222942,20000
1230633,20000
1225493,20000
1115524,20000
1144574,20000
1175204,20000
1157150,20000
1230363,20000
1170408,20000
1228464,20000
1141234,20000
1198064,20000
1180065,20000
1208167,20000
1131544,20000
1175646,20000
1222935,20000
1207628,20000
1219846,20000
1170605,20000
1206021,20000
1130726,20000
1175729,20000
1156341,20000
1203837,20000
1228688,20000
1110782,20000
1228790,20000
1174486,20000
1156393,20000
1136865,20000
1096971,20000
1205255,20000
1204750,20000
1231427,20000
1198321,20000
1103758,20000
1198512,20000
1228677,20000
1199349,20000
1134091,20000
1101306,20000
1208045,20000
1125941,20000
1174266,20000
1131521,20000
1132986,20000
1198600,20000
1156979,20000
1204339,20000
1174725,20000
1130420,20000
1191018,20000
1163034,20000
1196612,20000
1145971,20000
1230705,20000
1205405,20000
1137285,20000
1190874,20000
1205100,20000
1203831,20000
1138142,20000
1141360,20000
1163711,20000
1208131,20000
1197200,20000
1191011,20000
1205862,20000
1208280,20000
1149924,20000
1223027,20000
1166964,20000
1198362,20000
1101363,20000
1214387,20000
1131956,20000
1156887,20000
1146235,20000
1103727,20000
1093299,20000
1225646,20000
1137305,20000
1141493,20000
1121689,20000
1130735,20000
1131224,20000
1205420,20000
1167103,20000
1131451,20000
1134418,20000
1097385,20000
1170504,20000
1214410,20000
1175691,20000
1201279,20000
1106542,20000
1107609,20000
1158656,20000
1208126,20000
1117572,20000
1121609,20000
1219527,20000
1121705,20000
1110154,20000
1227080,20000
1107134,20000
1182370,20000
1131583,20000
1141359,20000
1175630,20000
1182367,20000
1214227,20000
1228663,20000
1131189,20000
1101522,20000
1103917,20000
1134283,20000
1182595,20000
1210825,20000
1175559,20000
1175414,20000
1182418,20000
1110358,20000
1130084,20000
1146247,20000
1141259,20000
1147114,20000
1151357,20000
1103927,20000
1134363,20000
1140740,20000
1110943,20000
1131389,20000
1197378,20000
1171558,20000
1156994,20000
1162779,20000
1219128,20000
1232341,20000
1180808,20000
1234869,20000
1166127,20000
1198402,20000
1096982,20000
1190711,20000
1133401,20000
1233657,20000
1192537,20000
1167104,20000
1175751,20000
1166264,20000
1094133,20000
1189431,20000
1103904,20000
1214278,20000
1225878,20000
1172457,20000
1158455,20000
1182793,20000
1156980,20000
1170555,20000
1117464,20000
1206671,20000
1121656,20000
1141419,20000
1198821,20000
1198918,20000
1146067,20000
1170463,20000
1166998,20000
1182409,20000
1116384,20000
1120536,20000
1214334,20000
1190814,20000
1174943,20000
1119471,20000
1190507,20000
1167000,20000
1182641,20000
1215593,20000
1219102,20000
1170518,20000
1194241,20000
1190994,20000
1118578,20000
1174920,20000
1174206,20000
1222171,20000
1196029,20000
1227546,20000
1208156,20000
1224358,20000
1143956,20000
1134312,20000
1190859,20000
1222830,20000
1150163,20000
1197099,20000
1157103,20000
1182064,20000
1184032,20000
1234840,20000
1118688,20000
1170481,20000
1146063,20000
1141485,20000
1205416,20000
1146257,20000
1096986,20000
1131590,20000
1219853,20000
1174096,20000
1225916,20000
1140543,20000
1170366,20000
1175410,20000
1110841,20000
1182458,20000
1182997,20000
1152205,20000
1102918,20000
1107594,20000
1152235,20000
1107767,20000
1152108,20000
1175586,20000
1190363,20000
1188320,20000
1130830,20000
1167184,20000
1096614,20000
1230736,20000
1225830,20000
1141269,20000
1097103,20000
1198921,20000
1158573,20000
1107425,20000
1153659,20000
1175754,20000
1218839,20000
1152277,20000
1103207,20000
1190543,20000
1228352,20000
1131246,20000
1198903,20000
1145969,20000
1146153,20000
1190706,20000
1149885,20000
1218472,20000
1151943,20000
1205345,20000
1230520,20000
1156679,20000
1181977,20000
1170455,20000
1190866,20000
1137320,20000
1117531,20000
1097113,20000
1167373,20000
1234853,20000
1094309,20000
1206270,20000
1162848,20000
1230667,20000
1101460,20000
1097117,20000
1213788,20000
1213775,20000
1132523,20000
1093398,20000
1219066,20000
1096951,20000
1131257,20000
1152103,20000
1107529,20000
1174863,20000
1170434,20000
1191080,20000
1167216,20000
1182360,20000
1198060,20000
1190577,20000
1097120,20000
1095095,20000
1192369,20000
1138572,20000
1131384,20000
1222255,20000
1152244,20000
1195815,20000
1140049,20000
1190835,20000
1162865,20000
1157010,20000
1222936,20000
1107552,20000
1141322,20000
1225261,20000
1209162,20000
1096398,20000
1149094,20000
1223084,20000
1234725,20000
1158551,20000
1182897,20000
1137261,20000
1096511,20000
1131337,20000
1225924,20000
1172124,20000
1188873,20000
1107423,20000
1198160,20000
1190486,20000
1175592,20000
1134428,20000
1207920,20000
1167937,20000
1225919,20000
1131403,20000
1093433,20000
1208035,20000
1197514,20000
1173730,20000
1197464,20000
1117519,20000
1162909,20000
1222635,20000
1188508,20000
1190376,20000
1196901,20000
1230628,20000
1133999,20000
1158343,20000
1188349,20000
1115581,20000
1151826,20000
1222925,20000
1146372,20000
1145829,20000
1221532,20000
1224736,20000
1210842,20000
1233337,20000
1189333,20000
1101288,20000
1101515,20000
1179936,20000
1173727,20000
1181846,20000
1223023,20000
1175525,20000
1198193,20000
1205343,20000
1218928,20000
1115526,20000
1205143,20000
1131351,20000
1175761,20000
1167169,20000
1134197,20000
1214345,20000
1133610,20000
1182454,20000
1182950,20000
1182729,20000
1137259,20000
1204270,20000
1150914,20000
1143775,20000
1115414,20000
1158440,20000
1131071,20000
1157140,20000
1198334,20000
1115621,20000
1233215,20000
1141104,20000
1137342,20000
1182516,20000
1157108,20000
1222086,20000
1227221,20000
1145990,20000
1227641,20000
1094557,20000
1207970,20000
1148224,20000
1218893,20000
1107531,20000
1216763,20000
1101359,20000
1208127,20000
1205240,20000
1210769,20000
1198696,20000
1146294,20000
1137428,20000
1162655,20000
1162853,20000
1223082,20000
1151708,20000
1121563,20000
1175567,20000
1204838,20000
1207963,20000
1096449,20000
1144745,20000
1230698,20000
1233050,20000
1204993,20000
1223995,20000
1203969,20000
1208160,20000
1151981,20000
1196806,20000
1175348,20000
1206714,20000
1107739,20000
1110936,20000
1103858,20000
1218840,20000
1224729,20000
1101317,20000
1171742,20000
1205291,20000
1207941,20000
1206073,20000
1227817,20000
1205219,20000
1103761,20000
1162799,20000
1137413,20000
1197395,20000
1179642,20000
1115561,20000
1233113,20000
1144778,20000
1131419,20000
1107580,20000
1152634,20000
1141351,20000
1233109,20000
1189890,20000
1101259,20000
1207581,20000
1134423,20000
1156908,20000
1110792,20000
1167074,20000
1131352,20000
1103849,20000
1131173,20000
1190847,20000
1131391,20000
1131261,20000
1107424,20000
1152112,20000
1121261,20000
1162898,20000
1204651,20000
1093240,20000
1162364,20000
1121606,20000
1107672,20000
1115624,20000
1130849,20000
1141396,20000
1131253,20000
1145914,20000
1234890,20000
1096969,20000
1101571,20000
1121596,20000
1167409,20000
1197493,20000
1209938,20000
1190896,20000
1182945,20000
1218619,20000
1230230,20000
1158702,20000
1158221,20000
1175765,20000
1234131,20000
1136634,20000
1225282,20000
1152381,20000
1170461,20000
1094651,20000
1141543,20000
1110956,20000
1195520,20000
1103753,20000
1131631,20000
1146248,20000
1198305,20000
1218721,20000
1138588,20000
1107658,20000
1137323,20000
1101504,20000
1197063,20000
1140050,20000
1205357,20000
1204482,20000
1137298,20000
1182630,20000
1151245,20000
1103910,20000
1167050,20000
1205050,20000
1107722,20000
1149069,20000
1141453,20000
1174234,20000
1132188,20000
1146308,20000
1141329,20000
1107727,20000
1134491,20000
1167139,20000
1162734,20000
1208162,20000
1152031,20000
1210722,20000
1189553,20000
1107668,20000
1210747,20000
1225700,20000
1156952,20000
1094001,20000
1110414,20000
1103876,20000
1196769,20000
1150619,20000
1197125,20000
1131260,20000
1116970,20000
1101214,20000
1115357,20000
1131437,20000
1225950,20000
1151890,20000
1162885,20000
1205075,20000
1154573,20000
1182430,20000
1223118,20000
1198333,20000
1148467,20000
1156359,20000
1210692,20000
1128090,20000
1097125,20000
1121057,20000
1197435,20000
1181300,20000
1146206,20000
1121474,20000
1110913,20000
1166985,20000
1197115,20000
1173765,20000
1131557,20000
1145289,20000
1107633,20000
1093435,20000
1111002,20000
1096898,20000
1146730,20000
1151234,20000
1141395,20000
1152065,20000
1214540,20000
1151804,20000
1228683,20000
1101354,20000
1225820,20000
1219126,20000
1156988,20000
1182397,20000
1167075,20000
1197151,20000
1197479,20000
1214317,20000
1145350,20000
1197510,20000
1175603,20000
1228610,20000
1117508,20000
1136850,20000
1133349,20000
1141430,20000
1222994,20000
1182628,20000
1220644,20000
1224738,20000
1210710,20000
1206561,20000
1155887,20000
1101874,20000
1163436,20000
1152120,20000
1182444,20000
1175554,20000
1214368,20000
1190362,20000
1166883,20000
1101229,20000
1146291,20000
1146210,20000
1156953,20000
1182795,20000
1204191,20000
1151913,20000
1131326,20000
1146157,20000
1225751,20000
1103867,20000
1167114,20000
1162809,20000
1227526,20000
1156779,20000
1228844,20000
1150592,20000
1197279,20000
1110859,20000
1182461,20000
1196593,20000
1234894,20000
1181744,20000
1121790,20000
1150198,20000
1115720,20000
1182913,20000
1162202,20000
1222648,20000
1212906,20000
1203834,20000
1163036,20000
1228199,20000
1215219,20000
1141203,20000
1115778,20000
1145987,20000
1205422,20000
1147098,20000
1115505,20000
1131276,20000
1205212,20000
1183023,20000
1121640,20000
1178741,20000
1129348,20000
1196950,20000
1147108,20000
1162534,20000
1167110,20000
1166968,20000
1191023,20000
1214354,20000
1167210,20000
1131537,20000
1217754,20000
1137109,20000
1110852,20000
1206985,20000
1228738,20000
1150771,20000
1110911,20000
1152376,20000
1233037,20000
1137293,20000
1151367,20000
1110935,20000
1149009,20000
1134072,20000
1190822,20000
1224740,20000
1197039,20000
1151945,20000
1152042,20000
1152225,20000
1218888,20000
1225871,20000
1182893,20000
1094593,20000
1208181,20000
1156709,20000
1169320,20000
1100260,20000
1190929,20000
1222984,20000
1130439,20000
1223083,20000
1115386,20000
1114755,20000
1101576,20000
1117287,20000
1162870,20000
1145957,20000
1208665,20000
1101556,20000
1221821,20000
1152237,20000
1137295,20000
1101414,20000
1207782,20000
1115767,20000
1217604,20000
1110665,20000
1121672,20000
1208739,20000
1137244,20000
1217158,20000
1190733,20000
1131466,20000
1146218,20000
1228834,20000
1218948,20000
1141284,20000
1196887,20000
1132748,20000
1133616,20000
1218879,20000
1135398,20000
1162267,20000
1233272,20000
1228625,20000
1183982,20000
1182734,20000
1101349,20000
1146015,20000
1173034,20000
1175557,20000
1174798,20000
1210836,20000
1197212,20000
1163085,20000
1107777,20000
1146253,20000
1205560,20000
1169963,20000
1170750,20000
1141237,20000
1233324,20000
1141247,20000
1225925,20000
1180173,20000
1103872,20000
1210779,20000
1096963,20000
1117574,20000
1179664,20000
1187667,20000
1144742,20000
1134138,20000
1147910,20000
1182853,20000
1115696,20000
1204194,20000
1205363,20000
1163071,20000
1197949,20000
1152159,20000
1190729,20000
1210814,20000
1225034,20000
1107670,20000
1182449,20000
1210654,20000
1093407,20000
1146243,20000
1162798,20000
1096902,20000
1214426,20000
1190556,20000
1173496,20000
1150503,20000
1167227,20000
1094621,20000
1154563,20000
1157160,20000
1169746,20000
1190657,20000
1189372,20000
1096989,20000
1207680,20000
1107518,20000
1234837,20000
1209903,20000
1166519,20000
1117575,20000
1137256,20000
1156968,20000
1170352,20000
1101276,20000
1190991,20000
1110947,20000
1173331,20000
1205254,20000
1134377,20000
1156335,20000
1223089,20000
1162899,20000
1213281,20000
1200146,20000
1228878,20000
1129734,20000
1175775,20000
1218902,20000
1096867,20000
1190838,20000
1151581,20000
1157303,20000
1214417,20000
1131418,20000
1234930,20000
1147053,20000
1182520,20000
1143995,20000
1161758,20000
1183043,20000
1158398,20000
1153353,20000
1200191,20000
1107543,20000
1146329,20000
1157122,20000
1146024,20000
1132392,20000
1141327,20000
1218176,20000
1230052,20000
1101278,20000
1156357,20000
1190602,20000
1133697,20000
1175550,20000
1190802,20000
1107747,20000
1204195,20000
1100848,20000
1234925,20000
1207269,20000
1227446,20000
1131549,20000
1140560,20000
1203820,20000
1131188,20000
1103938,20000
1134395,20000
1131652,20000
1121529,20000
1223067,20000
1115426,20000
1107997,20000
1221080,20000
1110923,20000
1116071,20000
1141425,20000
1146719,20000
1205283,20000
1230664,20000
1233261,20000
1163015,20000
1167238,20000
1218713,20000
1152087,20000
1218941,20000
1167059,20000
1182576,20000
1144632,20000
1182906,20000
1130334,20000
1174526,20000
1213332,20000
1214217,20000
1175739,20000
1218374,20000
1146219,20000
1141295,20000
1209905,20000
1103892,20000
1207809,20000
1146336,20000
1207450,20000
1182378,20000
1101572,20000
1175334,20000
1148111,20000
1101291,20000
1199751,20000
1210707,20000
1162892,20000
1152018,20000
1163057,20000
1170418,20000
1214147,20000
1167049,20000
1167253,20000
1234132,20000
1180792,20000
1196963,20000
1131271,20000
1218877,20000
1210695,20000
1193821,20000
1133993,20000
1175513,20000
1137340,20000
1233806,20000
1156958,20000
1152010,20000
1222941,20000
1158650,20000
1162875,20000
1163129,20000
1133399,20000
1156464,20000
1207822,20000
1166772,20000
1225236,20000
1233181,20000
1134254,20000
1223086,20000
1162888,20000
1168144,20000
1131201,20000
1219526,20000
1158399,20000
1190384,20000
1202893,20000
1182824,20000
1161243,20000
1194189,20000
1210799,20000
1182852,20000
1166885,20000
1101163,20000
1107736,20000
1190888,20000
1103905,20000
1227911,20000
1233193,20000
1197008,20000
1172458,20000
1210699,20000
1130742,20000
1223039,20000
1193331,20000
1196379,20000
1136664,20000
1170404,20000
1152077,20000
1197082,20000
1166979,20000
1167161,20000
1170484,20000
1182398,20000
1190959,20000
1233207,20000
1140934,20000
1224664,20000
1137417,20000
1199926,20000
1110820,20000
1170186,20000
1140882,20000
1175753,20000
1094655,20000
1169675,20000
1190759,20000
1163009,20000
1195399,20000
1233289,20000
1107457,20000
1157279,20000
1137303,20000
1163082,20000
1161541,20000
1182327,20000
1214451,20000
1137249,20000
1162896,20000
1189858,20000
1121497,20000
1197496,20000
1146082,20000
1139582,20000
1180501,20000
1151570,20000
1131368,20000
1223121,20000
1182590,20000
1141554,20000
1190635,20000
1101318,20000
1223672,20000
1097121,20000
1146070,20000
1152191,20000
1151139,20000
1228818,20000
1101215,20000
1222378,20000
1152267,20000
1101509,20000
1207288,20000
1180950,20000
1205199,20000
1175560,20000
1207048,20000
1183007,20000
1156902,20000
1190465,20000
1132750,20000
1167200,20000
1210793,20000
1190893,20000
1158449,20000
1097023,20000
1093419,20000
1117549,20000
1141211,20000
1141246,20000
1094619,20000
1189106,20000
1153298,20000
1219082,20000
1169734,20000
1204613,20000
1227419,20000
1097099,20000
1228922,20000
1174405,20000
1210557,20000
1152050,20000
1134316,20000
1170540,20000
1233291,20000
1198943,20000
1146326,20000
1175677,20000
1224293,20000
1137393,20000
1141483,20000
1131477,20000
1182447,20000
1152147,20000
1115459,20000
1208174,20000
1218936,20000
1222974,20000
1168807,20000
1197073,20000
1115496,20000
1190736,20000
1175742,20000
1188440,20000
1151637,20000
1095903,20000
1162302,20000
1156969,20000
1156989,20000
1167091,20000
1208002,20000
1210301,20000
1103811,20000
1214339,20000
1162751,20000
1204202,20000
1227146,20000
1208040,20000
1205098,20000
1094622,20000
1167918,20000
1094664,20000
1110765,20000
1107782,20000
1117481,20000
1101365,20000
1155271,20000
1110850,20000
1158590,20000
1210717,20000
1182462,20000
1152276,20000
1214415,20000
1182579,20000
1103755,20000
1191036,20000
1190464,20000
1132758,20000
1103754,20000
1222166,20000
1156930,20000
1228777,20000
1131689,20000
1097020,20000
1228854,20000
1110834,20000
1205274,20000
1208193,20000
1142222,20000
1174304,20000
1219012,20000
1179037,20000
1128424,20000
1175447,20000
1168011,20000
1094623,20000
1173709,20000
1224427,20000
1225886,20000
1190722,20000
1156500,20000
1195421,20000
1182552,20000
1214388,20000
1135531,20000
1205384,20000
1169850,20000
1224779,20000
1101139,20000
1192323,20000
1103640,20000
1103864,20000
1225716,20000
1173212,20000
1225970,20000
1231750,20000
1190470,20000
1150588,20000
1131259,20000
1101501,20000
1182699,20000
1205342,20000
1141375,20000
1196934,20000
1207261,20000
1230610,20000
1198249,20000
1151914,20000
1170507,20000
1190780,20000
1225232,20000
1197434,20000
1180822,20000
1134419,20000
1121191,20000
1121407,20000
1093414,20000
1151539,20000
1233662,20000
1162830,20000
1167197,20000
1109956,20000
1190511,20000
1229080,20000
1131874,20000
1145999,20000
1194533,20000
1214347,20000
1103751,20000
1234435,20000
1156756,20000
1198864,20000
1214513,20000
1097016,20000
1138217,20000
1145998,20000
1152022,20000
1152083,20000
1151887,20000
1170478,20000
1203904,20000
1134403,20000
1110868,20000
1219071,20000
1179675,20000
1188904,20000
1182829,20000
1174217,20000
1131429,20000
1167076,20000
1182573,20000
1130670,20000
1218971,20000
1158552,20000
1171124,20000
1145313,20000
1157105,20000
1101415,20000
1101384,20000
1204224,20000
1182598,20000
1196346,20000
1101322,20000
1214406,20000
1147110,20000
1196016,20000
1163053,20000
1179553,20000
1188852,20000
1131484,20000
1218915,20000
1117487,20000
1101343,20000
1175429,20000
1167040,20000
1140969,20000
1131497,20000
1146022,20000
1121542,20000
1093442,20000
1226910,20000
1131498,20000
1210110,20000
1146021,20000
1100519,20000
1190040,20000
1207921,20000
1191125,20000
1167191,20000
1110928,20000
1151703,20000
1195320,20000
1132969,20000
1162652,20000
1175206,20000
1110893,20000
1175441,20000
1162912,20000
1101164,20000
1115510,20000
1175748,20000
1234854,20000
1197080,20000
1115607,20000
1097017,20000
1140212,20000
1214254,20000
1209750,20000
1190417,20000
1228640,20000
1208173,20000
1134176,20000
1137472,20000
1208113,20000
1146005,20000
1234897,20000
1196392,20000
1107729,20000
1225889,20000
1115446,20000
1096916,20000
1130751,20000
1115744,20000
1214420,20000
1117517,20000
1140287,20000
1096465,20000
1151642,20000
1101324,20000
1127439,20000
1093343,20000
1194585,20000
1158707,20000
1137415,20000
1101357,20000
1104582,20000
1110565,20000
1169540,20000
1219060,20000
1101464,20000
1094627,20000
1178259,20000
1115604,20000
1182902,20000
1234754,20000
1182814,20000
1198906,20000
1182489,20000
1214363,20000
1175673,20000
1169043,20000
1228338,20000
1197196,20000
1222934,20000
1182682,20000
1224942,20000
1182460,20000
1208204,20000
1162880,20000
1233196,20000
1143458,20000
1221484,20000
1210704,20000
1121528,20000
1121241,20000
1121594,20000
1145901,20000
1153003,20000
1230645,20000
1158703,20000
1196748,20000
1121490,20000
1210307,20000
1167101,20000
1170584,20000
1115653,20000
1198924,20000
1205356,20000
1190472,20000
1196898,20000
1115639,20000
1190825,20000
1208183,20000
1121534,20000
1228850,20000
1218940,20000
1151917,20000
1208093,20000
1094653,20000
1225887,20000
1225865,20000
1175791,20000
1228867,20000
1210262,20000
1198281,20000
1141096,20000
1170616,20000
1182634,20000
1222824,20000
1208110,20000
1225958,20000
1223059,20000
1224141,20000
1094639,20000
1182967,20000
1197581,20000
1133909,20000
1115354,20000
1096750,20000
1137367,20000
1155486,20000
1115449,20000
1096948,20000
1117565,20000
1228296,20000
1175362,20000
1096052,20000
1096980,20000
1209459,20000
1207620,20000
1187684,20000
1162728,20000
1166897,20000
1101254,20000
1225816,20000
1218905,20000
1189316,20000
1103869,20000
1157027,20000
1197281,20000
1137395,20000
1214400,20000
1224552,20000
1210776,20000
1196928,20000
1203719,20000
1134590,20000
1204132,20000
1107754,20000
1107581,20000
1151858,20000
1205217,20000
1214478,20000
1205188,20000
1175345,20000
1115661,20000
1227412,20000
1230448,20000
1101512,20000
1225956,20000
1189752,20000
1226920,20000
1115369,20000
1234872,20000
1190834,20000
1190462,20000
1093416,20000
1121068,20000
1182919,20000
1190704,20000
1190418,20000
1146473,20000
1205367,20000
1156978,20000
1222933,20000
1223011,20000
1152111,20000
1181276,20000
1230561,20000
1174981,20000
1152114,20000
1233331,20000
1131346,20000
1174640,20000
1175575,20000
1157024,20000
1136863,20000
1218921,20000
