transaction_id,transaction_real_price
1227193,32400.040322077853
1107806,33121.087355621145
1130446,27362.800869181952
1164958,32960.5232278379
1218201,33551.911505448275
1137475,41707.74995500057
1135920,32833.55952929705
1197670,32752.48389658653
1182983,101151.12895043084
1121500,40734.75252676359
1190393,95606.37421964548
1157969,22241.928497656303
1214408,14990.49011113286
1214444,16159.413620692036
1191007,62336.164403093775
1137102,54086.498288456394
1203064,32017.1067291126
1165193,34502.43563733113
1198855,32017.1067291126
1107800,33325.75283427532
1115651,32183.957921616286
1151987,29932.277313227783
1223063,10475.676736189822
1191067,34630.08073054192
1225029,33245.55914709223
1190792,41506.75144428992
1147097,32833.55952929705
1151833,27920.431320951764
1141397,41800.5232890694
1208248,33115.05092708252
1152090,21704.51026292202
1228172,32453.96730747836
1232343,10518.508360303296
1115158,33292.827042535806
1227153,32850.64419642659
1141446,38128.417102540545
1227568,33115.05092708252
1101562,112455.31378478519
1196224,27632.793733256265
1169311,32541.684035115843
1227865,32649.183585903826
1225581,32457.716814265685
1171098,37322.925780152844
1197091,54099.7933635916
1136114,33551.911505448275
1219538,32017.1067291126
1230524,10527.105067015984
1152243,32453.96730747836
1198312,7143.261923538176
1101543,34502.43563733113
1117542,25045.413122195496
1174954,37322.925780152844
1196897,38891.49492677783
1114327,42949.23890126397
1110895,32453.96730747836
1134306,38833.54686341138
1121712,27085.60199520843
1114656,26696.948309039475
1131555,21549.408362803006
1137405,33551.911505448275
1158606,14055.63288886184
1134020,33551.911505448275
1157183,33551.911505448275
1146121,46430.40865988244
1162723,44112.93420722699
1134303,40436.2219284797
1130330,33794.80871080966
1110949,44713.36505020499
1207984,33551.911505448275
1135314,33423.12786155562
1181377,36780.2081475803
1131479,31126.15521784625
1162962,23370.622720069452
1141464,44001.53969026685
1110959,20795.28012084032
1198854,32017.1067291126
1195932,34356.46360233679
1115574,43145.79231814805
1200192,10557.966024605332
1097129,302897.90646519815
1158045,32453.96730747836
1101332,60920.77866609092
1110604,32894.57739263145
1190927,64032.79517786904
1215204,32453.96730747836
1130235,30413.27727740726
1197684,33440.8173882703
1131247,16304.552646625038
1225111,32453.96730747836
1131657,24337.926202156927
1133950,33551.911505448275
1205361,32630.477132108223
1121709,26568.547088540425
1222735,32279.18284478358
1207571,33507.44447836675
1121714,29141.411144089707
1155741,32752.48389658653
1221781,80821.96210295579
1190554,77342.59524810195
1141516,68039.75189189948
1219007,60642.85238995981
1101151,25334.39155734667
1191084,38626.179810538975
1134435,32453.96730747836
1131597,38312.37279951705
1196932,51674.437908333624
1149362,27887.432112760544
1214054,33245.55914709223
1214328,33003.956809904535
1218218,26634.786840583576
1143741,33551.911505448275
1175706,106448.31208877893
1099532,34630.08073054192
1205791,32017.1067291126
1137391,33551.911505448275
1170428,40952.759324712664
1224726,33115.05092708252
1152746,33245.25615450844
1137339,34995.965771208066
1228218,32017.1067291126
1225781,7197.338289035752
1101854,34630.08073054192
1203095,33245.55914709223
1198311,39251.472731929294
1106566,33551.911505448275
1205301,16762.469473462184
1136174,46476.318480083144
1107469,25857.956778282343
1170457,34692.467784262226
1230103,32894.57739263145
1146398,36869.70910215242
1156907,34066.36073695053
1131584,24427.169048184245
1214372,21312.187832973526
1171550,34630.08073054192
1097004,160887.35277627155
1196975,76607.45955822403
1141529,65618.0109106714
1134164,32631.7448641089
1228822,33551.911505448275
1190935,71306.82090086903
1190538,34837.86024152371
1110873,27666.640220623813
1115531,61665.94039824443
1162785,147886.55801424425
1131627,70372.21457265734
1198266,32752.48389658653
1182910,39047.10597269254
1221853,33115.05092708252
1191010,57220.98565315933
1145936,20548.268806724296
1223159,32453.96730747836
1141433,142344.14606080652
1174870,34837.86024152371
1153333,32453.96730747836
1121329,27740.702266158383
1131571,20819.263127287937
1197015,33135.93943529246
1215645,37462.057101490536
1166989,75105.19627995907
1146031,27625.254179082796
1190813,57760.81791677549
1157138,39763.97169575996
1101231,78080.78091715019
1094552,101007.0312726479
1205069,18367.774917379516
1170331,32832.67479940642
1100784,33776.02121907123
1116859,19493.83652044855
1101376,48017.9449683997
1162889,37314.05845928927
1131342,18621.623740666168
1200119,32017.1067291126
1190504,84898.269443949
1200154,27308.39107548261
1191114,31520.815618707886
1214479,17292.178368686567
1107542,41676.67018891945
1229591,32017.1067291126
1190445,71633.41308191406
1182750,40589.26659453158
1222943,19626.305285541126
1191107,31520.815618707886
1206116,33245.55914709223
1129810,20629.21522359274
1198718,40304.15296296246
1204964,32453.96730747836
1197189,44821.90488327418
1219087,30997.403940459353
1180920,33295.48276834483
1130852,40770.0497779066
1146482,32833.55952929705
1182621,96490.74194518481
1182703,45714.36827499773
1107548,38609.174500564026
1094624,52620.0764146469
1204995,12687.060712822342
1175174,38618.03980444539
1219094,21757.567386745814
1155689,32453.96730747836
1167154,41218.690099744446
1182685,38618.03980444539
1137347,44811.75806181595
1196817,32895.74063202131
1152196,51043.803712675755
1171905,34837.86024152371
1121684,33551.911505448275
1131607,38595.143626793644
1191051,34630.08073054192
1169960,32926.96172943667
1162742,42970.52731312758
1183006,38344.42267624027
1134244,33551.911505448275
1149929,32833.55952929705
1167124,33947.196715827624
1146227,56518.112142482045
1209379,32017.1067291126
1140569,23402.20581384181
1110890,38833.54686341138
1136886,33551.911505448275
1181241,23270.50063544613
1166546,33295.48276834483
1110762,38184.863194709695
1190491,77342.59524810195
1222831,14939.758563984013
1115495,21780.958069363736
1121649,21611.608273519967
1164149,33648.376125860435
1146373,24907.849919175336
1218585,18513.893562540805
1227035,32017.1067291126
1230660,33186.45288681265
1133897,33551.911505448275
1158553,35403.07738235577
1151918,36070.886978869115
1230239,33551.911505448275
1217864,28116.488803685446
1133571,33507.44447836675
1214238,20106.44844004628
1182502,33809.215716543215
1115739,38818.542696435565
1101181,101496.39022688729
1115365,40583.51774753593
1121496,32616.486428794356
1211817,32017.1067291126
1151956,34322.536173153174
1135047,34356.46360233679
1166666,53811.68343100273
1190710,44863.392244208975
1092937,32833.55952929705
1115597,40484.87840760178
1154127,33551.911505448275
1145478,34502.43563733113
1117557,32453.96730747836
1158685,20259.964033324617
1157063,32453.96730747836
1110225,32453.96730747836
1170767,37322.925780152844
1223029,32850.64419642659
1197026,33551.911505448275
1233310,32017.1067291126
1167087,43631.94248352119
1166923,66629.55440657226
1190439,78929.22425247045
1191118,31520.815618707886
1157186,45380.895262842765
1207513,33245.55914709223
1152264,24947.031485530115
1131461,31747.51902453107
1149319,33558.5497900379
1199933,7113.19375389532
1149040,33619.04958955321
1224574,32453.96730747836
1182533,38618.03980444539
1218425,39020.690720990235
1152062,60893.576520860806
1181400,37537.333424489974
1093460,33115.589430025866
1170304,23058.503245754684
1117569,32453.96730747836
1136311,33507.44447836675
1226898,32836.900900443616
1232268,33551.911505448275
1140297,33507.44447836675
1131548,21549.408362803006
1134310,40436.2219284797
1149944,33552.42249945676
1137438,48157.71281349547
1207500,33115.05092708252
1197201,39647.36792651854
1228651,32716.043423149342
1131274,25226.476325274143
1182635,38618.03980444539
1157158,27138.480501675695
1204896,14055.63288886184
1222960,32017.1067291126
1194816,34502.43563733113
1130361,34144.75861652264
1144758,34502.43563733113
1207215,33070.58390000099
1190475,100687.07057693241
1203154,32453.96730747836
1222860,21059.769908171867
1182391,38759.248519372624
1190002,35153.29323340134
1146166,70156.88058731025
1115401,32228.872593397296
1097066,95032.75753019578
1197177,46623.26141380585
1230597,24603.283725893518
1221806,32017.1067291126
1154420,32453.96730747836
1218661,32017.1067291126
1179149,34502.43563733113
1174933,37049.30865194772
1230034,13740.86923771986
1196863,32401.4197643338
1170350,35259.76041664061
1219438,32017.1067291126
1190571,34110.82776403207
1167188,44137.371930563466
1114186,33663.51661663475
1161519,33086.04416426959
1141260,69449.91292172999
1204180,26764.49406547028
1131181,33507.44447836675
1163134,36448.917610186414
1151851,31204.092675326014
1222929,19626.305285541126
1233249,32453.96730747836
1170437,33581.67257161303
1197124,42585.21789192601
1170495,34896.34872673868
1131256,33551.911505448275
1174859,34837.86024152371
1115521,51339.718647483176
1145992,59596.348381144315
1150861,33186.45288681265
1208195,35335.90067117276
1225703,20949.970943999524
1220657,32017.1067291126
1117458,33122.983216070636
1233277,17670.213608941984
1115769,39997.01311302734
1208141,33551.911505448275
1130950,26712.085326793032
1200050,32752.48389658653
1182546,158590.96558310883
1136430,33551.911505448275
1109987,33551.911505448275
1157094,7197.338289035752
1227171,32850.64419642659
1141400,44681.62637223383
1103608,54206.29397417658
1093358,33740.01866938753
1233314,9239.341307260223
1197585,32017.1067291126
1206703,16746.535813807477
1174771,38618.03980444539
1131634,77272.61407499367
1182859,33630.907372537404
1115356,40861.76902267629
1115409,40583.51774753593
1101524,34356.46360233679
1205418,11574.805031316078
1189862,34837.86024152371
1138471,34285.1344801426
1224375,32017.1067291126
1164360,33423.12786155562
1151059,81167.31834929646
1107460,25857.956778282343
1152059,32833.55952929705
1219105,20629.21522359274
1206003,7800.901149346934
1130879,26712.085326793032
1166798,43132.76028863008
1210384,39388.93444985073
1198228,21245.29881285198
1131527,35586.55258339807
1174025,33423.12786155562
1137623,34356.46360233679
1233248,32453.96730747836
1175228,34837.86024152371
1190400,71633.41308191406
1173208,55840.7857604216
1104662,33663.51661663475
1143851,33551.911505448275
1143214,26567.570992982524
1121485,21704.51026292202
1221369,101443.93481898143
1110778,38184.863194709695
1162765,43117.276650035754
1191113,54600.68731657378
1170560,33304.920079068004
1199488,16519.327382271083
1146221,101582.2119996088
1146327,65952.28736933388
1167024,32960.5232278379
1107636,66736.49289682701
1229378,32894.57739263145
1211694,33070.58390000099
1093465,54003.70264500655
1228890,18635.68869317931
1216630,33551.911505448275
1145913,16217.400338620884
1097015,72451.19948761389
1156920,42128.25300797461
1229374,32453.96730747836
1209913,32017.1067291126
1141371,60801.6076362167
1150997,26863.37899191382
1107549,37979.63857670966
1228846,7143.261923538176
1232436,39201.92172015651
1153300,32453.96730747836
1214253,20629.21522359274
1110541,31794.87953288863
1225093,16196.807565345307
1214382,33245.55914709223
1152023,33663.51661663475
1096258,33630.907372537404
1110876,40578.14546952426
1117462,38747.99702579679
1182364,108019.96462977197
1163072,32453.96730747836
1233094,11465.210636779908
1197198,42585.21789192601
1198302,33245.55914709223
1110825,33507.44447836675
1101411,56858.34699914754
1131708,28260.542771281485
1101510,46327.10246472127
1152037,33663.51661663475
1107604,33551.911505448275
1157012,27861.13436441426
1165619,44334.328522621196
1148144,33447.07081969659
1218938,26240.542023568833
1117380,32631.7448641089
1141442,20288.584086166516
1096886,32185.210612762752
1218862,32017.1067291126
1115600,35103.79297764525
1166765,33947.196715827624
1217423,13890.079015564
1157887,39350.19519538388
1134353,32215.17915142575
1152030,57938.65835892256
1103839,45053.746207958844
1163115,33551.911505448275
1182899,26562.18427644139
1190404,98705.48643749088
1157113,42972.4033665787
1183012,161655.90174695177
1131377,25201.145941646588
1115412,32300.154842782285
1182572,38344.42267624027
1103684,43352.206902271275
1218697,33552.42249945676
1121690,29141.411144089707
1214280,16304.552646625038
1205315,36308.36657308413
1191016,34356.46360233679
1131568,21549.408362803006
1226897,32226.441507776664
1233323,22334.695453295706
1152281,33031.478393502766
1130468,41727.455468291344
1219142,21993.85791459061
1222864,32017.1067291126
1120839,44177.48465879154
1203449,13584.611449372009
1190768,33823.17382401098
1194525,33551.911505448275
1205906,33070.58390000099
1121576,29327.774924265956
1103333,34356.46360233679
1223114,11446.9821698692
1218910,16217.400338620884
1218689,16381.681373510319
1175772,37527.25942928905
1174419,38299.955649158735
1093723,34311.99657525527
1210648,32017.1067291126
1110921,39870.02799750872
1162049,35403.07738235577
1189474,34356.46360233679
1207643,33551.911505448275
1203714,32017.1067291126
1222999,25187.66171074451
1205260,32017.1067291126
1162660,32453.96730747836
1192372,32984.638221624504
1094750,33551.911505448275
1170717,34564.24311331858
1197258,70416.62611627673
1141219,33220.98960696587
1214324,12513.971638254056
1131441,31013.357028491024
1175389,71955.74729813197
1190914,49414.47282089174
1190767,57760.81791677549
1146198,34311.99657525527
1193841,33551.911505448275
1107663,33000.26123860432
1196894,51058.09167718125
1197194,40849.03713829929
1232901,39980.39419691185
1115567,61665.94039824443
1190431,90338.65741161644
1206312,7074.696876911192
1131151,47757.45866272842
1210840,7074.696876911192
1233087,25373.00174643189
1141522,34356.46360233679
1152217,35841.931187239235
1213525,33070.58390000099
1162852,27090.437878301684
1152033,61593.660467542
1182538,38195.044192637
1230738,33138.91590124853
1155463,32541.684035115843
1103760,34630.08073054192
1115774,37935.322287384144
1152223,40801.26922316098
1168036,33287.50477479235
1149712,32984.638221624504
1101235,87494.11315654004
1107566,64952.81021125559
1097001,38618.03980444539
1219902,26228.442095333106
1189377,34630.08073054192
1219145,35650.29577177804
1190476,95606.37421964548
1182751,34502.43563733113
1131390,21510.075817221175
1134296,23287.225176672357
1200151,32806.104252142395
1185475,38618.03980444539
1182799,38618.03980444539
1137319,34783.19434169609
1131494,21469.63937009075
1146172,43000.491394030454
1103688,33423.12786155562
1120723,33551.911505448275
1219129,19185.86941158287
1162921,51030.928403966966
1198678,32808.39557614268
1102790,34356.46360233679
1120879,25118.080991986655
1107447,32631.7448641089
1101175,44134.92095814469
1205223,32017.1067291126
1158119,32836.900900443616
1225499,33551.911505448275
1191050,57938.65835892256
1200204,33003.956809904535
1200203,39980.39419691185
1094634,61265.83808590103
1146146,46147.28476976095
1143703,34140.45802863708
1197071,77030.93480006963
1210791,32609.41604672316
1110821,33551.911505448275
1115590,31309.23986635221
1218088,33003.956809904535
1218313,14191.668881832387
1138166,16304.552646625038
1127768,38312.37279951705
1206637,33115.05092708252
1205243,7074.696876911192
1141365,25093.761332132282
1097005,104162.19954453263
1175562,38299.955649158735
1208099,33245.55914709223
1131180,40124.25349143896
1167213,75194.6794258873
1115686,29712.66393778064
1101245,54510.66370392739
1208187,33037.957515853705
1182758,34502.43563733113
1166900,21091.018042590815
1179805,38344.42267624027
1225037,32850.64419642659
1121703,27085.60199520843
1166890,37593.33431001646
1210120,32017.1067291126
1174126,34837.86024152371
1130251,41510.72162222015
1226891,33231.00477394735
1141355,91856.5598700254
1157149,39763.97169575996
1214524,32017.1067291126
1182617,38128.417102540545
1131398,25201.145941646588
1145813,34630.08073054192
1198348,32631.7448641089
1097045,46789.606748248305
1117541,21662.48617968631
1198211,33245.55914709223
1170311,33878.70367220574
1152006,33663.51661663475
1210607,19364.173093544327
1100029,42919.02536668399
1141296,45043.59664602046
1200227,10185.544504356209
1135299,33423.12786155562
1179265,35114.3487755258
1174637,37322.925780152844
1121574,20882.2641592512
1223018,33115.05092708252
1096926,51926.53210517074
1190622,26600.42080338268
1141468,44001.53969026685
1163023,39600.1811494104
1170386,32432.987954780543
1191068,23164.717302112796
1210305,19450.967056939215
1198111,18429.783275222653
1208063,16519.327382271083
1175509,36780.2081475803
1101232,86995.23800876792
1210832,32017.1067291126
1107012,46639.98030416099
1167392,32541.684035115843
1101266,36177.82239577865
1155474,16587.288182971384
1163102,49263.90431975792
1144752,33949.70987595003
1097134,38618.03980444539
1182505,89235.25024960496
1107651,66736.49289682701
1162924,47278.33850021504
1198644,33235.64854454699
1131675,31578.17892356027
1197098,37496.571048725884
1096796,37108.07315934474
1210778,24947.031485530115
1136423,33507.44447836675
1175702,34837.86024152371
1145942,33551.911505448275
1101255,58757.92029009584
1223097,7074.696876911192
1204857,7197.338289035752
1146296,43992.675831366
1199632,32631.7448641089
1107735,43309.94423632411
1117523,33551.911505448275
1137418,31605.769324462755
1234856,13584.611449372009
1103805,45053.746207958844
1121665,45163.22775442837
1162833,16304.552646625038
1141094,36104.204514094585
1159780,25520.156507014945
1182371,125348.85148835082
1175406,71955.74729813197
1156473,40293.472596077096
1152128,15933.374487771945
1152100,15933.374487771945
1145924,33287.50477479235
1228629,32017.1067291126
1130260,32601.684002388534
1096907,32523.367972337055
1131687,32453.96730747836
1210681,10557.966024605332
1110442,38136.58694405767
1175213,71825.12243488092
1210724,41148.119172453575
1131162,24980.490001202164
1228744,15169.444358475786
1137365,32462.4047631381
1115441,43717.17916138203
1205216,10090.152985985318
1131452,21759.779777528765
1131480,32453.96730747836
1151131,32631.7448641089
1097035,73231.78259304258
1233243,32453.96730747836
1093341,46509.06492770051
1152585,32453.96730747836
1151096,40270.63021976863
1131366,16960.537842965325
1210847,12115.369128916614
1167115,33947.196715827624
1225905,33551.911505448275
1208161,32017.1067291126
1153013,32453.96730747836
1107314,32541.684035115843
1106939,33551.911505448275
1214396,31636.699310993492
1158522,33551.911505448275
1136877,33135.93943529246
1170417,34373.163194501045
1157097,44177.09160960157
1156698,50906.79980404628
1121516,25045.413122195496
1210590,14296.704787219349
1107528,33551.911505448275
1144857,43497.75168115178
1141344,38763.286739388706
1230429,32017.1067291126
1223062,9657.9295765654
1094339,40719.39319360556
1115528,33147.769106965876
1121620,45163.22775442837
1174991,34356.46360233679
1222983,19685.700801258055
1110878,36731.70794199611
1141403,57143.680401397425
1174937,156653.77164370054
1175089,38549.121277017315
1175446,35861.911105577245
1205056,31212.27680949993
1193812,40143.80599736821
1210810,32017.1067291126
1134381,40912.51417435075
1196858,40708.792480985634
1103334,23366.6067038222
1134370,33440.8173882703
1166460,31596.871289637154
1170491,35257.31269751067
1110945,21085.252284284932
1131653,46846.06745797788
1146277,43992.675831366
1131288,38953.52818345098
1151836,33490.00891222325
1131241,36381.34425497827
1219002,32728.169193581667
1137255,81167.31834929646
1219133,36329.219881069424
1224489,32453.96730747836
1214165,36560.545626847634
1175657,170182.77963938387
1153392,32453.96730747836
1205271,25778.23317152245
1156682,33551.911505448275
1130832,32690.581303361505
1230534,49754.89607217073
1172787,24721.63397654947
1216088,46261.349645288465
1161489,41337.80241804456
1096945,33731.19114212791
1170157,33551.911505448275
1103902,41723.20574520975
1142508,34356.46360233679
1141353,71626.35566669221
1206192,32017.1067291126
1205006,32400.040322077853
1179711,82727.11336656731
1204211,32453.96730747836
1196807,35295.63987461
1190766,24296.500724414644
1204590,32017.1067291126
1197114,70754.48883281433
1162539,36551.969892709196
1096965,76607.45955822403
1201723,32457.716814265685
1162571,46080.555453944675
1162791,96030.55329898889
1173195,34837.86024152371
1165735,43375.22137242928
1146388,32894.57739263145
1224518,33551.911505448275
1191477,34356.46360233679
1162755,13041.033990324373
1156687,32453.96730747836
1145722,34356.46360233679
1150225,33603.01681711943
1137348,32043.028049523247
1152240,32183.957921616286
1121483,21655.49723040357
1196435,40280.095159266646
1131316,33551.911505448275
1121693,29141.411144089707
1167202,71703.94707829184
1117484,33551.911505448275
1133076,33490.00891222325
1142106,30990.059625617167
1205417,22279.425938688968
1110136,26203.88593822196
1183004,38344.42267624027
1101210,78080.78091715019
1115687,41440.31248321068
1107696,35607.1789257249
1145919,17127.686287173106
1157055,28835.748178302183
1190532,75543.9327750171
1233336,10339.113128268087
1207965,32457.716814265685
1200188,18126.709093130758
1145928,32453.96730747836
1208049,14435.447720415672
1175448,51976.88215548007
1196036,39615.65525367272
1141238,65159.66116827836
1152387,33551.911505448275
1169924,42650.42946889495
1166974,66629.55440657226
1108540,33507.44447836675
1225963,40690.55149483617
1190575,50223.17763452194
1155138,32453.96730747836
1191028,34356.46360233679
1167144,44310.28607500288
1156191,40037.68752647809
1106995,21334.88204592066
1207850,32017.1067291126
1103794,46623.37354403841
1222695,32017.1067291126
1107661,64807.72827795662
1132534,32453.96730747836
1093437,39980.39419691185
1115569,32388.283418176245
1115603,33395.54644898367
1179479,33630.907372537404
1141858,27446.25531621005
1190971,62234.19430448391
1190644,30470.023324458514
1093227,36053.37358949816
1181760,91557.85842695391
1175081,64314.57491571911
1173021,38618.03980444539
1141642,27348.191173746927
1218615,7143.261923538176
1228870,32017.1067291126
1222792,40304.15296296246
1155996,32453.96730747836
1196985,45285.286634368545
1137330,32462.4047631381
1103914,43265.6762273099
1205185,21469.63937009075
1193193,32951.06971465136
1141288,33799.677339528396
1146055,34502.43563733113
1158630,33440.8173882703
1222552,33115.05092708252
1197017,31454.409329546783
1131273,25045.350968485433
1118326,33086.04416426959
1230731,17364.39853039776
1222053,32017.1067291126
1141511,68039.75189189948
1131268,16304.552646625038
1149364,33125.95308729734
1218926,7644.515566762861
1151740,33265.25303476001
1207010,32400.040322077853
1096377,32631.7448641089
1228543,32894.57739263145
1146169,56158.24521919818
1219063,20923.28502078156
1233092,32017.1067291126
1157085,31615.04714346181
1149076,33186.45288681265
1207520,32017.1067291126
1121591,38171.07945833609
1166945,101731.25812626183
1218577,24502.420441571114
1198340,42650.42946889495
1197247,43583.24586270686
1218856,20673.1244646386
1232254,33507.44447836675
1107512,38063.599539335395
1105289,39993.58595295785
1115623,51339.718647483176
1101329,40184.90294030811
1120312,45561.75088467325
1234831,32017.1067291126
1151372,33603.01681711943
1131232,40124.25349143896
1210686,33115.05092708252
1134299,31179.112709719062
1130902,26810.201848634515
1165666,32939.9336850202
1210554,33115.05092708252
1210660,32017.1067291126
1211784,32017.1067291126
1219081,27480.93770802438
1210729,7143.261923538176
1167061,70938.47803949655
1198858,7335.988190327683
1134368,33551.911505448275
1190426,98705.48643749088
1195331,34079.44002552274
1143687,56786.92373853758
1166952,68156.85260742973
1196185,40855.868144495646
1163037,59658.58264864251
1180528,112549.68980602743
1092919,32833.55952929705
1140780,34428.84456512033
1103889,35969.244366279796
1115756,40363.34781108099
1094673,34630.08073054192
1233287,10527.105067015984
1107565,64952.81021125559
1101457,33725.53513940902
1182757,34228.81850912601
1217406,32017.1067291126
1190378,93707.25658855507
1110525,39388.93444985073
1138641,33731.19114212791
1197105,68898.21020249129
1182564,74541.51328449188
1134416,26490.898449989923
1167026,32960.5232278379
1101191,78080.78091715019
1151895,36070.886978869115
1166889,44949.14531950463
1230045,33115.05092708252
1230676,18985.47781568511
1195740,48072.67593386497
1182887,75194.6794258873
1115398,40583.51774753593
1170771,37322.925780152844
1175608,38618.03980444539
1207827,32752.48389658653
1137278,45436.45306644936
1174644,34356.46360233679
1197661,32457.716814265685
1110784,33440.8173882703
1200205,32017.1067291126
1197700,33245.55914709223
1228882,33115.05092708252
1205232,31164.258815305806
1152166,61012.747550735025
1204974,27039.673951029425
1121504,40025.44590382254
1139580,33245.25615450844
1230612,10756.392148500383
1210828,32017.1067291126
1230686,33115.05092708252
1190849,86711.64772201944
1137149,80642.75585911343
1189974,30053.589515940075
1141341,44109.31250092631
1225044,13861.220080576539
1134030,32894.57739263145
1157189,33551.911505448275
1103804,33816.54142475942
1149045,32418.827266379394
1167376,32541.684035115843
1107713,43309.94423632411
1107731,46191.399716275606
1174327,33423.12786155562
1170477,34373.163194501045
1190735,42373.47552732524
1097037,82593.9770411423
1234742,16608.975955652677
1218215,32453.96730747836
1141276,48776.11101013373
1134462,47241.30875040788
1233074,18354.81344274027
1191066,57938.65835892256
1207852,33070.58390000099
1157628,32836.900900443616
1190555,34837.86024152371
1175707,34837.86024152371
1121602,17867.39592324801
1156319,33287.50477479235
1152239,32392.064714253334
1176735,34502.43563733113
1117545,21662.48617968631
1190414,98705.48643749088
1129529,33551.911505448275
1197759,39529.83333418588
1168069,33551.911505448275
1103121,34356.46360233679
1197127,64397.29971691966
1131328,22673.749240962985
1114736,32109.353418854582
1202175,48818.27756495513
1097024,73231.78259304258
1225204,33070.58390000099
1141088,38344.42267624027
1131335,18621.623740666168
1141435,127584.50520097505
1157021,25956.338414947717
1162952,69273.68787021059
1214629,33070.58390000099
1163098,32453.96730747836
1162252,42981.64142220508
1224691,10789.700985969761
1191054,88188.31890106166
1203143,33245.55914709223
1107143,32631.7448641089
1229163,33551.911505448275
1166838,105028.7377887226
1156618,32775.72786557228
1141393,40367.07873061784
1196822,67737.70763843915
1182825,45061.04714986658
1133071,33490.00891222325
1207710,32017.1067291126
1233276,15722.853203428509
1166311,33947.196715827624
1204829,22807.66508954577
1141460,44001.53969026685
1204515,32017.1067291126
1141421,44560.36943523815
1182600,63749.92383565454
1190603,25618.538143680318
1190714,49217.783162509615
1156990,14544.160594926234
1137460,42583.15925841392
1162692,20629.21522359274
1182558,55336.03775390445
1158671,33037.957515853705
1204764,32017.1067291126
1129765,33551.911505448275
1233099,27524.644860751014
1107152,40147.45957322132
1205571,23180.632551361934
1094641,61265.83808590103
1115477,27138.480501675695
1101402,41139.16553060558
1101511,33423.12786155562
1207868,33245.55914709223
1101990,33423.12786155562
1203733,29468.916285146275
1183024,69026.9567146928
1198283,33551.911505448275
1152615,32453.96730747836
1093402,111513.70011257283
1134374,36745.440649496
1212512,32017.1067291126
1175620,118132.61566754243
1151805,33166.87580207939
1218937,33053.14833385749
1137436,48157.71281349547
1141386,54034.2174964922
1156317,32453.96730747836
1146096,64362.1991963427
1163010,32775.83924653119
1191008,57220.98565315933
1130741,32731.510564728236
1134193,29444.26600007754
1134860,33507.44447836675
1155700,33551.911505448275
1101200,78080.78091715019
1162753,32631.7448641089
1138165,32453.96730747836
1228719,34182.02997987729
1224365,32017.1067291126
1131637,19169.953237628153
1179702,79806.22365550768
1152238,31675.4531928229
1196935,51674.437908333624
1182525,38299.955649158735
1115568,40217.51414633421
1225114,32836.900900443616
1225825,32017.1067291126
1133335,33551.911505448275
1151230,33447.07081969659
1233278,15558.448882124605
1230708,33490.00891222325
1137423,50482.515108979605
1156030,26895.15961721892
1103894,43265.6762273099
1234885,27138.480501675695
1167244,44823.09426312883
1151923,33955.270395911444
1234636,32457.716814265685
1145154,34184.351482044476
1110831,31820.70098546685
1158689,101706.93958381907
1212491,32017.1067291126
1197081,33423.12786155562
1225395,33070.58390000099
1170496,36548.29492645509
1190942,34356.46360233679
1196537,34140.44144179576
1141552,67167.1936636327
1174934,37322.925780152844
1214492,20966.195557253875
1167204,40278.664886847495
1093522,32752.48389658653
1196223,25966.12152865872
1104887,32631.7448641089
1146213,50870.04918293493
1101182,101496.39022688729
1121595,48533.70786559545
1182747,46599.69990405165
1197517,33440.8173882703
1204877,16519.327382271083
1131550,44713.36505020499
1182952,163533.25236276872
1182694,96666.11221185148
1196626,33551.911505448275
1197233,32631.7448641089
1226879,32226.441507776664
1213798,32017.1067291126
1210802,25782.129571734997
1223106,23405.37565884823
1156750,41510.72162222015
1151915,40311.8005868291
1146256,45205.75808249235
1151909,32833.55952929705
1137374,32200.50165268509
1200200,14424.642225111169
1182697,96666.11221185148
1203707,32017.1067291126
1234551,33115.05092708252
1228657,32716.043423149342
1101519,56858.34699914754
1177224,38344.42267624027
1117527,22297.481608393486
1218873,22321.45002192468
1146092,57938.65835892256
1094591,40995.05837693461
1182719,121262.92946545822
1094637,57299.581471450394
1162573,46080.555453944675
1121683,36515.33925573111
1134467,41833.672198987726
1151818,33551.911505448275
1093462,34048.92517080704
1145711,27632.793733256265
1230312,33115.05092708252
1146366,30697.232068329315
1101492,33423.12786155562
1174500,34837.86024152371
1218934,58997.818518433145
1096931,51926.53210517074
1101336,57717.33290462985
1115565,31895.081777934207
1219070,25397.525831730676
1170104,28175.291713321283
1107748,40377.371843917994
1141244,74678.1832815564
1222899,14055.63288886184
1229579,33663.51661663475
1167043,46545.3760780933
1230398,19174.31658863115
1167185,25471.587808541677
1159515,32541.684035115843
1190460,90651.94709916033
1170107,16451.66524608084
1117556,32453.96730747836
1234898,21655.374473320742
1147571,32833.55952929705
1107532,28338.160038616294
1145196,28003.117292966806
1226876,27094.773348949057
1143256,18963.409105626964
1173904,34837.86024152371
1234661,32017.1067291126
1205222,48103.39861257921
1197637,43144.539696378655
1205731,32457.716814265685
1156706,31747.51902453107
1214428,57507.760631309335
1210811,32017.1067291126
1216439,32017.1067291126
1205039,31212.27680949993
1097032,44596.177046188976
1164950,34311.99657525527
1190450,108644.25033653056
1224221,33551.911505448275
1141179,37490.0205946147
1128196,32041.080383566103
1162770,64946.46171373765
1225961,8143.53345429196
1134490,44699.106502747236
1101557,32782.31546424105
