transaction_id,transaction_real_price
1208626,16000
1131630,16000
1107586,16000
1141523,16000
1219167,16000
1179455,16000
1141243,16000
1208165,16000
1197061,16000
1162864,16000
1170422,16000
1162746,16000
1170777,16000
1169790,16000
1198446,16000
1152057,16000
1198167,16000
1228798,16000
1094602,16000
1167382,16000
1151466,16000
1207254,16000
1196800,16000
1146488,16000
1162979,16000
1141402,16000
1167141,16000
1224170,16000
1136357,16000
1206645,16000
1162975,16000
1210766,16000
1229134,16000
1117451,16000
1169969,16000
1167055,16000
1145658,16000
1101219,16000
1179498,16000
1234911,16000
1131575,16000
1155895,16000
1152537,16000
1132436,16000
1182914,16000
1197045,16000
1145978,16000
1167192,16000
1222942,16000
1230633,16000
1225493,16000
1115524,16000
1144574,16000
1175204,16000
1157150,16000
1230363,16000
1170408,16000
1228464,16000
1141234,16000
1198064,16000
1180065,16000
1208167,16000
1131544,16000
1175646,16000
1222935,16000
1207628,16000
1219846,16000
1170605,16000
1206021,16000
1130726,16000
1175729,16000
1156341,16000
1203837,16000
1228688,16000
1110782,16000
1228790,16000
1174486,16000
1156393,16000
1136865,16000
1096971,16000
1205255,16000
1204750,16000
1231427,16000
1198321,16000
1103758,16000
1198512,16000
1228677,16000
1199349,16000
1134091,16000
1101306,16000
1208045,16000
1125941,16000
1174266,16000
1131521,16000
1132986,16000
1198600,16000
1156979,16000
1204339,16000
1174725,16000
1130420,16000
1191018,16000
1163034,16000
1196612,16000
1145971,16000
1230705,16000
1205405,16000
1137285,16000
1190874,16000
1205100,16000
1203831,16000
1138142,16000
1141360,16000
1163711,16000
1208131,16000
1197200,16000
1191011,16000
1205862,16000
1208280,16000
1149924,16000
1223027,16000
1166964,16000
1198362,16000
1101363,16000
1214387,16000
1131956,16000
1156887,16000
1146235,16000
1103727,16000
1093299,16000
1225646,16000
1137305,16000
1141493,16000
1121689,16000
1130735,16000
1131224,16000
1205420,16000
1167103,16000
1131451,16000
1134418,16000
1097385,16000
1170504,16000
1214410,16000
1175691,16000
1201279,16000
1106542,16000
1107609,16000
1158656,16000
1208126,16000
1117572,16000
1121609,16000
1219527,16000
1121705,16000
1110154,16000
1227080,16000
1107134,16000
1182370,16000
1131583,16000
1141359,16000
1175630,16000
1182367,16000
1214227,16000
1228663,16000
1131189,16000
1101522,16000
1103917,16000
1134283,16000
1182595,16000
1210825,16000
1175559,16000
1175414,16000
1182418,16000
1110358,16000
1130084,16000
1146247,16000
1141259,16000
1147114,16000
1151357,16000
1103927,16000
1134363,16000
1140740,16000
1110943,16000
1131389,16000
1197378,16000
1171558,16000
1156994,16000
1162779,16000
1219128,16000
1232341,16000
1180808,16000
1234869,16000
1166127,16000
1198402,16000
1096982,16000
1190711,16000
1133401,16000
1233657,16000
1192537,16000
1167104,16000
1175751,16000
1166264,16000
1094133,16000
1189431,16000
1103904,16000
1214278,16000
1225878,16000
1172457,16000
1158455,16000
1182793,16000
1156980,16000
1170555,16000
1117464,16000
1206671,16000
1121656,16000
1141419,16000
1198821,16000
1198918,16000
1146067,16000
1170463,16000
1166998,16000
1182409,16000
1116384,16000
1120536,16000
1214334,16000
1190814,16000
1174943,16000
1119471,16000
1190507,16000
1167000,16000
1182641,16000
1215593,16000
1219102,16000
1170518,16000
1194241,16000
1190994,16000
1118578,16000
1174920,16000
1174206,16000
1222171,16000
1196029,16000
1227546,16000
1208156,16000
1224358,16000
1143956,16000
1134312,16000
1190859,16000
1222830,16000
1150163,16000
1197099,16000
1157103,16000
1182064,16000
1184032,16000
1234840,16000
1118688,16000
1170481,16000
1146063,16000
1141485,16000
1205416,16000
1146257,16000
1096986,16000
1131590,16000
1219853,16000
1174096,16000
1225916,16000
1140543,16000
1170366,16000
1175410,16000
1110841,16000
1182458,16000
1182997,16000
1152205,16000
1102918,16000
1107594,16000
1152235,16000
1107767,16000
1152108,16000
1175586,16000
1190363,16000
1188320,16000
1130830,16000
1167184,16000
1096614,16000
1230736,16000
1225830,16000
1141269,16000
1097103,16000
1198921,16000
1158573,16000
1107425,16000
1153659,16000
1175754,16000
1218839,16000
1152277,16000
1103207,16000
1190543,16000
1228352,16000
1131246,16000
1198903,16000
1145969,16000
1146153,16000
1190706,16000
1149885,16000
1218472,16000
1151943,16000
1205345,16000
1230520,16000
1156679,16000
1181977,16000
1170455,16000
1190866,16000
1137320,16000
1117531,16000
1097113,16000
1167373,16000
1234853,16000
1094309,16000
1206270,16000
1162848,16000
1230667,16000
1101460,16000
1097117,16000
1213788,16000
1213775,16000
1132523,16000
1093398,16000
1219066,16000
1096951,16000
1131257,16000
1152103,16000
1107529,16000
1174863,16000
1170434,16000
1191080,16000
1167216,16000
1182360,16000
1198060,16000
1190577,16000
1097120,16000
1095095,16000
1192369,16000
1138572,16000
1131384,16000
1222255,16000
1152244,16000
1195815,16000
1140049,16000
1190835,16000
1162865,16000
1157010,16000
1222936,16000
1107552,16000
1141322,16000
1225261,16000
1209162,16000
1096398,16000
1149094,16000
1223084,16000
1234725,16000
1158551,16000
1182897,16000
1137261,16000
1096511,16000
1131337,16000
1225924,16000
1172124,16000
1188873,16000
1107423,16000
1198160,16000
1190486,16000
1175592,16000
1134428,16000
1207920,16000
1167937,16000
1225919,16000
1131403,16000
1093433,16000
1208035,16000
1197514,16000
1173730,16000
1197464,16000
1117519,16000
1162909,16000
1222635,16000
1188508,16000
1190376,16000
1196901,16000
1230628,16000
1133999,16000
1158343,16000
1188349,16000
1115581,16000
1151826,16000
1222925,16000
1146372,16000
1145829,16000
1221532,16000
1224736,16000
1210842,16000
1233337,16000
1189333,16000
1101288,16000
1101515,16000
1179936,16000
1173727,16000
1181846,16000
1223023,16000
1175525,16000
1198193,16000
1205343,16000
1218928,16000
1115526,16000
1205143,16000
1131351,16000
1175761,16000
1167169,16000
1134197,16000
1214345,16000
1133610,16000
1182454,16000
1182950,16000
1182729,16000
1137259,16000
1204270,16000
1150914,16000
1143775,16000
1115414,16000
1158440,16000
1131071,16000
1157140,16000
1198334,16000
1115621,16000
1233215,16000
1141104,16000
1137342,16000
1182516,16000
1157108,16000
1222086,16000
1227221,16000
1145990,16000
1227641,16000
1094557,16000
1207970,16000
1148224,16000
1218893,16000
1107531,16000
1216763,16000
1101359,16000
1208127,16000
1205240,16000
1210769,16000
1198696,16000
1146294,16000
1137428,16000
1162655,16000
1162853,16000
1223082,16000
1151708,16000
1121563,16000
1175567,16000
1204838,16000
1207963,16000
1096449,16000
1144745,16000
1230698,16000
1233050,16000
1204993,16000
1223995,16000
1203969,16000
1208160,16000
1151981,16000
1196806,16000
1175348,16000
1206714,16000
1107739,16000
1110936,16000
1103858,16000
1218840,16000
1224729,16000
1101317,16000
1171742,16000
1205291,16000
1207941,16000
1206073,16000
1227817,16000
1205219,16000
1103761,16000
1162799,16000
1137413,16000
1197395,16000
1179642,16000
1115561,16000
1233113,16000
1144778,16000
1131419,16000
1107580,16000
1152634,16000
1141351,16000
1233109,16000
1189890,16000
1101259,16000
1207581,16000
1134423,16000
1156908,16000
1110792,16000
1167074,16000
1131352,16000
1103849,16000
1131173,16000
1190847,16000
1131391,16000
1131261,16000
1107424,16000
1152112,16000
1121261,16000
1162898,16000
1204651,16000
1093240,16000
1162364,16000
1121606,16000
1107672,16000
1115624,16000
1130849,16000
1141396,16000
1131253,16000
1145914,16000
1234890,16000
1096969,16000
1101571,16000
1121596,16000
1167409,16000
1197493,16000
1209938,16000
1190896,16000
1182945,16000
1218619,16000
1230230,16000
1158702,16000
1158221,16000
1175765,16000
1234131,16000
1136634,16000
1225282,16000
1152381,16000
1170461,16000
1094651,16000
1141543,16000
1110956,16000
1195520,16000
1103753,16000
1131631,16000
1146248,16000
1198305,16000
1218721,16000
1138588,16000
1107658,16000
1137323,16000
1101504,16000
1197063,16000
1140050,16000
1205357,16000
1204482,16000
1137298,16000
1182630,16000
1151245,16000
1103910,16000
1167050,16000
1205050,16000
1107722,16000
1149069,16000
1141453,16000
1174234,16000
1132188,16000
1146308,16000
1141329,16000
1107727,16000
1134491,16000
1167139,16000
1162734,16000
1208162,16000
1152031,16000
1210722,16000
1189553,16000
1107668,16000
1210747,16000
1225700,16000
1156952,16000
1094001,16000
1110414,16000
1103876,16000
1196769,16000
1150619,16000
1197125,16000
1131260,16000
1116970,16000
1101214,16000
1115357,16000
1131437,16000
1225950,16000
1151890,16000
1162885,16000
1205075,16000
1154573,16000
1182430,16000
1223118,16000
1198333,16000
1148467,16000
1156359,16000
1210692,16000
1128090,16000
1097125,16000
1121057,16000
1197435,16000
1181300,16000
1146206,16000
1121474,16000
1110913,16000
1166985,16000
1197115,16000
1173765,16000
1131557,16000
1145289,16000
1107633,16000
1093435,16000
1111002,16000
1096898,16000
1146730,16000
1151234,16000
1141395,16000
1152065,16000
1214540,16000
1151804,16000
1228683,16000
1101354,16000
1225820,16000
1219126,16000
1156988,16000
1182397,16000
1167075,16000
1197151,16000
1197479,16000
1214317,16000
1145350,16000
1197510,16000
1175603,16000
1228610,16000
1117508,16000
1136850,16000
1133349,16000
1141430,16000
1222994,16000
1182628,16000
1220644,16000
1224738,16000
1210710,16000
1206561,16000
1155887,16000
1101874,16000
1163436,16000
1152120,16000
1182444,16000
1175554,16000
1214368,16000
1190362,16000
1166883,16000
1101229,16000
1146291,16000
1146210,16000
1156953,16000
1182795,16000
1204191,16000
1151913,16000
1131326,16000
1146157,16000
1225751,16000
1103867,16000
1167114,16000
1162809,16000
1227526,16000
1156779,16000
1228844,16000
1150592,16000
1197279,16000
1110859,16000
1182461,16000
1196593,16000
1234894,16000
1181744,16000
1121790,16000
1150198,16000
1115720,16000
1182913,16000
1162202,16000
1222648,16000
1212906,16000
1203834,16000
1163036,16000
1228199,16000
1215219,16000
1141203,16000
1115778,16000
1145987,16000
1205422,16000
1147098,16000
1115505,16000
1131276,16000
1205212,16000
1183023,16000
1121640,16000
1178741,16000
1129348,16000
1196950,16000
1147108,16000
1162534,16000
1167110,16000
1166968,16000
1191023,16000
1214354,16000
1167210,16000
1131537,16000
1217754,16000
1137109,16000
1110852,16000
1206985,16000
1228738,16000
1150771,16000
1110911,16000
1152376,16000
1233037,16000
1137293,16000
1151367,16000
1110935,16000
1149009,16000
1134072,16000
1190822,16000
1224740,16000
1197039,16000
1151945,16000
1152042,16000
1152225,16000
1218888,16000
1225871,16000
1182893,16000
1094593,16000
1208181,16000
1156709,16000
1169320,16000
1100260,16000
1190929,16000
1222984,16000
1130439,16000
1223083,16000
1115386,16000
1114755,16000
1101576,16000
1117287,16000
1162870,16000
1145957,16000
1208665,16000
1101556,16000
1221821,16000
1152237,16000
1137295,16000
1101414,16000
1207782,16000
1115767,16000
1217604,16000
1110665,16000
1121672,16000
1208739,16000
1137244,16000
1217158,16000
1190733,16000
1131466,16000
1146218,16000
1228834,16000
1218948,16000
1141284,16000
1196887,16000
1132748,16000
1133616,16000
1218879,16000
1135398,16000
1162267,16000
1233272,16000
1228625,16000
1183982,16000
1182734,16000
1101349,16000
1146015,16000
1173034,16000
1175557,16000
1174798,16000
1210836,16000
1197212,16000
1163085,16000
1107777,16000
1146253,16000
1205560,16000
1169963,16000
1170750,16000
1141237,16000
1233324,16000
1141247,16000
1225925,16000
1180173,16000
1103872,16000
1210779,16000
1096963,16000
1117574,16000
1179664,16000
1187667,16000
1144742,16000
1134138,16000
1147910,16000
1182853,16000
1115696,16000
1204194,16000
1205363,16000
1163071,16000
1197949,16000
1152159,16000
1190729,16000
1210814,16000
1225034,16000
1107670,16000
1182449,16000
1210654,16000
1093407,16000
1146243,16000
1162798,16000
1096902,16000
1214426,16000
1190556,16000
1173496,16000
1150503,16000
1167227,16000
1094621,16000
1154563,16000
1157160,16000
1169746,16000
1190657,16000
1189372,16000
1096989,16000
1207680,16000
1107518,16000
1234837,16000
1209903,16000
1166519,16000
1117575,16000
1137256,16000
1156968,16000
1170352,16000
1101276,16000
1190991,16000
1110947,16000
1173331,16000
1205254,16000
1134377,16000
1156335,16000
1223089,16000
1162899,16000
1213281,16000
1200146,16000
1228878,16000
1129734,16000
1175775,16000
1218902,16000
1096867,16000
1190838,16000
1151581,16000
1157303,16000
1214417,16000
1131418,16000
1234930,16000
1147053,16000
1182520,16000
1143995,16000
1161758,16000
1183043,16000
1158398,16000
1153353,16000
1200191,16000
1107543,16000
1146329,16000
1157122,16000
1146024,16000
1132392,16000
1141327,16000
1218176,16000
1230052,16000
1101278,16000
1156357,16000
1190602,16000
1133697,16000
1175550,16000
1190802,16000
1107747,16000
1204195,16000
1100848,16000
1234925,16000
1207269,16000
1227446,16000
1131549,16000
1140560,16000
1203820,16000
1131188,16000
1103938,16000
1134395,16000
1131652,16000
1121529,16000
1223067,16000
1115426,16000
1107997,16000
1221080,16000
1110923,16000
1116071,16000
1141425,16000
1146719,16000
1205283,16000
1230664,16000
1233261,16000
1163015,16000
1167238,16000
1218713,16000
1152087,16000
1218941,16000
1167059,16000
1182576,16000
1144632,16000
1182906,16000
1130334,16000
1174526,16000
1213332,16000
1214217,16000
1175739,16000
1218374,16000
1146219,16000
1141295,16000
1209905,16000
1103892,16000
1207809,16000
1146336,16000
1207450,16000
1182378,16000
1101572,16000
1175334,16000
1148111,16000
1101291,16000
1199751,16000
1210707,16000
1162892,16000
1152018,16000
1163057,16000
1170418,16000
1214147,16000
1167049,16000
1167253,16000
1234132,16000
1180792,16000
1196963,16000
1131271,16000
1218877,16000
1210695,16000
1193821,16000
1133993,16000
1175513,16000
1137340,16000
1233806,16000
1156958,16000
1152010,16000
1222941,16000
1158650,16000
1162875,16000
1163129,16000
1133399,16000
1156464,16000
1207822,16000
1166772,16000
1225236,16000
1233181,16000
1134254,16000
1223086,16000
1162888,16000
1168144,16000
1131201,16000
1219526,16000
1158399,16000
1190384,16000
1202893,16000
1182824,16000
1161243,16000
1194189,16000
1210799,16000
1182852,16000
1166885,16000
1101163,16000
1107736,16000
1190888,16000
1103905,16000
1227911,16000
1233193,16000
1197008,16000
1172458,16000
1210699,16000
1130742,16000
1223039,16000
1193331,16000
1196379,16000
1136664,16000
1170404,16000
1152077,16000
1197082,16000
1166979,16000
1167161,16000
1170484,16000
1182398,16000
1190959,16000
1233207,16000
1140934,16000
1224664,16000
1137417,16000
1199926,16000
1110820,16000
1170186,16000
1140882,16000
1175753,16000
1094655,16000
1169675,16000
1190759,16000
1163009,16000
1195399,16000
1233289,16000
1107457,16000
1157279,16000
1137303,16000
1163082,16000
1161541,16000
1182327,16000
1214451,16000
1137249,16000
1162896,16000
1189858,16000
1121497,16000
1197496,16000
1146082,16000
1139582,16000
1180501,16000
1151570,16000
1131368,16000
1223121,16000
1182590,16000
1141554,16000
1190635,16000
1101318,16000
1223672,16000
1097121,16000
1146070,16000
1152191,16000
1151139,16000
1228818,16000
1101215,16000
1222378,16000
1152267,16000
1101509,16000
1207288,16000
1180950,16000
1205199,16000
1175560,16000
1207048,16000
1183007,16000
1156902,16000
1190465,16000
1132750,16000
1167200,16000
1210793,16000
1190893,16000
1158449,16000
1097023,16000
1093419,16000
1117549,16000
1141211,16000
1141246,16000
1094619,16000
1189106,16000
1153298,16000
1219082,16000
1169734,16000
1204613,16000
1227419,16000
1097099,16000
1228922,16000
1174405,16000
1210557,16000
1152050,16000
1134316,16000
1170540,16000
1233291,16000
1198943,16000
1146326,16000
1175677,16000
1224293,16000
1137393,16000
1141483,16000
1131477,16000
1182447,16000
1152147,16000
1115459,16000
1208174,16000
1218936,16000
1222974,16000
1168807,16000
1197073,16000
1115496,16000
1190736,16000
1175742,16000
1188440,16000
1151637,16000
1095903,16000
1162302,16000
1156969,16000
1156989,16000
1167091,16000
1208002,16000
1210301,16000
1103811,16000
1214339,16000
1162751,16000
1204202,16000
1227146,16000
1208040,16000
1205098,16000
1094622,16000
1167918,16000
1094664,16000
1110765,16000
1107782,16000
1117481,16000
1101365,16000
1155271,16000
1110850,16000
1158590,16000
1210717,16000
1182462,16000
1152276,16000
1214415,16000
1182579,16000
1103755,16000
1191036,16000
1190464,16000
1132758,16000
1103754,16000
1222166,16000
1156930,16000
1228777,16000
1131689,16000
1097020,16000
1228854,16000
1110834,16000
1205274,16000
1208193,16000
1142222,16000
1174304,16000
1219012,16000
1179037,16000
1128424,16000
1175447,16000
1168011,16000
1094623,16000
1173709,16000
1224427,16000
1225886,16000
1190722,16000
1156500,16000
1195421,16000
1182552,16000
1214388,16000
1135531,16000
1205384,16000
1169850,16000
1224779,16000
1101139,16000
1192323,16000
1103640,16000
1103864,16000
1225716,16000
1173212,16000
1225970,16000
1231750,16000
1190470,16000
1150588,16000
1131259,16000
1101501,16000
1182699,16000
1205342,16000
1141375,16000
1196934,16000
1207261,16000
1230610,16000
1198249,16000
1151914,16000
1170507,16000
1190780,16000
1225232,16000
1197434,16000
1180822,16000
1134419,16000
1121191,16000
1121407,16000
1093414,16000
1151539,16000
1233662,16000
1162830,16000
1167197,16000
1109956,16000
1190511,16000
1229080,16000
1131874,16000
1145999,16000
1194533,16000
1214347,16000
1103751,16000
1234435,16000
1156756,16000
1198864,16000
1214513,16000
1097016,16000
1138217,16000
1145998,16000
1152022,16000
1152083,16000
1151887,16000
1170478,16000
1203904,16000
1134403,16000
1110868,16000
1219071,16000
1179675,16000
1188904,16000
1182829,16000
1174217,16000
1131429,16000
1167076,16000
1182573,16000
1130670,16000
1218971,16000
1158552,16000
1171124,16000
1145313,16000
1157105,16000
1101415,16000
1101384,16000
1204224,16000
1182598,16000
1196346,16000
1101322,16000
1214406,16000
1147110,16000
1196016,16000
1163053,16000
1179553,16000
1188852,16000
1131484,16000
1218915,16000
1117487,16000
1101343,16000
1175429,16000
1167040,16000
1140969,16000
1131497,16000
1146022,16000
1121542,16000
1093442,16000
1226910,16000
1131498,16000
1210110,16000
1146021,16000
1100519,16000
1190040,16000
1207921,16000
1191125,16000
1167191,16000
1110928,16000
1151703,16000
1195320,16000
1132969,16000
1162652,16000
1175206,16000
1110893,16000
1175441,16000
1162912,16000
1101164,16000
1115510,16000
1175748,16000
1234854,16000
1197080,16000
1115607,16000
1097017,16000
1140212,16000
1214254,16000
1209750,16000
1190417,16000
1228640,16000
1208173,16000
1134176,16000
1137472,16000
1208113,16000
1146005,16000
1234897,16000
1196392,16000
1107729,16000
1225889,16000
1115446,16000
1096916,16000
1130751,16000
1115744,16000
1214420,16000
1117517,16000
1140287,16000
1096465,16000
1151642,16000
1101324,16000
1127439,16000
1093343,16000
1194585,16000
1158707,16000
1137415,16000
1101357,16000
1104582,16000
1110565,16000
1169540,16000
1219060,16000
1101464,16000
1094627,16000
1178259,16000
1115604,16000
1182902,16000
1234754,16000
1182814,16000
1198906,16000
1182489,16000
1214363,16000
1175673,16000
1169043,16000
1228338,16000
1197196,16000
1222934,16000
1182682,16000
1224942,16000
1182460,16000
1208204,16000
1162880,16000
1233196,16000
1143458,16000
1221484,16000
1210704,16000
1121528,16000
1121241,16000
1121594,16000
1145901,16000
1153003,16000
1230645,16000
1158703,16000
1196748,16000
1121490,16000
1210307,16000
1167101,16000
1170584,16000
1115653,16000
1198924,16000
1205356,16000
1190472,16000
1196898,16000
1115639,16000
1190825,16000
1208183,16000
1121534,16000
1228850,16000
1218940,16000
1151917,16000
1208093,16000
1094653,16000
1225887,16000
1225865,16000
1175791,16000
1228867,16000
1210262,16000
1198281,16000
1141096,16000
1170616,16000
1182634,16000
1222824,16000
1208110,16000
1225958,16000
1223059,16000
1224141,16000
1094639,16000
1182967,16000
1197581,16000
1133909,16000
1115354,16000
1096750,16000
1137367,16000
1155486,16000
1115449,16000
1096948,16000
1117565,16000
1228296,16000
1175362,16000
1096052,16000
1096980,16000
1209459,16000
1207620,16000
1187684,16000
1162728,16000
1166897,16000
1101254,16000
1225816,16000
1218905,16000
1189316,16000
1103869,16000
1157027,16000
1197281,16000
1137395,16000
1214400,16000
1224552,16000
1210776,16000
1196928,16000
1203719,16000
1134590,16000
1204132,16000
1107754,16000
1107581,16000
1151858,16000
1205217,16000
1214478,16000
1205188,16000
1175345,16000
1115661,16000
1227412,16000
1230448,16000
1101512,16000
1225956,16000
1189752,16000
1226920,16000
1115369,16000
1234872,16000
1190834,16000
1190462,16000
1093416,16000
1121068,16000
1182919,16000
1190704,16000
1190418,16000
1146473,16000
1205367,16000
1156978,16000
1222933,16000
1223011,16000
1152111,16000
1181276,16000
1230561,16000
1174981,16000
1152114,16000
1233331,16000
1131346,16000
1174640,16000
1175575,16000
1157024,16000
1136863,16000
1218921,16000
