transaction_id,transaction_real_price
1214408,20927.377049180326
1214444,28863.475409836065
1191007,70241.80327868853
1137102,55363.524590163935
1203064,25361.67213114754
1165193,52906.10655737705
1198855,24760.245901639344
1107800,38630.44262295082
1115651,52164.34426229508
1151987,35220.49180327869
1223063,12454.918032786885
1191067,67483.5737704918
1225029,35880.524590163935
1190792,83062.7868852459
1147097,30211.983606557376
1151833,28072.54098360656
1141397,95229.09016393442
1208248,35395.08196721312
1152090,27935.819672131147
1228172,20169.95901639344
1232343,12127.622950819672
1115158,40463.139344262294
1227153,22601.532786885247
1141446,53071.72131147541
1227568,37747.54098360656
1101562,103621.47540983607
1196224,60802.86885245902
1169311,34875.30327868852
1227865,28571.147540983606
1225581,30301.95901639344
1171098,108525.01639344262
1197091,64841.39344262295
1136114,56465.55737704918
1219538,9547.5
1230524,20540.573770491803
1152243,12083.081967213115
1198312,11431.672131147541
1101543,368970.5983606557
1117542,30826.426229508197
1174954,68404.72950819672
1196897,46655.32786885246
1114327,46792.81967213115
1110895,29690.360655737706
1134306,51233.60655737705
1121712,31545.77049180328
1114656,22077.188524590165
1131555,23971.72131147541
1137405,39984.53278688525
1158606,20188.581967213115
1134020,43065.188524590165
1157183,42442.934426229505
1146121,52881.147540983606
1162723,53631.96721311475
1134303,57725.57377049181
1130330,36277.66393442623
1110949,49917.62295081967
1207984,20190.737704918032
1135314,33416.770491803276
1181377,48020.08196721312
1131479,33897.40983606558
1162962,61044.61475409836
1141464,45520.08196721312
1110959,36199.475409836065
1198854,14424.262295081968
1195932,45606.55737704918
1115574,53357.7868852459
1200192,11229.918032786885
1097129,386060.65573770495
1158045,17490.877049180326
1101332,73020.3606557377
1110604,35374.20491803279
1190927,61564.75409836065
1215204,31345.60655737705
1130235,26667.016393442624
1197684,30059.991803278688
1131247,26158.688524590165
1225111,21712.639344262294
1131657,27519.319672131147
1133950,39467.08196721312
1205361,27084.426229508197
1121709,31785.081967213115
1222735,12551.106557377048
1207571,35177.483606557376
1121714,34031.147540983606
1155741,45708.19672131148
1221781,39767.62295081967
1190554,104280.65573770492
1141516,80475.32786885246
1219007,74352.45901639345
1101151,36034.016393442624
1191084,46645.49180327869
1134435,32070.786885245903
1131597,39503.688524590165
1196932,62615.57377049181
1149362,36525.81967213115
1214054,30512.786885245903
1214328,30515.39344262295
1218218,28248.614754098362
1143741,35799.229508196724
1175706,125955.6393442623
1099532,49162.67213114754
1205791,10378.196721311475
1137391,38186.88524590164
1170428,54149.59016393442
1224726,14434.303278688525
1152746,34435.09016393442
1137339,44561.065573770495
1228218,20643.66393442623
1225781,13497.598360655738
1101854,48343.0
1203095,31194.0
1198311,46244.87704918033
1106566,40375.81967213115
1205301,20015.819672131147
1136174,54124.262295081964
1107469,32848.360655737706
1170457,50670.08196721312
1230103,34000.62295081967
1146398,42277.16393442623
1156907,57415.16393442623
1131584,34453.27868852459
1214372,26829.426229508197
1171550,51226.80327868852
1097004,204291.16393442624
1196975,83218.03278688525
1141529,82725.73770491804
1134164,33413.50819672131
1228822,65225.37704918033
1190935,60384.42622950819
1190538,73588.34426229508
1110873,26860.655737704918
1115531,72434.82786885246
1162785,171494.09016393442
1131627,80571.91803278688
1198266,23875.0
1182910,56840.57377049181
1221853,30782.77868852459
1191010,60859.016393442624
1145936,29443.44262295082
1223159,31743.06557377049
1141433,134000.1475409836
1174870,65946.63114754099
1153333,30477.27868852459
1121329,32281.967213114753
1131571,54148.770491803276
1197015,38978.49180327869
1215645,51290.016393442624
1166989,74594.67213114754
1146031,32929.50819672131
1190813,61782.7868852459
1157138,38336.475409836065
1101231,89071.22950819672
1094552,150012.4180327869
1205069,14270.901639344262
1170331,35997.54098360656
1100784,45854.91803278688
1116859,20139.508196721312
1101376,53332.37704918033
1162889,46137.70491803279
1131342,26130.32786885246
1200119,23451.475409836065
1190504,122031.96721311475
1200154,25749.426229508197
1191114,39234.07377049181
1214479,21764.754098360656
1107542,48638.11475409836
1229591,29391.352459016394
1190445,100113.9344262295
1182750,103774.39344262295
1222943,15304.098360655738
1191107,31652.983606557376
1206116,44266.49180327869
1129810,29319.29508196721
1198718,33800.72131147541
1204964,29383.196721311477
1197189,58174.59016393442
1219087,30143.27868852459
1180920,42256.147540983606
1130852,44154.098360655735
1146482,30331.237704918032
1182621,143200.81967213115
1182703,175756.1475409836
1107548,48144.45901639344
1094624,64177.10655737705
1204995,17176.5
1175174,272841.48360655736
1219094,28057.803278688523
1155689,30164.819672131147
1167154,50655.32786885246
1182685,61819.229508196724
1137347,34298.88524590164
1196817,54297.25409836065
1152196,59050.0
1171905,55131.05737704918
1121684,59359.75409836065
1131607,44771.311475409835
1191051,66147.91803278688
1169960,43015.16393442623
1162742,49809.42622950819
1183006,83679.5081967213
1134244,47994.016393442624
1149929,33870.270491803276
1167124,71254.59016393442
1146227,90862.70491803279
1209379,29817.262295081968
1140569,32304.262295081968
1110890,38236.475409836065
1136886,65336.065573770495
1181241,59207.68032786885
1166546,41481.96721311475
1110762,41500.81967213115
1190491,102489.18032786885
1222831,15837.180327868853
1115495,39469.67213114754
1121649,22064.344262295082
1164149,40416.80327868852
1146373,28259.426229508197
1218585,19101.639344262294
1227035,27963.44262295082
1230660,34619.934426229505
1133897,40391.00819672131
1158553,41242.2131147541
1151918,39306.96721311475
1230239,48437.07377049181
1217864,27424.590163934427
1133571,33986.88524590164
1214238,21428.27868852459
1182502,91593.55737704918
1115739,33715.81967213115
1101181,101565.40163934426
1115365,44068.852459016394
1121496,48386.96721311475
1211817,11090.081967213115
1151956,35189.34426229508
1135047,49231.065573770495
1166666,60336.065573770495
1190710,61587.70491803279
1092937,32871.72131147541
1115597,44735.24590163935
1154127,39916.05737704918
1145478,51406.96721311475
1117557,30746.93442622951
1158685,25912.688524590165
1157063,33099.18032786885
1110225,28628.0
1170767,83584.68032786885
1223029,26341.33606557377
1197026,47370.08196721312
1233310,15711.065573770491
1167087,51700.737704918036
1166923,71722.77049180328
1190439,170007.44262295082
1191118,39396.311475409835
1157186,47144.67213114754
1207513,44318.16393442623
1152264,25258.360655737706
1131461,32122.049180327867
1149319,40772.54098360656
1199933,12233.606557377048
1149040,38692.29508196721
1224574,12366.040983606557
1182533,111442.45901639345
1218425,57918.44262295082
1152062,68935.80327868853
1181400,36909.83606557377
1093460,48459.34426229508
1170304,28250.0
1117569,30728.081967213115
1136311,37570.12295081967
1226898,33276.60655737705
1232268,38731.15573770492
1140297,39353.975409836065
1131548,24186.885245901638
1134310,57906.065573770495
1149944,39797.737704918036
1137438,60708.147540983606
1207500,39624.098360655735
1197201,51285.24590163935
1228651,31100.573770491803
1131274,26925.90163934426
1182635,130954.09836065574
1157158,36953.96721311475
1204896,15358.672131147541
1222960,29307.05737704918
1194816,72479.7868852459
1130361,31687.573770491803
1144758,101674.31147540984
1207215,33929.15573770492
1190475,132624.59016393442
1203154,28184.67213114754
1222860,34056.311475409835
1182391,67076.14754098361
1190002,68802.86885245901
1146166,68955.73770491804
1115401,49840.57377049181
1097066,116192.13114754099
1197177,65193.44262295082
1230597,35758.03278688525
1221806,23777.45901639344
1154420,30282.44262295082
1218661,14192.598360655738
1179149,57852.04918032787
1174933,71855.73770491804
1230034,16673.319672131147
1196863,39654.098360655735
1170350,46947.95081967213
1219438,27988.114754098362
1190571,43896.77868852459
1167188,59121.72131147541
1114186,45278.27868852459
1161519,37073.20491803279
1141260,91856.13114754099
1204180,25606.55737704918
1131181,34311.934426229505
1163134,42729.50819672131
1151851,43093.03278688525
1222929,15872.131147540984
1233249,29097.0
1170437,43496.72131147541
1197124,61990.983606557376
1170495,37638.934426229505
1131256,33319.10655737705
1174859,66222.8606557377
1115521,50897.44262295082
1145992,70052.2868852459
1150861,26044.918032786885
1208195,46580.80327868852
1225703,23778.27868852459
1220657,5191.61475409836
1117458,46075.81967213115
1233277,29495.081967213115
1115769,40738.934426229505
1208141,68479.91803278688
1130950,37238.03278688525
1200050,32292.04098360656
1182546,178659.34426229508
1136430,41189.34426229508
1109987,39014.13114754098
1157094,18834.237704918032
1227171,22623.254098360656
1141400,59683.60655737705
1103608,69009.26229508196
1093358,61985.24590163935
1233314,11238.688524590163
1197585,28328.188524590165
1206703,23686.475409836065
1174771,68111.03278688525
1131634,68304.91803278688
1182859,94835.24590163934
1115356,50235.10655737705
1115409,44396.72131147541
1101524,89978.11475409837
1205418,13678.27868852459
1189862,121318.96721311475
1138471,34833.44262295082
1224375,22023.688524590165
1164360,49488.11475409836
1151059,60547.54918032787
1107460,32410.655737704918
1152059,66304.52459016393
1219105,36687.29508196721
1206003,23691.55737704918
1130879,36075.737704918036
1166798,60035.65573770492
1210384,31523.360655737706
1198228,37646.639344262294
1131527,40483.11475409836
1174025,42269.67213114754
1137623,44125.81967213115
1233248,29049.32786885246
1175228,61420.36885245902
1190400,102416.39344262295
1173208,67522.13114754099
1104662,50335.08196721312
1143851,37806.99180327869
1143214,32487.786885245903
1121485,26582.024590163935
1221369,28106.049180327867
1110778,39930.983606557376
1162765,56812.70491803279
1191113,56821.72131147541
1170560,37119.88524590164
1199488,20977.54098360656
1146221,125225.75409836066
1146327,67504.09836065574
1167024,42238.524590163935
1107636,70103.10655737705
1229378,33084.62295081967
1211694,28823.79508196721
1093465,73469.47540983607
1228890,11169.524590163934
1216630,48087.11475409836
1145913,22016.39344262295
1097015,79395.54098360655
1156920,48510.65573770492
1229374,32524.17213114754
1209913,29911.29508196721
1141371,66275.04918032787
1150997,32820.49180327869
1107549,39511.475409836065
1228846,8552.827868852459
1232436,36238.03278688525
1153300,29389.081967213115
1214253,26161.475409836065
1110541,26648.0
1225093,21158.196721311477
1214382,41348.983606557376
1152023,79704.60655737705
1096258,48543.44262295082
1110876,46340.983606557376
1117462,46983.60655737705
1182364,99556.22950819672
1163072,61193.098360655735
1233094,18538.114754098362
1197198,62895.08196721312
1198302,28278.79508196721
1110825,38239.188524590165
1101411,73610.65573770492
1131708,40836.88524590164
1101510,72899.09836065574
1152037,79410.34426229508
1107604,42702.852459016394
1157012,30895.32786885246
1165619,51538.07377049181
1148144,38820.901639344265
1218938,33876.065573770495
1117380,25966.803278688523
1141442,32206.09836065574
1096886,49486.065573770495
1218862,25651.59836065574
1115600,49889.7131147541
1166765,55975.0
1217423,16359.508196721312
1157887,35813.11475409836
1134353,46056.147540983606
1152030,72299.18032786885
1103839,57540.49180327869
1163115,38897.95081967213
1182899,66128.88524590163
1190404,131331.1475409836
1157113,47665.57377049181
1183012,230274.59016393442
1131377,29460.0
1115412,37309.94262295082
1182572,56838.524590163935
1103684,48065.688524590165
1218697,17811.352459016394
1121690,31931.967213114753
1214280,18688.77049180328
1205315,33480.37704918033
1191016,70508.19672131147
1131568,23901.639344262294
1226897,32606.147540983606
1233323,20600.819672131147
1152281,36911.88524590164
1130468,39873.360655737706
1219142,29303.688524590165
1222864,29389.04098360656
1120839,74284.39344262295
1203449,15133.5
1190768,46637.70491803279
1194525,42437.92622950819
1205906,33773.57377049181
1121576,33963.524590163935
1103333,42788.524590163935
1223114,24218.29508196721
1218910,19657.754098360656
1218689,32040.95901639344
1175772,58480.24590163935
1174419,48327.7868852459
1093723,41248.983606557376
1210648,21206.44262295082
1110921,33445.08196721312
1162049,44118.852459016394
1189474,45214.34426229508
1207643,39719.975409836065
1203714,28882.254098360656
1222999,25735.803278688523
1205260,28824.696721311477
1162660,37255.065573770495
1192372,33852.13114754098
1094750,47199.42622950819
1170717,61516.39344262295
1197258,78684.37704918033
1141219,80447.95901639345
1214324,23214.344262295082
1131441,31559.688524590165
1175389,119580.38524590163
1190914,51797.54098360656
1190767,62439.34426229508
1146198,47444.262295081964
1193841,38951.229508196724
1107663,46233.49180327869
1196894,72410.65573770492
1197194,57143.03278688525
1232901,30689.44262295082
1115567,72349.18032786885
1190431,108192.95081967213
1206312,10602.680327868853
1131151,32150.819672131147
1210840,15816.967213114754
1233087,24801.262295081968
1141522,57475.81967213115
1152217,46585.24590163935
1213525,13627.213114754099
1162852,24922.983606557376
1152033,77128.68852459016
1182538,49835.68032786885
1230738,39214.34426229508
1155463,34142.54098360656
1103760,89936.0655737705
1115774,40447.13114754098
1152223,52768.852459016394
1168036,37809.53278688525
1149712,32209.368852459018
1101235,86530.98360655738
1107566,61320.80327868852
1097001,69915.51639344262
1219902,13759.754098360656
1189377,51031.44262295082
1219145,27804.147540983606
1190476,129690.98360655738
1182751,62703.27868852459
1131390,24747.950819672133
1134296,30074.56557377049
1200151,34593.54098360656
1185475,82043.44262295082
1182799,116043.44262295082
1137319,40766.39344262295
1131494,24764.344262295082
1146172,53886.188524590165
1103688,40508.483606557376
1120723,39057.524590163935
1219129,25856.147540983606
1162921,79239.81967213115
1198678,34292.647540983606
1102790,46140.57377049181
1120879,29956.967213114753
1107447,23912.860655737706
1101175,46098.10655737705
1205223,19192.311475409835
1158119,33343.03278688525
1225499,24471.72131147541
1191050,69336.88524590163
1200204,12975.409836065573
1200203,19030.43442622951
1094634,68864.75409836066
1146146,49312.29508196721
1143703,44213.524590163935
1197071,103535.24590163934
1210791,50471.88524590164
1110821,45159.83606557377
1115590,39804.639344262294
1218088,15841.147540983606
1218313,18135.713114754097
1138166,36647.31967213115
1127768,32191.44262295082
1206637,37753.44262295082
1205243,6952.55737704918
1141365,29737.0
1097005,209763.9344262295
1175562,98514.59016393442
1208099,40143.72131147541
1131180,30319.67213114754
1167213,65768.03278688525
1115686,38699.83606557377
1101245,58690.03278688525
1208187,39423.524590163935
1182758,60936.688524590165
1166900,20495.409836065573
1179805,61433.19672131148
1225037,25647.67213114754
1121703,31528.32786885246
1166890,45038.11475409836
1210120,8025.163934426229
1174126,82426.75409836066
1130251,39783.60655737705
1226891,33543.27868852459
1141355,91175.08196721312
1157149,38087.29508196721
1214524,28888.82786885246
1182617,102131.47540983607
1131398,29213.77049180328
1145813,55778.05737704918
1198348,25079.918032786885
1097045,93090.16393442624
1117541,24467.950819672133
1198211,38455.34426229508
1170311,44318.87704918033
1152006,78622.84426229508
1210607,21848.43442622951
1100029,54407.7868852459
1141296,47749.18032786885
1200227,13147.95081967213
1135299,34203.13114754098
1179265,59966.80327868852
1174637,67298.98360655738
1121574,26747.377049180326
1223018,22589.975409836065
1096926,62928.688524590165
1190622,46300.40983606558
1141468,45182.37704918033
1163023,40654.50819672131
1170386,39493.852459016394
1191068,55751.229508196724
1210305,18914.016393442624
1198111,20885.45901639344
1208063,19904.647540983606
1175509,92188.03278688525
1101232,81358.85245901639
1210832,30327.70491803279
1107012,57568.60655737705
1167392,29133.139344262294
1101266,40929.50819672131
1155474,22432.680327868853
1163102,51672.934426229505
1144752,42009.016393442624
1097134,73328.24590163934
1182505,106158.52459016393
1107651,71146.1393442623
1162924,65804.67213114754
1198644,33218.37704918033
1131675,25686.885245901638
1197098,57552.04918032787
1096796,104109.80327868853
1210778,30889.344262295082
1136423,34054.36885245902
1175702,159337.72950819673
1145942,30833.60655737705
1101255,63031.475409836065
1223097,7716.147540983607
1204857,8977.95081967213
1146296,60136.475409836065
1199632,24335.0
1107735,50326.229508196724
1117523,48956.311475409835
1137418,53080.32786885246
1234856,16044.745901639344
1103805,60320.32786885246
1121665,49821.72131147541
1162833,58316.229508196724
1141094,53700.81967213115
1159780,37328.229508196724
1182371,143503.60655737706
1175406,119332.4344262295
1156473,31343.72131147541
1152128,21600.0
1152100,21652.049180327867
1145924,35504.74590163935
1228629,27830.286885245903
1130260,35443.852459016394
1096907,41323.770491803276
1131687,35211.065573770495
1210681,18512.622950819674
1110442,31462.245901639344
1175213,96328.27868852459
1210724,57699.75409836065
1131162,32076.049180327867
1228744,25364.344262295082
1137365,36184.42622950819
1115441,45385.03278688525
1205216,10966.188524590163
1131452,26045.655737704918
1131480,33979.7868852459
1151131,36505.852459016394
1097035,90753.27868852459
1233243,20322.262295081968
1093341,60986.34426229508
1152585,29505.918032786885
1151096,51297.54098360656
1131366,28409.83606557377
1210847,18303.688524590165
1167115,70940.5737704918
1225905,39302.811475409835
1208161,31555.90163934426
1153013,32702.983606557376
1107314,31288.72131147541
1106939,46722.54098360656
1214396,38194.262295081964
1158522,41714.05737704918
1136877,33013.524590163935
1170417,52836.475409836065
1157097,51287.74590163935
1156698,64793.99180327869
1121516,25890.713114754097
1210590,26213.524590163935
1107528,49663.360655737706
1144857,62939.83606557377
1141344,35613.770491803276
1230429,29421.352459016394
1223062,11959.83606557377
1094339,55831.61475409836
1115528,48204.098360655735
1121620,50379.098360655735
1174991,89448.18032786885
1222983,18892.024590163935
1110878,39918.44262295082
1141403,67751.6393442623
1174937,176191.7213114754
1175089,86129.5081967213
1175446,48663.11475409836
1205056,27231.016393442624
1193812,36715.57377049181
1210810,30426.262295081968
1134381,46127.04918032787
1196858,44037.098360655735
1103334,49847.39344262295
1134370,30126.524590163935
1166460,42223.770491803276
1170491,38105.54098360656
1110945,19687.213114754097
1131653,51758.60655737705
1146277,60196.311475409835
1131288,41827.86885245902
1151836,39837.29508196721
1131241,39212.29508196721
1219002,41736.475409836065
1137255,66801.31147540984
1219133,44323.95081967213
1224489,30002.786885245903
1214165,39317.70491803279
1175657,159527.37704918033
1153392,33557.49180327869
1205271,21907.377049180326
1156682,40352.2131147541
1130832,38192.37704918033
1230534,60158.36885245902
1172787,83370.41803278688
1216088,61793.53278688525
1161489,42119.67213114754
1096945,57803.688524590165
1170157,46696.311475409835
1103902,58686.475409836065
1142508,79817.70491803279
1141353,64350.40983606558
1206192,11878.565573770491
1205006,28218.16393442623
1179711,102679.5081967213
1204211,30546.688524590165
1196807,45141.80327868852
1190766,51892.62295081967
1204590,30925.04098360656
1197114,67594.75409836066
1162539,43279.50819672131
1096965,94872.7868852459
1201723,27291.418032786885
1162571,53748.360655737706
1162791,140766.0
1173195,141375.50819672132
1165735,46248.770491803276
1146388,39200.0
1224518,42755.59016393442
1191477,47289.55737704918
1162755,12502.073770491803
1156687,33326.39344262295
1145722,52808.19672131148
1150225,45695.08196721312
1137348,37897.13114754098
1152240,62359.598360655735
1121483,27329.918032786885
1196435,51289.34426229508
1131316,61337.27868852459
1121693,33451.639344262294
1167202,68593.85245901639
1117484,39556.55737704918
1133076,36851.639344262294
1142106,30733.0
1205417,24105.32786885246
1110136,30910.16393442623
1183004,92974.59016393442
1101210,89343.85245901639
1115687,44684.016393442624
1107696,51547.13114754098
1145919,25385.22131147541
1157055,41788.934426229505
1190532,104930.65573770492
1233336,11499.754098360656
1207965,17630.737704918032
1200188,15943.303278688525
1145928,33974.59016393442
1208049,22944.83606557377
1175448,91772.70491803279
1196036,48894.262295081964
1141238,94976.22950819672
1152387,37655.29508196721
1169924,53616.80327868852
1166974,71853.09836065574
1108540,35052.54918032787
1225963,25366.39344262295
1190575,57847.13114754098
1155138,31287.39344262295
1191028,60556.147540983606
1167144,69142.4918032787
1156191,37169.67213114754
1106995,33528.0
1207850,8184.008196721312
1103794,57923.360655737706
1222695,27652.049180327867
1107661,62279.237704918036
1132534,25678.29508196721
1093437,41957.37704918033
1115569,41355.737704918036
1115603,51681.147540983606
1179479,39397.95081967213
1141858,39241.39344262295
1190971,72877.86885245901
1190644,59895.08196721312
1093227,46798.770491803276
1181760,102441.31147540984
1175081,86524.18852459016
1173021,85262.01639344262
1141642,38074.59016393442
1218615,9289.180327868853
1228870,30164.377049180326
1222792,29233.60655737705
1155996,34535.360655737706
1196985,59933.60655737705
1137330,36829.098360655735
1103914,56251.96721311475
1205185,26006.254098360656
1193193,35001.90983606558
1141288,50451.639344262294
1146055,47476.639344262294
1158630,35723.16393442623
1222552,32683.418032786885
1197017,39154.098360655735
1131273,29232.786885245903
1118326,33593.72131147541
1230731,31436.05737704918
1222053,24392.213114754097
1141511,80057.29508196721
1131268,19704.139344262294
1149364,39480.32786885246
1218926,12326.967213114754
1151740,34464.79508196721
1207010,32200.0
1096377,38003.29508196721
1228543,18897.131147540982
1146169,66195.22950819672
1219063,34742.2131147541
1233092,26936.27868852459
1157085,47125.59016393442
1149076,37857.7868852459
1207520,31294.885245901638
1121591,31616.39344262295
1166945,110843.31967213115
1218577,26694.56557377049
1198340,41874.50819672131
1197247,45718.852459016394
1218856,25059.016393442624
1232254,32962.57377049181
1107512,38185.65573770492
1105289,41946.311475409835
1115623,50398.55737704918
1101329,47836.065573770495
1120312,41375.0
1234831,16327.655737704918
1151372,45455.32786885246
1131232,30679.918032786885
1210686,18299.467213114753
1134299,39080.860655737706
1130902,34563.934426229505
1165666,47815.57377049181
1210554,28514.344262295082
1210660,11627.057377049181
1211784,11706.967213114754
1219081,37760.737704918036
1210729,9725.188524590163
1167061,87177.86885245901
1198858,9436.991803278688
1134368,39797.237704918036
1190426,131331.1475409836
1195331,39129.762295081964
1143687,66841.5
1166952,83131.01639344262
1196185,43177.04918032787
1163037,57554.77868852459
1180528,118523.77049180328
1092919,25482.024590163935
1140780,49250.81967213115
1103889,42533.60655737705
1115756,46288.934426229505
1094673,68236.54098360655
1233287,15588.237704918032
1107565,61513.83606557377
1101457,43800.40983606558
1182757,49843.07377049181
1217406,13865.901639344262
1190378,140014.75409836066
1110525,29523.016393442624
1138641,38791.67213114754
1197105,84901.6393442623
1182564,95340.0
1134416,18003.991803278688
1167026,42081.55737704918
1101191,88371.31147540984
1151895,38745.19672131148
1166889,48334.42622950819
1230045,26746.72131147541
1230676,31516.803278688523
1195740,57055.46721311475
1182887,97143.85245901639
1115398,44020.901639344265
1170771,107564.15573770492
1175608,246786.88524590165
1207827,61476.03278688525
1137278,54309.83606557377
1174644,65298.30327868852
1197661,28824.254098360656
1110784,31334.590163934427
1200205,28753.43442622951
1197700,40658.33606557377
1228882,38382.37704918033
1205232,42888.0
1152166,73596.9262295082
1204974,32312.29508196721
1121504,25861.032786885247
1139580,38311.00819672131
1230612,14246.639344262296
1210828,30093.803278688523
1230686,37925.0
1190849,91169.67213114754
1137149,60508.434426229505
1189974,45998.360655737706
1141341,49271.72131147541
1225044,15320.491803278688
1134030,35128.901639344265
1157189,43204.45901639344
1103804,63954.91803278688
1149045,36522.33606557377
1167376,30108.368852459018
1107713,49915.57377049181
1107731,51560.24590163935
1174327,24013.524590163935
1170477,47835.24590163935
1190735,52803.27868852459
1097037,99841.23770491804
1234742,18477.54098360656
1218215,32792.2131147541
1141276,60843.852459016394
1134462,59960.53278688525
1233074,17964.40163934426
1191066,69387.70491803279
1207852,15621.72131147541
1157628,32297.131147540982
1190555,120858.86885245901
1175707,162849.53278688525
1121602,22091.22950819672
1156319,29622.54098360656
1152239,37656.147540983606
1176735,60458.852459016394
1117545,27488.114754098362
1190414,131207.37704918033
1129529,40541.39344262295
1197759,26928.360655737706
1168069,37553.565573770495
1103121,45616.80327868852
1197127,66006.14754098361
1131328,21778.360655737706
1114736,29447.868852459018
1202175,41435.737704918036
1097024,90363.9344262295
1225204,33459.30327868852
1141088,48941.39344262295
1131335,23833.44262295082
1141435,112067.88524590163
1157021,36838.934426229505
1162952,89064.96721311475
1214629,21270.631147540982
1163098,35025.270491803276
1162252,47865.983606557376
1224691,13119.672131147541
1191054,106010.16393442624
1203143,19025.32786885246
1107143,35610.0
1229163,15604.344262295082
1166838,102750.13114754099
1156618,57201.39344262295
1141393,85097.7868852459
1196822,72330.24590163934
1182825,83912.29508196721
1133071,37099.38524590164
1207710,20497.819672131147
1233276,18542.622950819674
1166311,55566.39344262295
1204829,26595.54098360656
1141460,45520.08196721312
1204515,22924.0
1141421,60824.59016393442
1182600,103706.88524590163
1190603,49518.03278688525
1190714,66165.80327868853
1156990,15955.16393442623
1137460,41663.11475409836
1162692,21258.60655737705
1182558,100570.09016393442
1158671,41609.18032786885
1204764,28236.5
1129765,38106.024590163935
1233099,35209.0
1107152,41359.262295081964
1205571,27280.467213114753
1094641,68256.4262295082
1115477,37230.32786885246
1101402,45300.0
1101511,87590.90163934426
1207868,38987.901639344265
1101990,40204.91803278688
1203733,22510.467213114753
1183024,86986.0655737705
1198283,36278.934426229505
1152615,33256.67213114754
1093402,93273.90163934426
1134374,40476.639344262294
1212512,27945.819672131147
1175620,176723.4344262295
1151805,32743.688524590165
1218937,33726.72131147541
1137436,61078.639344262294
1141386,64027.92622950819
1156317,31066.049180327867
1146096,97827.01639344262
1163010,47577.45901639344
1191008,58766.39344262295
1130741,33734.45081967213
1134193,26138.639344262294
1134860,35187.7868852459
1155700,37839.59016393442
1101200,88034.01639344262
1162753,14406.573770491803
1138165,37496.33606557377
1228719,48422.74590163935
1224365,21945.819672131147
1131637,21663.93442622951
1179702,100559.01639344262
1152238,51654.10655737705
1196935,60694.262295081964
1182525,103314.91803278688
1115568,50809.42622950819
1225114,32626.581967213115
1225825,12345.860655737704
1133335,32234.016393442624
1151230,39385.934426229505
1233278,18555.245901639344
1230708,56520.57377049181
1137423,68029.5081967213
1156030,36355.32786885246
1103894,56109.34426229508
1234885,28879.72131147541
1167244,59228.688524590165
1151923,44151.229508196724
1234636,8847.254098360656
1145154,44179.098360655735
1110831,32240.16393442623
1158689,40844.16393442623
1212491,27822.049180327867
1197081,62408.60655737705
1225395,18537.049180327867
1170496,45684.83606557377
1190942,68252.45901639345
1196537,51458.49180327869
1141552,77966.80327868853
1174934,63957.31967213115
1214492,26585.983606557376
1167204,43813.11475409836
1093522,60366.80327868852
1196223,52783.19672131148
1104887,35061.54098360656
1146213,61478.688524590165
1101182,101766.83606557376
1121595,65697.26229508196
1182747,85356.05737704918
1197517,29832.213114754097
1204877,19714.56557377049
1131550,57626.34426229508
1182952,234954.9180327869
1182694,143359.83606557376
1196626,46250.40983606558
1197233,37848.16393442623
1226879,32389.754098360656
1213798,15532.057377049181
1210802,31344.67213114754
1223106,29565.983606557376
1156750,38553.44262295082
1151915,44288.934426229505
1146256,61424.59016393442
1151909,37099.18032786885
1137374,42915.983606557376
1200200,27831.55737704918
1182697,143582.7868852459
1203707,28761.762295081968
1234551,32919.45081967213
1228657,31477.622950819674
1101519,85516.80327868853
1177224,57290.57377049181
1117527,23887.131147540982
1218873,26705.737704918032
1146092,63579.50819672131
1094591,44860.40983606558
1182719,154947.04918032786
1094637,50119.67213114754
1162573,53330.32786885246
1121683,35913.524590163935
1134467,71118.37704918033
1151818,31570.16393442623
1093462,56250.32786885246
1145711,46154.91803278688
1230312,37667.62295081967
1146366,20720.491803278688
1101492,81447.13114754099
1174500,79010.08196721312
1218934,57478.69672131148
1096931,63300.0
1101336,67475.40983606558
1115565,39015.95901639344
1219070,36861.065573770495
1170104,35560.901639344265
1107748,44802.04918032787
1141244,123990.82786885246
1222899,18554.786885245903
1229579,40539.77868852459
1167043,61116.80327868852
1230398,15703.647540983606
1167185,48847.95081967213
1159515,24439.237704918032
1190460,117608.19672131147
1170107,30045.72131147541
1117556,30607.180327868853
1234898,27835.483606557376
1147571,36553.688524590165
1107532,43160.65573770492
1145196,54746.188524590165
1226876,34759.34426229508
1143256,23439.049180327867
1173904,110407.5655737705
1234661,28418.06557377049
1205222,79661.59016393442
1197637,11011.557377049181
1205731,26402.860655737706
1156706,30568.311475409835
1214428,52186.065573770495
1210811,30157.409836065573
1216439,27254.311475409835
1205039,27527.967213114753
1097032,85678.68852459016
1164950,41350.40983606558
1190450,151372.95081967214
1224221,46942.57377049181
1141179,54245.08196721312
1128196,38093.03278688525
1162770,117486.31147540984
1225961,11340.032786885246
1134490,57968.19672131148
1101557,51834.016393442624
1181314,60790.16393442623
1170443,50242.62295081967
1146724,37770.08196721312
1101186,86869.02459016393
1200201,16524.590163934427
1146310,110461.0655737705
1131422,21762.70491803279
1130644,38680.08196721312
1152181,40561.18032786885
1205273,45972.77868852459
1103204,82511.47540983607
1210712,28974.139344262294
1181817,95206.55737704918
1214374,42081.72131147541
1101187,79037.29508196721
1110830,31822.950819672133
1146483,31545.09836065574
1163086,46750.81967213115
1137453,41864.75409836065
