transaction_id,transaction_real_price
1208626,11000
1131630,17000
1107586,17000
1141523,17000
1219167,17000
1179455,17000
1141243,17000
1208165,17000
1197061,17000
1162864,17000
1170422,17000
1162746,17000
1170777,17000
1169790,17000
1198446,17000
1152057,17000
1198167,11000
1228798,17000
1094602,17000
1167382,17000
1151466,17000
1207254,17000
1196800,11000
1146488,17000
1162979,17000
1141402,17000
1167141,17000
1224170,11000
1136357,17000
1206645,17000
1162975,17000
1210766,17000
1229134,17000
1117451,17000
1169969,17000
1167055,17000
1145658,17000
1101219,17000
1179498,17000
1234911,17000
1131575,17000
1155895,17000
1152537,17000
1132436,17000
1182914,17000
1197045,17000
1145978,17000
1167192,17000
1222942,17000
1230633,11000
1225493,11000
1115524,17000
1144574,17000
1175204,11000
1157150,17000
1230363,11000
1170408,17000
1228464,11000
1141234,17000
1198064,17000
1180065,17000
1208167,11000
1131544,17000
1175646,17000
1222935,11000
1207628,17000
1219846,11000
1170605,17000
1206021,17000
1130726,17000
1175729,17000
1156341,17000
1203837,17000
1228688,17000
1110782,17000
1228790,11000
1174486,17000
1156393,17000
1136865,17000
1096971,17000
1205255,17000
1204750,17000
1231427,11000
1198321,17000
1103758,17000
1198512,17000
1228677,11000
1199349,17000
1134091,17000
1101306,17000
1208045,11000
1125941,17000
1174266,17000
1131521,17000
1132986,17000
1198600,11000
1156979,17000
1204339,11000
1174725,17000
1130420,17000
1191018,17000
1163034,17000
1196612,11000
1145971,17000
1230705,17000
1205405,17000
1137285,17000
1190874,17000
1205100,17000
1203831,17000
1138142,17000
1141360,17000
1163711,17000
1208131,11000
1197200,17000
1191011,17000
1205862,11000
1208280,17000
1149924,17000
1223027,17000
1166964,17000
1198362,17000
1101363,17000
1214387,17000
1131956,17000
1156887,17000
1146235,17000
1103727,17000
1093299,17000
1225646,17000
1137305,17000
1141493,17000
1121689,17000
1130735,17000
1131224,17000
1205420,11000
1167103,17000
1131451,17000
1134418,17000
1097385,17000
1170504,17000
1214410,11000
1175691,17000
1201279,11000
1106542,17000
1107609,17000
1158656,17000
1208126,11000
1117572,17000
1121609,17000
1219527,11000
1121705,17000
1110154,17000
1227080,17000
1107134,17000
1182370,17000
1131583,17000
1141359,17000
1175630,17000
1182367,17000
1214227,17000
1228663,11000
1131189,17000
1101522,17000
1103917,17000
1134283,17000
1182595,17000
1210825,17000
1175559,17000
1175414,17000
1182418,11000
1110358,17000
1130084,17000
1146247,17000
1141259,17000
1147114,17000
1151357,17000
1103927,17000
1134363,17000
1140740,17000
1110943,17000
1131389,17000
1197378,17000
1171558,17000
1156994,17000
1162779,17000
1219128,11000
1232341,17000
1180808,17000
1234869,11000
1166127,17000
1198402,17000
1096982,17000
1190711,17000
1133401,17000
1233657,11000
1192537,17000
1167104,17000
1175751,17000
1166264,17000
1094133,17000
1189431,17000
1103904,17000
1214278,11000
1225878,11000
1172457,17000
1158455,17000
1182793,17000
1156980,17000
1170555,17000
1117464,17000
1206671,11000
1121656,17000
1141419,17000
1198821,17000
1198918,17000
1146067,17000
1170463,17000
1166998,17000
1182409,11000
1116384,17000
1120536,17000
1214334,11000
1190814,17000
1174943,17000
1119471,17000
1190507,17000
1167000,17000
1182641,17000
1215593,17000
1219102,11000
1170518,17000
1194241,11000
1190994,17000
1118578,17000
1174920,17000
1174206,17000
1222171,17000
1196029,11000
1227546,11000
1208156,17000
1224358,17000
1143956,17000
1134312,17000
1190859,17000
1222830,17000
1150163,17000
1197099,17000
1157103,17000
1182064,17000
1184032,17000
1234840,11000
1118688,17000
1170481,17000
1146063,17000
1141485,17000
1205416,17000
1146257,17000
1096986,17000
1131590,17000
1219853,17000
1174096,17000
1225916,11000
1140543,17000
1170366,17000
1175410,17000
1110841,17000
1182458,11000
1182997,17000
1152205,17000
1102918,17000
1107594,17000
1152235,17000
1107767,17000
1152108,17000
1175586,17000
1190363,17000
1188320,17000
1130830,17000
1167184,17000
1096614,17000
1230736,11000
1225830,17000
1141269,17000
1097103,17000
1198921,17000
1158573,17000
1107425,17000
1153659,17000
1175754,17000
1218839,17000
1152277,17000
1103207,17000
1190543,17000
1228352,11000
1131246,17000
1198903,17000
1145969,17000
1146153,17000
1190706,17000
1149885,17000
1218472,17000
1151943,17000
1205345,17000
1230520,17000
1156679,17000
1181977,17000
1170455,17000
1190866,17000
1137320,17000
1117531,17000
1097113,17000
1167373,17000
1234853,11000
1094309,17000
1206270,11000
1162848,17000
1230667,11000
1101460,17000
1097117,17000
1213788,17000
1213775,17000
1132523,17000
1093398,17000
1219066,11000
1096951,17000
1131257,17000
1152103,17000
1107529,17000
1174863,17000
1170434,17000
1191080,17000
1167216,17000
1182360,17000
1198060,17000
1190577,17000
1097120,17000
1095095,17000
1192369,11000
1138572,17000
1131384,17000
1222255,11000
1152244,17000
1195815,17000
1140049,17000
1190835,11000
1162865,17000
1157010,17000
1222936,11000
1107552,17000
1141322,17000
1225261,17000
1209162,17000
1096398,17000
1149094,17000
1223084,11000
1234725,17000
1158551,17000
1182897,11000
1137261,17000
1096511,17000
1131337,17000
1225924,11000
1172124,17000
1188873,17000
1107423,17000
1198160,17000
1190486,17000
1175592,17000
1134428,17000
1207920,17000
1167937,17000
1225919,11000
1131403,17000
1093433,17000
1208035,11000
1197514,17000
1173730,17000
1197464,11000
1117519,17000
1162909,17000
1222635,11000
1188508,17000
1190376,17000
1196901,17000
1230628,11000
1133999,17000
1158343,17000
1188349,17000
1115581,17000
1151826,17000
1222925,17000
1146372,17000
1145829,17000
1221532,11000
1224736,17000
1210842,17000
1233337,11000
1189333,11000
1101288,17000
1101515,17000
1179936,17000
1173727,17000
1181846,17000
1223023,17000
1175525,17000
1198193,17000
1205343,11000
1218928,17000
1115526,17000
1205143,11000
1131351,17000
1175761,17000
1167169,17000
1134197,17000
1214345,17000
1133610,17000
1182454,17000
1182950,17000
1182729,17000
1137259,17000
1204270,17000
1150914,17000
1143775,17000
1115414,17000
1158440,17000
1131071,17000
1157140,17000
1198334,11000
1115621,17000
1233215,17000
1141104,17000
1137342,17000
1182516,17000
1157108,17000
1222086,17000
1227221,11000
1145990,17000
1227641,11000
1094557,17000
1207970,17000
1148224,17000
1218893,11000
1107531,17000
1216763,11000
1101359,17000
1208127,11000
1205240,17000
1210769,17000
1198696,17000
1146294,17000
1137428,17000
1162655,17000
1162853,17000
1223082,11000
1151708,17000
1121563,17000
1175567,17000
1204838,17000
1207963,17000
1096449,17000
1144745,17000
1230698,11000
1233050,11000
1204993,11000
1223995,11000
1203969,17000
1208160,17000
1151981,17000
1196806,17000
1175348,17000
1206714,17000
1107739,17000
1110936,17000
1103858,17000
1218840,11000
1224729,17000
1101317,17000
1171742,17000
1205291,17000
1207941,17000
1206073,11000
1227817,17000
1205219,11000
1103761,17000
1162799,17000
1137413,17000
1197395,11000
1179642,11000
1115561,17000
1233113,17000
1144778,17000
1131419,17000
1107580,17000
1152634,17000
1141351,17000
1233109,17000
1189890,17000
1101259,17000
1207581,17000
1134423,17000
1156908,17000
1110792,17000
1167074,17000
1131352,17000
1103849,17000
1131173,17000
1190847,17000
1131391,17000
1131261,17000
1107424,17000
1152112,17000
1121261,17000
1162898,17000
1204651,17000
1093240,17000
1162364,17000
1121606,17000
1107672,17000
1115624,17000
1130849,17000
1141396,17000
1131253,17000
1145914,17000
1234890,17000
1096969,17000
1101571,17000
1121596,17000
1167409,17000
1197493,17000
1209938,11000
1190896,17000
1182945,17000
1218619,17000
1230230,11000
1158702,17000
1158221,17000
1175765,17000
1234131,11000
1136634,17000
1225282,11000
1152381,17000
1170461,17000
1094651,17000
1141543,17000
1110956,17000
1195520,17000
1103753,17000
1131631,17000
1146248,17000
1198305,11000
1218721,11000
1138588,17000
1107658,17000
1137323,17000
1101504,17000
1197063,17000
1140050,17000
1205357,11000
1204482,17000
1137298,17000
1182630,17000
1151245,17000
1103910,17000
1167050,17000
1205050,11000
1107722,17000
1149069,17000
1141453,17000
1174234,17000
1132188,17000
1146308,17000
1141329,17000
1107727,17000
1134491,17000
1167139,17000
1162734,17000
1208162,11000
1152031,17000
1210722,17000
1189553,17000
1107668,17000
1210747,11000
1225700,17000
1156952,17000
1094001,17000
1110414,17000
1103876,17000
1196769,11000
1150619,17000
1197125,17000
1131260,17000
1116970,17000
1101214,17000
1115357,17000
1131437,17000
1225950,17000
1151890,17000
1162885,17000
1205075,17000
1154573,17000
1182430,17000
1223118,11000
1198333,11000
1148467,17000
1156359,17000
1210692,11000
1128090,17000
1097125,17000
1121057,17000
1197435,17000
1181300,17000
1146206,17000
1121474,17000
1110913,17000
1166985,17000
1197115,17000
1173765,17000
1131557,17000
1145289,17000
1107633,17000
1093435,17000
1111002,17000
1096898,17000
1146730,17000
1151234,17000
1141395,17000
1152065,17000
1214540,17000
1151804,17000
1228683,17000
1101354,17000
1225820,11000
1219126,11000
1156988,17000
1182397,17000
1167075,17000
1197151,17000
1197479,11000
1214317,11000
1145350,17000
1197510,17000
1175603,17000
1228610,11000
1117508,17000
1136850,17000
1133349,17000
1141430,17000
1222994,11000
1182628,17000
1220644,17000
1224738,11000
1210710,11000
1206561,17000
1155887,17000
1101874,17000
1163436,17000
1152120,17000
1182444,17000
1175554,17000
1214368,11000
1190362,17000
1166883,17000
1101229,17000
1146291,17000
1146210,17000
1156953,17000
1182795,17000
1204191,11000
1151913,17000
1131326,17000
1146157,17000
1225751,17000
1103867,17000
1167114,17000
1162809,17000
1227526,17000
1156779,17000
1228844,17000
1150592,17000
1197279,11000
1110859,17000
1182461,11000
1196593,17000
1234894,17000
1181744,17000
1121790,17000
1150198,17000
1115720,17000
1182913,17000
1162202,17000
1222648,17000
1212906,17000
1203834,17000
1163036,17000
1228199,11000
1215219,17000
1141203,17000
1115778,17000
1145987,17000
1205422,11000
1147098,17000
1115505,17000
1131276,17000
1205212,17000
1183023,17000
1121640,17000
1178741,17000
1129348,17000
1196950,11000
1147108,17000
1162534,17000
1167110,17000
1166968,17000
1191023,17000
1214354,17000
1167210,17000
1131537,17000
1217754,11000
1137109,17000
1110852,17000
1206985,17000
1228738,11000
1150771,17000
1110911,17000
1152376,17000
1233037,11000
1137293,17000
1151367,17000
1110935,17000
1149009,17000
1134072,17000
1190822,17000
1224740,11000
1197039,11000
1151945,17000
1152042,17000
1152225,17000
1218888,17000
1225871,11000
1182893,11000
1094593,17000
1208181,17000
1156709,17000
1169320,17000
1100260,17000
1190929,17000
1222984,11000
1130439,17000
1223083,17000
1115386,17000
1114755,17000
1101576,17000
1117287,17000
1162870,17000
1145957,17000
1208665,11000
1101556,17000
1221821,11000
1152237,17000
1137295,17000
1101414,17000
1207782,11000
1115767,17000
1217604,17000
1110665,17000
1121672,17000
1208739,17000
1137244,17000
1217158,11000
1190733,11000
1131466,17000
1146218,17000
1228834,11000
1218948,17000
1141284,17000
1196887,11000
1132748,17000
1133616,17000
1218879,11000
1135398,17000
1162267,17000
1233272,17000
1228625,17000
1183982,11000
1182734,17000
1101349,17000
1146015,17000
1173034,17000
1175557,17000
1174798,17000
1210836,17000
1197212,17000
1163085,17000
1107777,17000
1146253,17000
1205560,17000
1169963,17000
1170750,17000
1141237,17000
1233324,11000
1141247,17000
1225925,11000
1180173,17000
1103872,17000
1210779,17000
1096963,17000
1117574,17000
1179664,11000
1187667,17000
1144742,17000
1134138,17000
1147910,17000
1182853,11000
1115696,17000
1204194,17000
1205363,11000
1163071,17000
1197949,17000
1152159,17000
1190729,17000
1210814,17000
1225034,17000
1107670,17000
1182449,17000
1210654,11000
1093407,17000
1146243,17000
1162798,17000
1096902,17000
1214426,17000
1190556,17000
1173496,17000
1150503,17000
1167227,17000
1094621,17000
1154563,17000
1157160,17000
1169746,17000
1190657,17000
1189372,17000
1096989,17000
1207680,11000
1107518,17000
1234837,11000
1209903,11000
1166519,17000
1117575,17000
1137256,17000
1156968,17000
1170352,17000
1101276,17000
1190991,17000
1110947,17000
1173331,17000
1205254,17000
1134377,17000
1156335,17000
1223089,11000
1162899,17000
1213281,11000
1200146,17000
1228878,11000
1129734,17000
1175775,17000
1218902,17000
1096867,17000
1190838,17000
1151581,17000
1157303,17000
1214417,17000
1131418,17000
1234930,11000
1147053,17000
1182520,11000
1143995,17000
1161758,17000
1183043,17000
1158398,17000
1153353,17000
1200191,11000
1107543,17000
1146329,17000
1157122,17000
1146024,17000
1132392,17000
1141327,17000
1218176,17000
1230052,17000
1101278,17000
1156357,17000
1190602,17000
1133697,17000
1175550,17000
1190802,11000
1107747,17000
1204195,17000
1100848,17000
1234925,17000
1207269,11000
1227446,17000
1131549,17000
1140560,17000
1203820,17000
1131188,17000
1103938,17000
1134395,17000
1131652,17000
1121529,17000
1223067,11000
1115426,17000
1107997,17000
1221080,11000
1110923,17000
1116071,17000
1141425,17000
1146719,17000
1205283,17000
1230664,11000
1233261,11000
1163015,17000
1167238,17000
1218713,17000
1152087,17000
1218941,11000
1167059,17000
1182576,17000
1144632,17000
1182906,11000
1130334,17000
1174526,17000
1213332,11000
1214217,17000
1175739,17000
1218374,11000
1146219,17000
1141295,17000
1209905,17000
1103892,17000
1207809,17000
1146336,17000
1207450,17000
1182378,17000
1101572,17000
1175334,17000
1148111,17000
1101291,17000
1199751,17000
1210707,17000
1162892,17000
1152018,17000
1163057,17000
1170418,17000
1214147,17000
1167049,17000
1167253,17000
1234132,11000
1180792,17000
1196963,17000
1131271,17000
1218877,11000
1210695,11000
1193821,17000
1133993,17000
1175513,17000
1137340,17000
1233806,17000
1156958,17000
1152010,17000
1222941,17000
1158650,17000
1162875,17000
1163129,17000
1133399,17000
1156464,17000
1207822,17000
1166772,17000
1225236,11000
1233181,17000
1134254,17000
1223086,11000
1162888,17000
1168144,17000
1131201,17000
1219526,11000
1158399,17000
1190384,17000
1202893,11000
1182824,11000
1161243,17000
1194189,17000
1210799,11000
1182852,11000
1166885,17000
1101163,17000
1107736,17000
1190888,17000
1103905,17000
1227911,11000
1233193,17000
1197008,11000
1172458,17000
1210699,11000
1130742,17000
1223039,17000
1193331,17000
1196379,17000
1136664,17000
1170404,17000
1152077,17000
1197082,17000
1166979,17000
1167161,17000
1170484,17000
1182398,17000
1190959,17000
1233207,11000
1140934,17000
1224664,17000
1137417,17000
1199926,17000
1110820,17000
1170186,17000
1140882,17000
1175753,17000
1094655,17000
1169675,17000
1190759,11000
1163009,17000
1195399,17000
1233289,11000
1107457,17000
1157279,17000
1137303,17000
1163082,17000
1161541,17000
1182327,17000
1214451,11000
1137249,17000
1162896,17000
1189858,17000
1121497,17000
1197496,11000
1146082,17000
1139582,17000
1180501,17000
1151570,17000
1131368,17000
1223121,11000
1182590,11000
1141554,17000
1190635,17000
1101318,17000
1223672,17000
1097121,17000
1146070,17000
1152191,17000
1151139,17000
1228818,11000
1101215,17000
1222378,11000
1152267,17000
1101509,17000
1207288,17000
1180950,17000
1205199,17000
1175560,17000
1207048,17000
1183007,17000
1156902,17000
1190465,17000
1132750,17000
1167200,17000
1210793,11000
1190893,17000
1158449,17000
1097023,17000
1093419,17000
1117549,17000
1141211,17000
1141246,17000
1094619,17000
1189106,17000
1153298,17000
1219082,11000
1169734,17000
1204613,17000
1227419,17000
1097099,17000
1228922,11000
1174405,17000
1210557,11000
1152050,17000
1134316,17000
1170540,17000
1233291,17000
1198943,17000
1146326,17000
1175677,17000
1224293,11000
1137393,17000
1141483,17000
1131477,17000
1182447,17000
1152147,17000
1115459,17000
1208174,11000
1218936,11000
1222974,11000
1168807,17000
1197073,17000
1115496,17000
1190736,17000
1175742,17000
1188440,17000
1151637,17000
1095903,17000
1162302,17000
1156969,17000
1156989,17000
1167091,17000
1208002,17000
1210301,17000
1103811,17000
1214339,17000
1162751,17000
1204202,17000
1227146,17000
1208040,11000
1205098,11000
1094622,17000
1167918,17000
1094664,17000
1110765,17000
1107782,17000
1117481,17000
1101365,17000
1155271,17000
1110850,17000
1158590,17000
1210717,11000
1182462,11000
1152276,17000
1214415,17000
1182579,17000
1103755,17000
1191036,17000
1190464,17000
1132758,17000
1103754,17000
1222166,17000
1156930,17000
1228777,11000
1131689,17000
1097020,17000
1228854,11000
1110834,17000
1205274,17000
1208193,11000
1142222,17000
1174304,17000
1219012,17000
1179037,17000
1128424,17000
1175447,17000
1168011,17000
1094623,17000
1173709,17000
1224427,11000
1225886,11000
1190722,11000
1156500,17000
1195421,17000
1182552,17000
1214388,11000
1135531,17000
1205384,11000
1169850,17000
1224779,11000
1101139,17000
1192323,17000
1103640,17000
1103864,17000
1225716,17000
1173212,17000
1225970,11000
1231750,17000
1190470,17000
1150588,17000
1131259,17000
1101501,17000
1182699,17000
1205342,17000
1141375,17000
1196934,17000
1207261,17000
1230610,17000
1198249,17000
1151914,17000
1170507,17000
1190780,11000
1225232,11000
1197434,11000
1180822,17000
1134419,17000
1121191,17000
1121407,17000
1093414,17000
1151539,17000
1233662,17000
1162830,17000
1167197,17000
1109956,17000
1190511,17000
1229080,17000
1131874,17000
1145999,17000
1194533,17000
1214347,17000
1103751,17000
1234435,17000
1156756,17000
1198864,17000
1214513,11000
1097016,17000
1138217,17000
1145998,17000
1152022,17000
1152083,17000
1151887,17000
1170478,17000
1203904,17000
1134403,17000
1110868,17000
1219071,11000
1179675,11000
1188904,17000
1182829,17000
1174217,17000
1131429,17000
1167076,17000
1182573,17000
1130670,17000
1218971,11000
1158552,17000
1171124,17000
1145313,17000
1157105,17000
1101415,17000
1101384,17000
1204224,17000
1182598,17000
1196346,17000
1101322,17000
1214406,17000
1147110,17000
1196016,17000
1163053,17000
1179553,11000
1188852,17000
1131484,17000
1218915,17000
1117487,17000
1101343,17000
1175429,17000
1167040,17000
1140969,17000
1131497,17000
1146022,17000
1121542,17000
1093442,17000
1226910,11000
1131498,17000
1210110,11000
1146021,17000
1100519,17000
1190040,17000
1207921,17000
1191125,11000
1167191,17000
1110928,17000
1151703,17000
1195320,11000
1132969,17000
1162652,17000
1175206,17000
1110893,17000
1175441,17000
1162912,17000
1101164,17000
1115510,17000
1175748,17000
1234854,17000
1197080,17000
1115607,17000
1097017,17000
1140212,17000
1214254,11000
1209750,17000
1190417,17000
1228640,11000
1208173,11000
1134176,17000
1137472,17000
1208113,11000
1146005,17000
1234897,17000
1196392,17000
1107729,17000
1225889,11000
1115446,17000
1096916,17000
1130751,17000
1115744,17000
1214420,11000
1117517,17000
1140287,17000
1096465,17000
1151642,17000
1101324,17000
1127439,17000
1093343,17000
1194585,11000
1158707,17000
1137415,17000
1101357,17000
1104582,17000
1110565,17000
1169540,17000
1219060,11000
1101464,17000
1094627,17000
1178259,17000
1115604,17000
1182902,11000
1234754,17000
1182814,17000
1198906,17000
1182489,11000
1214363,11000
1175673,17000
1169043,17000
1228338,11000
1197196,17000
1222934,17000
1182682,17000
1224942,17000
1182460,11000
1208204,11000
1162880,17000
1233196,17000
1143458,17000
1221484,17000
1210704,11000
1121528,17000
1121241,17000
1121594,17000
1145901,17000
1153003,17000
1230645,17000
1158703,17000
1196748,17000
1121490,17000
1210307,17000
1167101,17000
1170584,17000
1115653,17000
1198924,17000
1205356,11000
1190472,17000
1196898,17000
1115639,17000
1190825,17000
1208183,17000
1121534,17000
1228850,17000
1218940,17000
1151917,17000
1208093,17000
1094653,17000
1225887,11000
1225865,11000
1175791,17000
1228867,17000
1210262,11000
1198281,11000
1141096,17000
1170616,17000
1182634,17000
1222824,17000
1208110,17000
1225958,17000
1223059,17000
1224141,11000
1094639,17000
1182967,17000
1197581,17000
1133909,17000
1115354,17000
1096750,17000
1137367,17000
1155486,17000
1115449,17000
1096948,17000
1117565,17000
1228296,11000
1175362,17000
1096052,17000
1096980,17000
1209459,11000
1207620,17000
1187684,17000
1162728,17000
1166897,17000
1101254,17000
1225816,17000
1218905,17000
1189316,17000
1103869,17000
1157027,17000
1197281,11000
1137395,17000
1214400,17000
1224552,11000
1210776,17000
1196928,17000
1203719,17000
1134590,17000
1204132,17000
1107754,17000
1107581,17000
1151858,17000
1205217,17000
1214478,17000
1205188,17000
1175345,17000
1115661,17000
1227412,17000
1230448,11000
1101512,17000
1225956,17000
1189752,17000
1226920,11000
1115369,17000
1234872,17000
1190834,17000
1190462,17000
1093416,17000
1121068,17000
1182919,17000
1190704,11000
1190418,17000
1146473,17000
1205367,11000
1156978,17000
1222933,11000
1223011,11000
1152111,17000
1181276,11000
1230561,11000
1174981,17000
1152114,17000
1233331,17000
1131346,17000
1174640,17000
1175575,17000
1157024,17000
1136863,17000
1218921,17000
