transaction_id,transaction_real_price
1130446,33365.96470299142
1164958,17074.175448541762
1218201,38925.79383846338
1137475,37376.045374046094
1135920,27918.679984993007
1197670,38170.533801093196
1182983,123128.04150477317
1121500,38170.533801093196
1190393,95565.3911277193
1157969,24305.774895692313
1214408,17769.450306098366
1214444,25884.119692350272
1191007,50598.17592154411
1137102,47675.32221980607
1203064,27918.679984993007
1165193,45336.48159877743
1198855,27918.679984993007
1107800,31257.189614891875
1115651,40839.633540866904
1151987,29258.03012679293
1223063,10465.261086714689
1191067,58656.294409224865
1225029,38157.04771232293
1190792,82174.86133299756
1147097,33041.15034605012
1151833,24733.725898878263
1141397,91558.19205387821
1208248,37788.73216658492
1152090,21766.817946717914
1228172,26916.249211534545
1232343,10590.06252511879
1115158,33060.84440080469
1227153,20654.919213235873
1141446,44019.381389787675
1227568,37788.73216658492
1101562,93589.22552149823
1196224,46966.29067284587
1169311,27848.606289937856
1227865,29296.562790162865
1225581,28317.006967907855
1171098,64660.00183895439
1197091,49732.22542813447
1136114,39061.715926066514
1219538,7200.424860476593
1230524,9958.430493452186
1152243,10590.06252511879
1198312,7200.424860476593
1101543,390290.71103023627
1117542,26003.99400926564
1174954,60369.13190678579
1196897,38548.39609601301
1114327,39061.715926066514
1110895,27918.679984993007
1134306,46702.648821982286
1121712,27851.900988050966
1114656,17074.175448541762
1131555,21750.265898598755
1137405,37841.51517612242
1158606,19177.846795905247
1134020,38487.79842917784
1157183,36510.36572182426
1146121,44545.371695245776
1162723,47448.81649141041
1134303,47992.42648855324
1130330,37718.658471529765
1110949,39012.209218113356
1207984,17074.175448541762
1135314,36717.00311572613
1181377,39117.454252545474
1131479,26808.117893622126
1162962,45903.986454007645
1141464,33516.42296696722
1110959,37811.09383270778
1198854,15940.741170484458
1195932,43477.539780386294
1115574,40451.64778158492
1200192,10263.632041438606
1097129,330386.51527863956
1158045,17074.175448541762
1101332,58952.56968291136
1110604,28028.423451944687
1190927,49308.39825497317
1215204,27918.679984993007
1130235,23713.165785859936
1197684,37089.613541102946
1131247,23466.982499463622
1225111,21427.75955730939
1131657,22685.842081031136
1133950,37788.73216658492
1205361,23145.636496655512
1121709,31756.150096232916
1222735,10305.375444979069
1207571,37658.909953324
1121714,29155.023885637675
1155741,38086.97401726776
1221781,49604.840145982125
1190554,89037.28594622553
1141516,79673.2848766137
1219007,64706.934116140765
1101151,32292.773509332426
1191084,39905.2227351665
1134435,27918.679984993007
1131597,28374.52111090756
1196932,48815.411941219776
1149362,28169.309987467077
1214054,37881.16752776295
1214328,37089.613541102946
1218218,24247.943285415935
1143741,36235.32513784782
1175706,114818.21890757661
1099532,44246.93552398807
1205791,10149.242658099363
1137391,36307.04973251363
1170428,42915.41636260327
1224726,12855.415307006
1152746,31238.070556471575
1137339,38524.02840081432
1228218,21166.19399781113
1225781,7848.028539583506
1101854,44971.61296473639
1203095,25473.954405553533
1198311,38086.97401726776
1106566,38331.04682499766
1205301,17074.175448541762
1136174,39297.6502986051
1107469,26261.704341898552
1170457,38847.50786479216
1230103,28028.423451944687
1146398,30262.46211221435
1156907,49027.78064677361
1131584,36970.85718044172
1214372,21561.66571104811
1171550,45218.3954894205
1097004,171113.62785254992
1196975,68164.48795435052
1141529,68402.44920171273
1134164,32954.557418405915
1228822,59071.8922746455
1190935,48539.19434917896
1190538,60369.13190678579
1110873,18504.638557655566
1115531,58952.56968291136
1162785,164850.8286279896
1131627,81263.79890827586
1198266,17074.175448541762
1182910,39577.203594858554
1221853,37658.909953324
1191010,48748.357702177615
1145936,36409.277342634334
1223159,27918.679984993007
1141433,124293.67182345787
1174870,59067.57701286809
1153333,27918.679984993007
1121329,28204.757492215667
1131571,47542.77146100308
1197015,28801.44310537001
1215645,39061.715926066514
1166989,66419.93271385408
1146031,24051.138265337628
1190813,49631.2516391738
1157138,28374.52111090756
1101231,78137.9298173845
1094552,121143.42299418637
1205069,26916.249211534545
1170331,28068.680157643907
1100784,39533.45823868001
1116859,19461.04713203198
1101376,47631.82700831803
1162889,44174.48253896347
1131342,21597.185183213558
1200119,27848.606289937856
1190504,91682.38818663193
1200154,24526.85768339688
1191114,27047.21127965137
1214479,17074.175448541762
1107542,38847.50786479216
1229591,27918.679984993007
1190445,91046.02596338991
1182750,54567.16595106358
1222943,16536.908673014656
1191107,27047.21127965137
1206116,38157.04771232293
1129810,23606.44007113419
1198718,38035.88314565377
1204964,27918.679984993007
1197189,45427.278344877384
1219087,26502.76577771949
1180920,38806.17946933976
1130852,38392.79137553214
1146482,33041.15034605012
1182621,99117.82473506956
1182703,159038.9867475323
1107548,37044.047947405976
1094624,49328.488404463744
1204995,17074.175448541762
1175174,322415.82235279004
1219094,22411.922709019207
1155689,27918.679984993007
1167154,44346.935670790175
1182685,55668.835230771016
1137347,28374.52111090756
1196817,58719.94520375506
1152196,48038.7107378928
1171905,52995.15462354317
1121684,58786.5630047632
1131607,38487.79842917784
1191051,58656.294409224865
1169960,33445.93228451967
1162742,47448.81649141041
1183006,68120.86953420106
1134244,38157.04771232293
1149929,33041.15034605012
1167124,66362.27838038332
1146227,63623.702689353
1209379,27918.679984993007
1140569,24072.409738375023
1110890,28374.52111090756
1136886,39574.531269657666
1181241,57020.79650203296
1166546,38806.17946933976
1110762,28694.03828908106
1190491,89037.28594622553
1222831,17074.175448541762
1115495,28251.991945236732
1121649,23466.982499463622
1164149,38043.73070668344
1146373,21750.265898598755
1218585,26916.249211534545
1227035,27918.679984993007
1230660,28028.423451944687
1133897,36046.482244580315
1158553,38102.82782413078
1151918,33516.42296696722
1230239,38339.65293512135
1217864,21213.8190698845
1133571,28135.759000354334
1214238,36525.293175215586
1182502,61252.61775322248
1115739,28442.57936854852
1101181,94401.2427610804
1115365,28948.096538143436
1121496,38966.70887242081
1211817,7939.361484251186
1151956,28095.92362193195
1135047,43801.60096903232
1166666,46928.89408763146
1190710,48886.623397497606
1092937,28109.688426304772
1115597,33603.015894611424
1154127,38063.772750561366
1145478,45218.3954894205
1117557,27918.679984993007
1158685,21868.53778192332
1157063,26003.99400926564
1110225,27918.679984993007
1170767,83950.30454913308
1223029,32628.386970076815
1197026,38487.79842917784
1233310,16191.4288801798
1167087,42015.08764260562
1166923,66339.83744330543
1190439,153771.8169534965
1191118,27047.21127965137
1157186,38564.49247872255
1207513,38157.04771232293
1152264,22076.307223958473
1131461,27850.31454840931
1149319,38302.159648136025
1199933,8956.021744843025
1149040,38282.46078886246
1224574,12295.91002648618
1182533,95913.29060284738
1218425,48435.36313160495
1152062,59071.8922746455
1181400,45717.47166398952
1093460,39577.203594858554
1170304,26916.249211534545
1117569,27918.679984993007
1136311,37578.55639369469
1226898,28007.57413527837
1232268,37881.16752776295
1140297,38288.50166130924
1131548,21750.265898598755
1134310,47992.42648855324
1149944,38092.13899165038
1137438,55168.86550487615
1207500,37788.73216658492
1197201,43541.2134795335
1228651,27918.679984993007
1131274,25583.51187014096
1182635,99396.53777858955
1157158,28204.757492215667
1204896,16191.4288801798
1222960,27918.679984993007
1194816,58952.56968291136
1130361,27121.61638566055
1144758,83889.69401009897
1207215,37395.951170896275
1190475,97860.40529613297
1203154,27918.679984993007
1222860,28674.176824687038
1182391,48895.20857045529
1190002,54567.16595106358
1146166,66433.93459910847
1115401,37886.975162422445
1097066,92818.47751730162
1197177,49762.85201240643
1230597,26488.756663292428
1221806,27918.679984993007
1154420,27918.679984993007
1218661,11117.13629419965
1179149,45336.48159877743
1174933,50038.13536874856
1230034,24482.943494951367
1196863,36944.90177304341
1170350,38883.737836428634
1219438,27918.679984993007
1190571,37365.640955939976
1167188,46996.51122896215
1114186,38423.48218617569
1161519,29265.988494796085
1141260,82586.6577678168
1204180,21541.749807225802
1131181,29084.950190582516
1163134,29322.8560888579
1151851,41904.28807929844
1222929,16536.908673014656
1233249,27918.679984993007
1170437,33410.39854432046
1197124,46317.10202977501
1170495,28500.104263303874
1131256,37010.50953208225
1174859,59067.57701286809
1115521,48144.58840110267
1145992,65002.88692960304
1150861,22305.51354886014
1208195,38086.97401726776
1225703,21000.767900011633
1220657,7200.424860476593
1117458,38070.393105050905
1233277,19174.69816374665
1115769,46040.85414998685
1208141,62049.983724072605
1130950,34628.82936404694
1200050,26702.26773358738
1182546,173432.98831513352
1136430,38218.13291131771
1109987,38063.772750561366
1157094,7200.424860476593
1227171,20654.919213235873
1141400,46642.5247394966
1103608,49828.9720157499
1093358,58632.34703460235
1233314,7451.662822785127
1197585,27918.679984993007
1206703,17467.775543110216
1174771,56360.53905457091
1131634,78096.52499592295
1182859,75809.6910829833
1115356,47401.027302866576
1115409,28948.096538143436
1101524,69599.68995973417
1205418,43435.89377971688
1189862,103156.89175509797
1138471,19140.561661630687
1224375,26916.249211534545
1164360,47907.11036466018
1151059,65144.1534366305
1107460,26261.704341898552
1152059,63667.2608665758
1219105,24629.781217679178
1206003,15354.325410406347
1130879,34628.82936404694
1166798,48038.7107378928
1210384,28374.52111090756
1198228,24865.604018491846
1131527,38248.98781683788
1174025,38806.17946933976
1137623,38423.48218617569
1233248,27918.679984993007
1175228,52995.15462354317
1190400,91046.02596338991
1173208,49828.9720157499
1104662,38339.65293512135
1143851,37658.909953324
1143214,25705.930523407198
1121485,22469.754319295585
1221369,48681.02241861487
1110778,28694.03828908106
1162765,44536.61881040555
1191113,47764.754357590835
1170560,27918.679984993007
1199488,17074.175448541762
1146221,98190.79649054188
1146327,61748.312644972975
1167024,39905.2227351665
1107636,63595.49997357622
1229378,28028.423451944687
1211694,37279.93533831503
1093465,66315.58023229217
1228890,7200.424860476593
1216630,38339.65293512135
1145913,17074.175448541762
1097015,70669.89917162039
1156920,43394.86144255994
1229374,27918.679984993007
1209913,27918.679984993007
1141371,58952.56968291136
1150997,26137.856851256183
1107549,32037.19197866997
1228846,7200.424860476593
1232436,43023.727095197726
1153300,27918.679984993007
1214253,21890.34610255841
1110541,27848.606289937856
1225093,17769.450306098366
1214382,37811.09383270778
1152023,80145.02181418009
1096258,39117.454252545474
1110876,40607.152736781536
1117462,38564.49247872255
1182364,87115.96148689902
1163072,55918.36757240326
1233094,10754.295875575312
1197198,46317.10202977501
1198302,37010.50953208225
1110825,37462.54056111345
1101411,65678.34042364449
1131708,28204.757492215667
1101510,51704.981663365594
1152037,80145.02181418009
1107604,38140.46680010607
1157012,26435.54553410088
1165619,44305.39499552928
1148144,34722.85988203717
1218938,25344.13990289118
1117380,21722.65307644294
1141442,33116.24769518475
1096886,35632.47098841374
1218862,27918.679984993007
1115600,38883.737836428634
1166765,51995.97250420418
1217423,17074.175448541762
1157887,30061.583669244043
1134353,34386.89420562812
1152030,49762.85201240643
1103839,46550.55880114093
1163115,37193.11475488067
1182899,52765.28638748022
1190404,98905.85157865634
1157113,45971.66846265278
1183012,195582.2431473745
1131377,26003.99400926564
1115412,28504.482830182933
1182572,54202.2411030142
1103684,43416.40263465648
1218697,16130.14935503077
1121690,29155.023885637675
1214280,17074.175448541762
1205315,28582.40537631307
1191016,50476.85366981067
1131568,21750.265898598755
1226897,30758.56742251799
1233323,25225.930099962767
1152281,29437.5280498205
1130468,38265.5408547389
1219142,22337.934718208075
1222864,27918.679984993007
1120839,39332.93684565977
1203449,15810.893709748741
1190768,39388.8780592026
1194525,38140.46680010607
1205906,37395.951170896275
1121576,28402.616810870935
1103333,42881.14336598298
1223114,17074.175448541762
1218910,17074.175448541762
1218689,15602.82762870737
1175772,53998.05321679199
1174419,51777.0824021377
1093723,43432.1333709356
1210648,21087.932391158374
1110921,28204.757492215667
1162049,38487.79842917784
1189474,45564.61707300956
1207643,37841.51517612242
1203714,27918.679984993007
1222999,25698.641893363005
1205260,27918.679984993007
1162660,27918.679984993007
1192372,27788.253445389553
1094750,38339.65293512135
1170717,49540.45658020906
1197258,80145.02181418009
1141219,66706.74233734557
1214324,16340.79011069993
1131441,28014.953369480198
1175389,69433.81114813365
1190914,48222.151380868716
1190767,49631.2516391738
1146198,43442.816164525626
1193841,29793.663025542457
1107663,38140.46680010607
1196894,58855.8672913582
1197194,43991.67335150952
1232901,28374.52111090756
1115567,58952.56968291136
1190431,91908.01242239094
1206312,10548.42104284712
1131151,27848.606289937856
1210840,11117.13629419965
1233087,24429.859528173238
1141522,44519.337802395065
1152217,33603.015894611424
1213525,10754.295875575312
1162852,24968.701649983785
1152033,59071.8922746455
1182538,52807.05452165545
1230738,30074.28960988054
1155463,27843.152923395955
1103760,82944.06151310595
1115774,28642.22360176402
1152223,40521.44223259522
1168036,35952.10744462684
1149712,25607.660397693548
1101235,70384.44882509433
1107566,63667.2608665758
1097001,56360.53905457091
1219902,9408.069417309465
1189377,44971.61296473639
1219145,25946.16239898926
1190476,99117.82473506956
1182751,49890.62921573508
1131390,21801.29559973296
1134296,23974.336928249002
1200151,28028.423451944687
1185475,62432.96144389584
1182799,66014.88538570632
1137319,36646.929420670975
1131494,21799.447675362368
1146172,48727.671322817216
1103688,38806.17946933976
1120723,37881.16752776295
1219129,21340.34807238184
1162921,59307.55612173354
1198678,31381.13776261547
1102790,48550.14920074169
1120879,23512.163747817416
1107447,22505.02844509651
1101175,38487.79842917784
1205223,18727.967511069888
1158119,28028.423451944687
1225499,17936.696895645462
1191050,50038.13536874856
1200204,9958.430493452186
1200203,18659.296909960092
1094634,58952.56968291136
1146146,40329.218796375346
1143703,43539.59694401746
1197071,82606.90778077325
1210791,38086.97401726776
1110821,38395.363067999824
1115590,33404.8936694425
1218088,15161.044858447116
1218313,15354.325410406347
1138166,17074.175448541762
1127768,28374.52111090756
1206637,37788.73216658492
1205243,7200.424860476593
1141365,24245.602022984203
1097005,191465.28829832334
1175562,72496.16764785658
1208099,37881.16752776295
1131180,30672.157770370293
1167213,49762.85201240643
1115686,28290.239259273363
1101245,48851.810223878696
1208187,35533.8715652238
1182758,45336.48159877743
1166900,17769.450306098366
1179805,54202.2411030142
1225037,35593.905298343474
1121703,27851.900988050966
1166890,33673.10542669528
1210120,7200.424860476593
1174126,61294.61740792665
1130251,38392.79137553214
1226891,34558.755668991784
1141355,69533.58543167711
1157149,28374.52111090756
1214524,27918.679984993007
1182617,72628.44495641888
1131398,26003.99400926564
1145813,45840.02561816523
1198348,27918.679984993007
1097045,71451.10706544438
1117541,23154.84278249841
1198211,37881.16752776295
1170311,37993.69905550621
1152006,80145.02181418009
1210607,26916.249211534545
1100029,46303.82575123028
1141296,39829.72126230277
1200227,10696.679171627022
1135299,36717.00311572613
1179265,40489.453362012195
1174637,60369.13190678579
1121574,21950.412109359822
1223018,17074.175448541762
1096926,49298.2876206407
1190622,42881.14336598298
1141468,33516.42296696722
1163023,29030.397651152638
1170386,32974.25147316049
1191068,57785.63641354416
1210305,21921.30383536943
1198111,26916.249211534545
1208063,17074.175448541762
1175509,71812.26801270038
1101232,69261.28209858485
1210832,27918.679984993007
1107012,49186.32300235633
1167392,27918.679984993007
1101266,33328.09743131126
1155474,22176.818128816703
1163102,47542.77146100308
1144752,43165.16964431708
1097134,57715.42260132284
1182505,75586.75160211191
1107651,64561.53446194949
1162924,49196.888031231116
1198644,35835.12167466095
1131675,27931.06384699514
1197098,48839.992301998056
1096796,61253.45087805869
1210778,25946.16239898926
1136423,26612.87917025242
1175702,143056.79622291858
1145942,23529.174195137773
1101255,49445.08213067214
1223097,7200.424860476593
1204857,7200.424860476593
1146296,44415.61367055364
1199632,27918.679984993007
1107735,44562.369898716424
1117523,38966.70887242081
1137418,39464.35183309834
1234856,17074.175448541762
1103805,46550.55880114093
1121665,47335.179137924286
1162833,17074.175448541762
1141094,45369.86685724499
1159780,29030.397651152638
1182371,120152.28117917337
1175406,69433.81114813365
1156473,27529.500865233982
1152128,19333.917773381214
1152100,19333.917773381214
1145924,32564.009386061538
1228629,27918.679984993007
1130260,28135.759000354334
1096907,32971.07665099496
1131687,27918.679984993007
1210681,22670.074844511943
1110442,28443.98474990374
1175213,84228.67877789117
1210724,47270.17134451802
1131162,25756.473503639383
1228744,21335.72931826294
1137365,28374.52111090756
1115441,30312.322385548578
1205216,8824.666841187694
1131452,22383.708276830414
1131480,26808.117893622126
1151131,28281.967549534198
1097035,75515.27851619892
1233243,26916.249211534545
1093341,49084.34377407371
1152585,27918.679984993007
1151096,42506.46628575755
1131366,24173.06378080931
1210847,40409.79852800566
1167115,65887.62383688662
1225905,37881.16752776295
1208161,27918.679984993007
1153013,27918.679984993007
1107314,28574.556525238087
1106939,43287.54495370851
1214396,37811.09383270778
1158522,38258.34782756543
1136877,28163.10822759628
1170417,39328.4297454952
1157097,47275.36519344534
1156698,59071.8922746455
1121516,24104.23266223524
1210590,24036.10744550305
1107528,39574.531269657666
1144857,48629.03511044347
1141344,26089.475776323347
1230429,27918.679984993007
1223062,9097.466283545595
1094339,46267.70316668008
1115528,38672.215147098
1121620,47335.179137924286
1174991,82362.81093371467
1222983,21166.133738639797
1110878,37771.44148106726
1141403,49727.87073501506
1174937,162159.41660898927
1175089,55853.036107562686
1175446,39577.203594858554
1205056,28374.52111090756
1193812,29030.397651152638
1210810,27918.679984993007
1134381,46151.59420502256
1196858,38612.58822780127
1103334,44465.823603096724
1134370,26227.21547557633
1166460,37652.43553107415
1170491,28292.21999789836
1110945,20178.57981985954
1131653,47477.60184322996
1146277,44415.61367055364
1131288,38392.79137553214
1151836,36327.76049902584
1131241,37907.57501866548
1219002,33357.311153974646
1137255,64816.326628709656
1219133,38086.97401726776
1224489,27918.679984993007
1214165,37946.59771493709
1175657,134210.71332196202
1153392,27918.679984993007
1205271,17074.175448541762
1156682,37881.16752776295
1130832,37718.658471529765
1230534,58786.5630047632
1172787,63478.06906006798
1216088,58952.56968291136
1161489,38487.79842917784
1096945,48323.5509702783
1170157,38662.02983056155
1103902,44819.029180192345
1142508,66920.67947291993
1141353,49196.888031231116
1206192,10263.632041438606
1205006,28028.423451944687
1179711,72018.85970226083
1204211,27918.679984993007
1196807,38063.772750561366
1190766,32056.107521663325
1204590,27918.679984993007
1197114,49627.00239358823
1162539,38070.393105050905
1096965,82123.95981694118
1201723,28138.75385269907
1162571,47401.027302866576
1162791,121280.69645345198
1173195,122263.82619855145
1165735,43636.15321932479
1146388,28582.40537631307
1224518,38157.04771232293
1191477,44286.822153662186
1162755,11056.124640578913
1156687,28374.52111090756
1145722,44491.01003988441
1150225,38423.48218617569
1137348,28162.1965835022
1152240,65704.82304748114
1121483,24507.507853547326
1196435,38953.532287438924
1131316,59345.56373044746
1121693,29155.023885637675
1167202,55010.00573680209
1117484,35501.8729035756
1133076,37811.09383270778
1142106,25953.300744499815
1205417,21335.72931826294
1110136,26081.816998073467
1183004,72667.79028752251
1101210,78137.9298173845
1115687,39593.493355005376
1107696,39865.2063264864
1145919,24305.774895692313
1157055,37881.16752776295
1190532,73165.64424607926
1233336,9958.430493452186
1207965,17074.175448541762
1200188,16940.435730042682
1145928,27918.679984993007
1208049,17074.175448541762
1175448,59842.2330424706
1196036,40514.17660690195
1141238,80662.1521793455
1152387,29429.311746232375
1169924,39464.35183309834
1166974,66339.83744330543
1108540,37279.93533831503
1225963,22698.047881005852
1190575,49045.70364909818
1155138,27918.679984993007
1191028,46928.89408763146
1167144,58952.56968291136
1156191,28374.52111090756
1106995,31952.126644947446
1207850,7200.424860476593
1103794,45151.01428263045
1222695,27918.679984993007
1107661,62299.03520593889
1132534,23466.982499463622
1093437,30158.058326304843
1115569,32971.07665099496
1115603,38672.215147098
1179479,38806.17946933976
1141858,32046.70704351993
1190971,63934.304005638696
1190644,44819.029180192345
1093227,38156.894998452575
1181760,73054.60706197582
1175081,67407.34185620878
1173021,63093.66313715393
1141642,33240.31342950877
1218615,7261.436583689393
1228870,27918.679984993007
1222792,37907.57501866548
1155996,27918.679984993007
1196985,49355.96828283167
1137330,28374.52111090756
1103914,44491.01003988441
1205185,22342.832602458257
1193193,29723.94635181819
1141288,39829.72126230277
1146055,44500.88685923049
1158630,36217.84131649131
1222552,37658.909953324
1197017,28204.757492215667
1131273,24556.689630310946
1118326,29296.562790162865
1230731,23627.65655149254
1222053,27918.679984993007
1141511,79673.2848766137
1131268,17074.175448541762
1149364,33073.75881350494
1218926,7392.279516040531
1151740,27528.937504570502
1207010,28028.423451944687
1096377,33041.15034605012
1228543,17074.175448541762
1146169,55445.150075615355
1219063,25574.89949700331
1233092,27918.679984993007
1157085,37811.09383270778
1149076,33073.75881350494
1207520,27918.679984993007
1121591,27733.26368612586
1166945,121503.18069452618
1218577,22447.196834820134
1198340,38086.97401726776
1197247,45971.66846265278
1218856,36736.23776043343
1232254,37279.93533831503
1107512,32884.48372335076
1105289,34020.53239625265
1115623,48144.58840110267
1101329,44842.00213491381
1120312,47784.94042057145
1234831,17074.175448541762
1151372,38423.48218617569
1131232,30672.157770370293
1210686,17074.175448541762
1134299,29891.278613478913
1130902,26288.094387017234
1165666,38381.55148444927
1210554,21977.75758748596
1210660,10590.06252511879
1211784,9846.990455789493
1219081,24886.010355483944
1210729,7261.436583689393
1167061,67565.68501450589
1198858,8000.44895121875
1134368,37881.16752776295
1190426,98905.85157865634
1195331,42409.51471588624
1143687,59480.50151902358
1166952,80672.1782199883
1196185,28773.41381762483
1163037,58650.64091716006
1180528,95655.44136877613
1092919,21750.265898598755
1140780,46590.699313489386
1103889,38254.89956459127
1115756,38564.49247872255
1094673,58952.56968291136
1233287,10263.632041438606
1107565,63667.2608665758
1101457,32971.07665099496
1182757,43505.06831175302
1217406,14702.82831452793
1190378,103142.61788808502
1110525,28374.52111090756
1138641,38005.54606400617
1197105,79735.31314048948
1182564,72628.44495641888
1134416,17122.873348665777
1167026,39905.2227351665
1101191,78137.9298173845
1151895,33516.42296696722
1166889,47523.22047958241
1230045,22559.063491867113
1230676,24469.043974255306
1195740,58816.64759530822
1182887,72667.79028752251
1115398,28948.096538143436
1170771,64660.00183895439
1175608,203800.3777096499
1207827,62524.63826756929
1137278,47631.82700831803
1174644,49727.87073501506
1197661,28028.423451944687
1110784,28923.231194176533
1200205,27918.679984993007
1197700,38157.04771232293
1228882,37881.16752776295
1205232,30758.56742251799
1152166,59071.8922746455
1204974,28204.757492215667
1121504,28443.98474990374
1139580,34636.266954392966
1230612,10590.06252511879
1210828,27918.679984993007
1230686,37881.16752776295
1190849,75712.07857765285
1137149,60854.667680581755
1189974,37077.112071066156
1141341,47631.82700831803
1225044,16666.995902694387
1134030,28028.423451944687
1157189,36510.36572182426
1103804,46878.577941448864
1149045,34877.21999189433
1167376,27918.679984993007
1107713,44562.369898716424
1107731,46172.87376474509
1174327,21697.486117217606
1170477,38883.737836428634
1190735,47907.11036466018
1097037,91115.80026611082
1234742,16940.435730042682
1218215,27918.679984993007
1141276,50276.29601889499
1134462,56019.36868965853
1233074,17074.175448541762
1191066,50038.13536874856
1207852,12855.415307006
1157628,28028.423451944687
1190555,100073.66894978653
1175707,143056.79622291858
1121602,23052.763515268358
1156319,32832.1644536806
1152239,28374.52111090756
1176735,50833.47874950216
1117545,23154.84278249841
1190414,98905.85157865634
1129529,38431.5930396363
1197759,28374.52111090756
1168069,37841.51517612242
1103121,43823.90531787951
1197127,65640.05165585964
1131328,23842.70336353873
1114736,24936.105001758562
1202175,45605.24802977812
1097024,75515.27851619892
1225204,37658.909953324
1141088,43751.801361663674
1131335,21597.185183213558
1141435,96164.57746159213
1157021,28335.18218589902
1162952,81864.44624878095
1214629,17308.96612234121
1163098,27918.679984993007
1162252,38487.79842917784
1224691,10934.912848079179
1191054,79682.05508575992
1203143,7200.424860476593
1107143,32954.557418405915
1229163,16536.908673014656
1166838,83741.46754878106
1156618,49038.645303207384
1141393,87861.2756655346
1196822,62073.91126528139
1182825,72667.79028752251
1133071,37811.09383270778
1207710,19357.292771574772
1233276,17074.175448541762
1166311,38953.532287438924
1204829,26916.249211534545
1141460,33516.42296696722
1204515,27918.679984993007
1141421,49196.888031231116
1182600,81611.30184395185
1190603,44690.27980450294
1190714,58855.8672913582
1156990,17074.175448541762
1137460,37547.38205462598
1162692,21201.556055312943
1182558,86955.85093247889
1158671,32805.659637352415
1204764,27918.679984993007
1129765,37658.909953324
1233099,27188.700650434657
1107152,36028.09173771229
1205571,23854.64207197346
1094641,58952.56968291136
1115477,29516.909915385088
1101402,39905.2227351665
1101511,76414.63110114119
1207868,37881.16752776295
1101990,39388.8780592026
1203733,26916.249211534545
1183024,61134.34836375015
1198283,37811.09383270778
1152615,27918.679984993007
1093402,82240.21229562291
1134374,37854.16235375907
1212512,27918.679984993007
1175620,149014.40802950616
1151805,26003.99400926564
1218937,30758.56742251799
1137436,55168.86550487615
1141386,49258.693953453454
1156317,27918.679984993007
1146096,81906.16447269774
1163010,38269.57924006618
1191008,48748.357702177615
1130741,27958.349756889533
1134193,26804.076805372675
1134860,37578.55639369469
1155700,35533.8715652238
1101200,78137.9298173845
1162753,16737.69296389175
1138165,32954.557418405915
1228719,38743.18861566496
1224365,26916.249211534545
1131637,23559.01124067909
1179702,72018.85970226083
1152238,47954.13326437814
1196935,48815.411941219776
1182525,89475.63869321326
1115568,41406.72796168409
1225114,28028.423451944687
1225825,9230.713716522696
1133335,25574.89949700331
1151230,34722.85988203717
1233278,17354.079085339934
1230708,38925.79383846338
1137423,56071.20793282677
1156030,28204.757492215667
1103894,44491.01003988441
1234885,28142.714785576678
1167244,49071.81518766611
1151923,38079.27612185588
1234636,7200.424860476593
1145154,43432.1333709356
1110831,27944.879674425043
1158689,48281.37590072045
1212491,27918.679984993007
1197081,48748.357702177615
1225395,36409.277342634334
1170496,38524.02840081432
1190942,50476.85366981067
1196537,40465.802569082276
1141552,66500.15064778514
1174934,56360.53905457091
1214492,32446.76269809833
1167204,35582.34727401112
1093522,39061.715926066514
1196223,42095.029391508455
1104887,32954.557418405915
1146213,48629.03511044347
1101182,94401.2427610804
1121595,58952.56968291136
1182747,62085.83924559006
1197517,35606.48259315373
1204877,17074.175448541762
1131550,58816.64759530822
1182952,195582.2431473745
1182694,99117.82473506956
1196626,40197.33002727409
1197233,28574.556525238087
1226879,30758.56742251799
1213798,16340.79011069993
1210802,28100.953421701674
1223106,25122.658883334974
1156750,29800.257950071897
1151915,40447.7814986989
1146256,49196.888031231116
1151909,31156.0086602781
1137374,32884.48372335076
1200200,23829.41494346961
1182697,99117.82473506956
1203707,27918.679984993007
1234551,37658.909953324
1228657,27918.679984993007
1101519,68847.60992413062
1177224,54202.2411030142
1117527,17074.175448541762
1218873,21561.66571104811
1146092,49858.761761591035
1094591,39829.72126230277
1182719,153037.90226796194
1094637,47631.82700831803
1162573,47401.027302866576
1121683,27848.606289937856
1134467,56346.15172863322
1151818,26004.225989510705
1093462,44491.01003988441
1145711,33478.824725681494
1230312,37881.16752776295
1146366,21056.81486611156
1101492,69122.3820141384
1174500,61294.61740792665
1218934,53621.93074647113
1096931,49298.2876206407
1101336,48921.604674888986
1115565,32971.07665099496
1219070,26527.397403194715
1170104,29079.13091841292
1107748,39004.19032452022
1141244,113663.36116095129
1222899,17074.175448541762
1229579,37971.33738938335
1167043,46595.72230698803
1230398,13441.294309769231
1167185,38709.570624757216
1159515,17074.175448541762
1190460,94617.33630246823
1170107,23117.530788561024
1117556,27918.679984993007
1234898,22797.805062605414
1147571,33041.15034605012
1107532,29514.14941385053
1145196,33771.871988384664
1226876,28135.759000354334
1143256,21715.782077990643
1173904,61294.61740792665
1234661,27918.679984993007
1205222,58952.56968291136
1197637,7200.424860476593
1205731,23581.498079985377
1156706,27848.606289937856
1214428,47265.39496204297
1210811,27918.679984993007
1216439,27918.679984993007
1205039,28374.52111090756
1097032,70802.1764801827
1164950,43432.1333709356
1190450,111495.03346190666
1224221,38157.04771232293
1141179,44491.01003988441
1128196,35935.55097269231
1162770,98151.94728825513
1225961,7586.986308427779
1134490,46928.89408763146
1101557,43681.727666608516
1181314,55668.835230771016
1170443,38847.50786479216
