transaction_id,transaction_real_price
1164958,28827.24785253838
1218201,30358.784161546413
1137475,30560.25052240987
1135920,25399.07241839777
1197670,18507.83547600547
1182983,125051.10883199431
1121500,40385.31343377437
1190393,100607.45061618967
1157969,18507.83547600547
1214408,18583.207071703695
1214444,22248.24097253277
1191007,50387.30393530812
1137102,42811.57370439993
1203064,18507.83547600547
1165193,40562.3919390112
1198855,8396.595120674194
1107800,29446.109308050327
1115651,43094.689867721805
1151987,29446.109308050327
1223063,11621.018308755716
1191067,84263.02580168059
1225029,18507.83547600547
1190792,89310.67566768853
1147097,28117.486051455173
1151833,29779.751151402463
1141397,86172.66242966018
1208248,18507.83547600547
1152090,24804.373978423333
1228172,8396.595120674194
1232343,8396.595120674194
1115158,26271.06766318864
1227153,21910.25473411308
1141446,40589.70635785549
1227568,18507.83547600547
1101562,101204.2807844028
1196224,50004.24264392001
1169311,25399.07241839777
1227865,18507.83547600547
1225581,22449.99628267776
1171098,231046.93951096456
1197091,50393.455698780854
1136114,39715.64776395099
1219538,8396.595120674194
1230524,8396.595120674194
1152243,11301.450801741074
1198312,8396.595120674194
1101543,402284.2275818498
1117542,25399.07241839777
1174954,126746.04425709993
1196897,31509.71441905653
1114327,41750.07574041088
1110895,11621.018308755716
1134306,43207.279840671596
1121712,29891.8675026097
1114656,24766.70702902394
1131555,24804.373978423333
1137405,28399.450126967615
1158606,19882.463136823382
1134020,29446.109308050327
1157183,40562.3919390112
1146121,42153.46133047452
1162723,43305.4859526749
1134303,43481.2393742233
1130330,39715.64776395099
1110949,29692.842307298157
1207984,27162.784713853107
1135314,72875.67118990309
1181377,69343.18526300967
1131479,25399.07241839777
1162962,40880.964038764054
1141464,30560.25052240987
1110959,39715.64776395099
1198854,15407.120420883777
1195932,40709.53141720933
1115574,40562.3919390112
1200192,11580.689713248685
1097129,355166.62339638127
1158045,18507.83547600547
1101332,59538.51121193234
1110604,25005.214605208734
1190927,70515.86742523368
1215204,8396.595120674194
1130235,26232.0009747467
1197684,8396.595120674194
1131247,25399.07241839777
1225111,21653.54253255835
1131657,24804.373978423333
1133950,29446.109308050327
1205361,27688.240895683357
1121709,26271.06766318864
1222735,8396.595120674194
1207571,18507.83547600547
1121714,29446.109308050327
1155741,39715.64776395099
1221781,89326.47755899638
1190554,95323.36018183632
1141516,79596.00605525763
1219007,60165.66718462851
1101151,30924.857972474405
1191084,31965.429572194545
1134435,27692.628254133677
1131597,31514.774573431954
1196932,49438.27114945284
1149362,28399.450126967615
1214054,11621.018308755716
1214328,16854.006351308417
1218218,18507.83547600547
1143741,29446.109308050327
1175706,120760.50680403529
1099532,40880.964038764054
1205791,8396.595120674194
1137391,32885.78769317958
1170428,43481.2393742233
1224726,12602.407802797414
1152746,24671.999756914865
1137339,40303.39421403279
1228218,18902.51738904923
1225781,11621.018308755716
1101854,41306.83642806629
1203095,18507.83547600547
1198311,39715.64776395099
1106566,28399.450126967615
1205301,18507.83547600547
1136174,40385.31343377437
1107469,24804.373978423333
1170457,40562.3919390112
1230103,23176.107792092986
1146398,30212.29113808855
1156907,46664.38913081747
1131584,39715.64776395099
1214372,27688.240895683357
1171550,54756.536074918506
1097004,147453.44970392302
1196975,73938.462773507
1141529,71578.65900883758
1134164,24946.209980946467
1228822,59335.10528211857
1190935,50190.27469826031
1190538,124720.27722982563
1110873,25399.07241839777
1115531,58147.4214807189
1162785,147453.44970392302
1131627,79438.92016341904
1198266,18507.83547600547
1182910,30669.1541271728
1221853,11621.018308755716
1191010,50190.27469826031
1145936,27777.477816932507
1223159,18507.83547600547
1141433,125051.10883199431
1174870,120760.50680403529
1153333,17885.57514721487
1121329,29446.109308050327
1131571,43481.2393742233
1197015,30771.26252635053
1215645,37379.86069236693
1166989,73938.462773507
1146031,25114.81075235819
1190813,50387.30393530812
1157138,29988.74151105474
1101231,74236.85139673763
1094552,124720.27722982563
1205069,29511.35767672614
1170331,30381.459170163558
1100784,34575.07300204942
1116859,24562.681676988654
1101376,49241.241912405036
1162889,49615.349654689664
1131342,24785.796466552267
1200119,8396.595120674194
1190504,79162.37400522883
1200154,19278.030533573605
1191114,25540.908420920892
1214479,18507.83547600547
1107542,40385.31343377437
1229591,18507.83547600547
1190445,100607.45061618967
1182750,405605.1002218906
1222943,18507.83547600547
1191107,25540.908420920892
1206116,18507.83547600547
1129810,24804.373978423333
1198718,18507.83547600547
1204964,11621.018308755716
1197189,42199.416697608984
1219087,21653.54253255835
1180920,30669.1541271728
1130852,39721.01776713193
1146482,28117.486051455173
1182621,106119.63789401554
1182703,151983.00452418174
1107548,41750.07574041088
1094624,49554.1326177948
1204995,16439.732654530413
1175174,230498.624813056
1219094,21822.14330397008
1155689,8432.488695711952
1167154,43139.46521948921
1182685,92165.4427014453
1137347,31514.774573431954
1196817,57300.677305658704
1152196,48177.81425662002
1171905,95237.04397936625
1121684,55514.74111207107
1131607,40385.31343377437
1191051,84263.02580168059
1169960,30560.25052240987
1162742,40645.59547908165
1183006,71578.65900883758
1134244,39715.64776395099
1149929,18507.83547600547
1167124,71578.65900883758
1146227,83635.00470383534
1209379,18507.83547600547
1140569,40562.3919390112
1110890,31514.774573431954
1136886,162574.4743895302
1181241,114021.01001193454
1166546,25114.81075235819
1110762,31514.774573431954
1190491,95323.36018183632
1222831,18507.83547600547
1115495,29446.109308050327
1121649,22754.69707308519
1164149,29138.013224039445
1146373,24804.373978423333
1218585,29612.673816356346
1227035,12739.701686584056
1230660,29891.8675026097
1133897,39715.64776395099
1158553,39715.64776395099
1151918,30560.25052240987
1230239,39715.64776395099
1217864,18507.83547600547
1133571,29446.109308050327
1214238,39715.64776395099
1182502,162574.4743895302
1115739,29891.8675026097
1101181,93555.58883413329
1115365,30560.25052240987
1121496,39715.64776395099
1211817,8396.595120674194
1151956,29566.5183887007
1135047,40562.3919390112
1166666,40874.20430597216
1190710,50387.30393530812
1092937,18507.83547600547
1115597,31514.774573431954
1154127,28719.99779863508
1145478,41197.15422123157
1117557,27307.267029131865
1158685,24804.373978423333
1157063,29891.8675026097
1110225,11621.018308755716
1170767,95101.72037804186
1223029,21910.25473411308
1197026,39715.64776395099
1233310,12458.915707686452
1167087,31965.429572194545
1166923,67049.04244149136
1190439,139113.470249826
1191118,25540.908420920892
1157186,41097.01732968375
1207513,27688.240895683357
1152264,25023.56785532054
1131461,29623.474027933382
1149319,29446.109308050327
1199933,8432.488695711952
1149040,28399.450126967615
1224574,18507.83547600547
1182533,104289.94829482811
1218425,49406.29784119382
1152062,59335.10528211857
1181400,24966.147916766782
1093460,31965.429572194545
1170304,29779.751151402463
1117569,27307.267029131865
1136311,40562.3919390112
1226898,29447.953027789466
1232268,28008.788567350824
1140297,40562.3919390112
1131548,24804.373978423333
1134310,43481.2393742233
1149944,24671.999756914865
1137438,54083.816723664364
1207500,19113.77857911302
1197201,35032.10889136847
1228651,18507.83547600547
1131274,24972.974749835063
1182635,106119.63789401554
1157158,30635.60103485618
1204896,11621.018308755716
1222960,26120.07958370278
1194816,59538.51121193234
1130361,25399.07241839777
1144758,80018.11263523581
1207215,28734.900076766062
1190475,103763.26763947589
1203154,18507.83547600547
1222860,27688.240895683357
1182391,40874.20430597216
1190002,45072.68625048846
1146166,70515.86742523368
1115401,40562.3919390112
1097066,91707.04407360013
1197177,49547.980854322064
1230597,28008.788567350824
1221806,11691.523549179405
1154420,8396.595120674194
1218661,11621.018308755716
1179149,78586.22272471712
1174933,71578.65900883758
1230034,21910.25473411308
1196863,30669.1541271728
1170350,46417.490398878355
1219438,18090.365308839842
1190571,29446.109308050327
1167188,46487.31062558066
1114186,40562.3919390112
1161519,25544.956153773408
1141260,74956.22666704588
1204180,18507.83547600547
1131181,29446.109308050327
1163134,29446.109308050327
1151851,24946.209980946467
1222929,18507.83547600547
1233249,26120.07958370278
1170437,30560.25052240987
1197124,42396.64765413572
1170495,29891.8675026097
1131256,28399.450126967615
1174859,120760.50680403529
1115521,49132.33830764211
1145992,70672.09029047991
1150861,25005.214605208734
1208195,39715.64776395099
1225703,27688.240895683357
1220657,8396.595120674194
1117458,39715.64776395099
1233277,18507.83547600547
1115769,42140.639438442275
1208141,43481.2393742233
1130950,29446.109308050327
1200050,28734.900076766062
1182546,148073.0749804249
1136430,28719.99779863508
1109987,36667.51316348168
1157094,18507.83547600547
1227171,21910.25473411308
1141400,50222.63104654527
1103608,50387.30393530812
1093358,58147.4214807189
1233314,8396.595120674194
1197585,18507.83547600547
1206703,18507.83547600547
1174771,102586.00210831931
1131634,79016.81358344087
1182859,76846.58077768782
1115356,43481.2393742233
1115409,30560.25052240987
1101524,91707.04407360013
1205418,36977.41176346393
1189862,84263.02580168059
1138471,26271.06766318864
1224375,25413.264792521106
1164360,44907.72973762548
1151059,72469.6464094867
1107460,24804.373978423333
1152059,70515.86742523368
1219105,27688.240895683357
1206003,18507.83547600547
1130879,29446.109308050327
1166798,49241.241912405036
1210384,27512.568853301684
1198228,28734.900076766062
1131527,39715.64776395099
1174025,30669.1541271728
1137623,40391.4651972471
1233248,26120.07958370278
1175228,92860.12753414935
1190400,100607.45061618967
1173208,51376.752689020235
1104662,59335.10528211857
1143851,28399.450126967615
1143214,39715.64776395099
1121485,24804.373978423333
1221369,48444.777015356754
1110778,31514.774573431954
1162765,33136.18258148097
1191113,43658.317879460126
1170560,29891.8675026097
1199488,16028.330754660212
1146221,98437.02546022329
1146327,70515.86742523368
1167024,31733.387883064093
1107636,66734.8955078292
1229378,22129.448611010295
1211694,11621.018308755716
1093465,71578.65900883758
1228890,8396.595120674194
1216630,39715.64776395099
1145913,18507.83547600547
1097015,72875.67118990309
1156920,41125.68718966193
1229374,21872.73640945556
1209913,21653.54253255835
1141371,59538.51121193234
1150997,32743.052710332602
1107549,30560.25052240987
1228846,8396.595120674194
1232436,27688.240895683357
1153300,10368.77494266026
1214253,18507.83547600547
1110541,25399.07241839777
1225093,18507.83547600547
1214382,39715.64776395099
1152023,79827.40209157098
1096258,57144.38486097825
1110876,40258.960573004224
1117462,39715.64776395099
1182364,76846.58077768782
1163072,69270.24858493874
1233094,18090.365308839842
1197198,42396.64765413572
1198302,34928.81418096356
1110825,29446.109308050327
1101411,70515.86742523368
1131708,29446.109308050327
1101510,42068.647840163736
1152037,79827.40209157098
1107604,40562.3919390112
1157012,25772.389320554743
1165619,40709.53141720933
1148144,25224.40848210594
1218938,27688.240895683357
1117380,25114.81075235819
1141442,28979.390152204654
1096886,49132.33830764211
1218862,8396.595120674194
1115600,40562.3919390112
1166765,40880.964038764054
1217423,18507.83547600547
1157887,26271.06766318864
1134353,33236.55018361472
1152030,49406.29784119382
1103839,40880.3560694449
1163115,42811.57370439993
1182899,231602.83879145927
1190404,104289.94829482811
1157113,43207.279840671596
1183012,227116.9833232726
1131377,25399.07241839777
1115412,30560.25052240987
1182572,71578.65900883758
1103684,30669.1541271728
1218697,11621.018308755716
1121690,29446.109308050327
1214280,18507.83547600547
1205315,23176.107792092986
1191016,50387.30393530812
1131568,24804.373978423333
1226897,29071.15322872952
1233323,18507.83547600547
1152281,26271.06766318864
1130468,40385.31343377437
1219142,27688.240895683357
1222864,25413.264792521106
1120839,59335.10528211857
1203449,18507.83547600547
1190768,30669.1541271728
1194525,29446.109308050327
1205906,27688.240895683357
1121576,29092.57367689972
1103333,41887.41562046349
1223114,18507.83547600547
1218910,18507.83547600547
1218689,18507.83547600547
1175772,75432.02324279185
1174419,50222.63104654527
1093723,28399.450126967615
1210648,18551.510692901844
1110921,29446.109308050327
1162049,40298.02421085185
1189474,40709.53141720933
1207643,22179.92708512803
1203714,27512.568853301684
1222999,21653.54253255835
1205260,8396.595120674194
1162660,70204.90465756562
1192372,26294.11993263429
1094750,59335.10528211857
1170717,51376.752689020235
1197258,59335.10528211857
1141219,50393.455698780854
1214324,18090.365308839842
1131441,29623.474027933382
1175389,122736.22291994146
1190914,50190.27469826031
1190767,50387.30393530812
1146198,41739.1283798842
1193841,39305.873636966775
1107663,40562.3919390112
1196894,59538.51121193234
1197194,37306.167338638275
1232901,18554.990193120975
1115567,58147.4214807189
1190431,103086.697161446
1206312,11621.018308755716
1131151,29891.8675026097
1210840,11621.018308755716
1233087,22248.24097253277
1141522,50387.30393530812
1152217,31400.810814293603
1213525,11621.018308755716
1162852,24804.373978423333
1152033,59335.10528211857
1182538,50621.78897797798
1230738,32737.708752790168
1155463,24804.373978423333
1103760,80018.11263523581
1115774,30560.25052240987
1152223,46240.41189364153
1168036,26271.06766318864
1149712,18507.83547600547
1101235,74236.85139673763
1107566,55570.95795470313
1097001,150571.2759048997
1219902,11621.018308755716
1189377,50710.25385056753
1219145,22248.24097253277
1190476,104289.94829482811
1182751,40880.964038764054
1131390,24804.373978423333
1134296,28399.450126967615
1200151,23081.169528881706
1185475,84263.02580168059
1182799,249710.02276052083
1137319,30560.25052240987
1131494,24804.373978423333
1146172,49615.349654689664
1103688,30669.1541271728
1120723,39715.64776395099
1219129,21653.54253255835
1162921,59538.51121193234
1198678,11621.018308755716
1102790,40709.53141720933
1120879,28719.99779863508
1107447,24804.373978423333
1101175,40385.31343377437
1205223,18583.207071703695
1158119,25005.214605208734
1225499,11621.018308755716
1191050,50387.30393530812
1200204,8396.595120674194
1200203,18903.96061029402
1094634,59538.51121193234
1146146,30669.1541271728
1143703,40100.13490600064
1197071,88126.4440528676
1210791,39715.64776395099
1110821,39715.64776395099
1115590,30560.25052240987
1218088,11621.018308755716
1218313,12871.881240070206
1138166,18507.83547600547
1127768,25399.07241839777
1206637,18507.83547600547
1205243,8396.595120674194
1141365,25114.81075235819
1097005,177002.7194857715
1175562,73938.462773507
1208099,39715.64776395099
1131180,29891.8675026097
1167213,49406.29784119382
1115686,29446.109308050327
1101245,49412.44960466655
1208187,39715.64776395099
1182758,83902.35373497894
1166900,18507.83547600547
1179805,51950.49777750479
1225037,11621.018308755716
1121703,29891.8675026097
1166890,31514.774573431954
1210120,8396.595120674194
1174126,162574.4743895302
1130251,29446.109308050327
1226891,34184.7715507569
1141355,74236.85139673763
1157149,29988.74151105474
1214524,26268.212538088825
1182617,79358.49017556755
1131398,25399.07241839777
1145813,92563.6537996728
1198348,8396.595120674194
1097045,76034.36975501757
1117541,25399.07241839777
1198211,18507.83547600547
1170311,39715.64776395099
1152006,79827.40209157098
1210607,8396.595120674194
1100029,40874.20430597216
1141296,49241.241912405036
1200227,8396.595120674194
1135299,72875.67118990309
1179265,50482.44238985692
1174637,147212.9266779841
1121574,24804.373978423333
1223018,18507.83547600547
1096926,49975.037340568844
1190622,38258.66410051004
1141468,30560.25052240987
1163023,30560.25052240987
1170386,30560.25052240987
1191068,84263.02580168059
1210305,18507.83547600547
1198111,21653.54253255835
1208063,16028.330754660212
1175509,69343.18526300967
1101232,73234.95541508378
1210832,26120.07958370278
1107012,40562.3919390112
1167392,27307.267029131865
1101266,30560.25052240987
1155474,19093.051988369578
1163102,43658.317879460126
1144752,26271.06766318864
1097134,100315.07008029215
1182505,74534.37011441271
1107651,66734.8955078292
1162924,50387.30393530812
1198644,39715.64776395099
1131675,28383.831230760356
1197098,50387.30393530812
1096796,123520.44627787956
1210778,22248.24097253277
1136423,28067.84946376252
1175702,171470.96395037934
1145942,20201.508279610487
1101255,43481.2393742233
1223097,8396.595120674194
1204857,8396.595120674194
1146296,40874.20430597216
1199632,11621.018308755716
1107735,41262.133331940204
1117523,39715.64776395099
1137418,40562.3919390112
1234856,18299.000709194825
1103805,40880.3560694449
1121665,40310.787366593
1162833,18507.83547600547
1141094,40709.53141720933
1159780,31514.774573431954
1182371,124720.27722982563
1175406,122736.22291994146
1156473,26271.06766318864
1152128,24804.373978423333
1152100,24804.373978423333
1145924,25005.214605208734
1228629,11301.450801741074
1130260,29446.109308050327
1096907,30669.1541271728
1131687,25318.4820416838
1210681,21653.54253255835
1110442,29684.325320170872
1175213,83635.00470383534
1210724,39397.372215084055
1131162,24972.974749835063
1228744,27688.240895683357
1137365,31514.774573431954
1115441,29446.109308050327
1205216,8396.595120674194
1131452,24804.373978423333
1131480,27700.08440730082
1151131,25540.908420920892
1097035,72992.5752171569
1233243,21653.54253255835
1093341,50387.30393530812
1152585,10483.844921028935
1151096,40391.4651972471
1131366,25399.07241839777
1210847,32167.79126471096
1167115,71578.65900883758
1225905,18507.83547600547
1208161,21653.54253255835
1153013,18507.83547600547
1107314,17472.589634892767
1106939,43393.95015130079
1214396,39715.64776395099
1158522,39715.64776395099
1136877,26271.06766318864
1170417,40562.3919390112
1157097,43481.2393742233
1156698,59335.10528211857
1121516,25399.07241839777
1210590,27688.240895683357
1107528,59335.10528211857
1144857,53325.95210000712
1141344,31514.774573431954
1230429,11621.018308755716
1223062,8396.595120674194
1094339,40880.964038764054
1115528,33967.36068262467
1121620,40310.787366593
1174991,74130.9935139413
1222983,18507.83547600547
1110878,39715.64776395099
1141403,50387.30393530812
1174937,152442.4168030519
1175089,60111.07067503551
1175446,30669.1541271728
1205056,8396.595120674194
1193812,29234.409679422843
1210810,26120.07958370278
1134381,42252.755789649505
1196858,30324.679396370946
1103334,58350.82741053266
1134370,25005.214605208734
1166460,43179.983914943965
1170491,29891.8675026097
1110945,19053.985299927634
1131653,42811.57370439993
1146277,40874.20430597216
1131288,40385.31343377437
1151836,29565.971799767678
1131241,29565.971799767678
1219002,30560.25052240987
1137255,72469.6464094867
1219133,39715.64776395099
1224489,8396.595120674194
1214165,39715.64776395099
1175657,124720.27722982563
1153392,18507.83547600547
1205271,18507.83547600547
1156682,29446.109308050327
1130832,39715.64776395099
1230534,59335.10528211857
1172787,124720.27722982563
1216088,59100.34680503717
1161489,40385.31343377437
1096945,50297.491225099155
1170157,40562.3919390112
1103902,40874.20430597216
1142508,71578.65900883758
1141353,49547.980854322064
1206192,11621.018308755716
1205006,21910.25473411308
1179711,72875.67118990309
1204211,26120.07958370278
1196807,39715.64776395099
1190766,50482.44238985692
1204590,14784.282486912916
1197114,49554.1326177948
1162539,40562.3919390112
1096965,75071.67337763513
1201723,8396.595120674194
1162571,41067.307708665816
1162791,124720.27722982563
1173195,125698.41616214358
1165735,39821.86681886364
1146388,29891.8675026097
1224518,12871.881240070206
1191477,50482.44238985692
1162755,11621.018308755716
1156687,18507.83547600547
1145722,40709.53141720933
1150225,34847.23719564502
1137348,30277.22872761151
1152240,56721.87565796772
1121483,29511.35767672614
1196435,40391.4651972471
1131316,57300.677305658704
1121693,29446.109308050327
1167202,49406.29784119382
1117484,39715.64776395099
1133076,39715.64776395099
1142106,25602.452432035305
1205417,20366.483262855105
1110136,29446.109308050327
1183004,54677.83523344149
1101210,74236.85139673763
1115687,32123.693400856617
1107696,40562.3919390112
1145919,19053.985299927634
1157055,39715.64776395099
1190532,83181.01567746385
1233336,8396.595120674194
1207965,18507.83547600547
1200188,18507.83547600547
1145928,24766.70702902394
1208049,18507.83547600547
1175448,94693.75511663906
1196036,43094.689867721805
1141238,79596.00605525763
1152387,30445.881808689795
1169924,41750.07574041088
1166974,67049.04244149136
1108540,28719.99779863508
1225963,18507.83547600547
1190575,49406.29784119382
1155138,13613.804956656963
1191028,50387.30393530812
1167144,59538.51121193234
1156191,31514.774573431954
1106995,48065.69790541278
1207850,11621.018308755716
1103794,48721.905958702184
1222695,8396.595120674194
1107661,66477.88373554041
1132534,25399.07241839777
1093437,43207.279840671596
1115569,30560.25052240987
1115603,40562.3919390112
1179479,24632.933068472914
1141858,50482.44238985692
1190971,50387.30393530812
1190644,40874.20430597216
1093227,49408.8669772853
1181760,75432.02324279185
1175081,84263.02580168059
1173021,93555.58883413329
1141642,25837.939948584815
1218615,8396.595120674194
1228870,18507.83547600547
1222792,8396.595120674194
1155996,27307.267029131865
1196985,49547.980854322064
1137330,31514.774573431954
1103914,48181.144991132984
1205185,21653.54253255835
1193193,28664.45091172968
1141288,31623.67817819488
1146055,29446.109308050327
1158630,38115.73601903212
1222552,11621.018308755716
1197017,38149.30918794104
1131273,25399.07241839777
1118326,18507.83547600547
1230731,21653.54253255835
1222053,8396.595120674194
1141511,79596.00605525763
1131268,18507.83547600547
1149364,25005.214605208734
1218926,8396.595120674194
1151740,29446.109308050327
1207010,12250.869565819974
1096377,30669.1541271728
1228543,15892.96316710765
1146169,56437.51153848633
1219063,27688.240895683357
1233092,16646.13133015417
1157085,39715.64776395099
1149076,25005.214605208734
1207520,14784.282486912916
1121591,25399.07241839777
1166945,124720.27722982563
1218577,21653.54253255835
1198340,39715.64776395099
1197247,37558.27786795006
1218856,38722.25347937668
1232254,11621.018308755716
1107512,30759.727102221128
1105289,33681.61649386291
1115623,49132.33830764211
1101329,45291.22571329988
1120312,39641.12169676964
1234831,18507.83547600547
1151372,28200.00923922478
1131232,29891.8675026097
1210686,13070.79784310848
1134299,39715.64776395099
1130902,28719.99779863508
1165666,31623.67817819488
1210554,18507.83547600547
1210660,17885.57514721487
1211784,8396.595120674194
1219081,27688.240895683357
1210729,8396.595120674194
1167061,73938.462773507
1198858,8432.488695711952
1134368,15825.497717020518
1190426,104289.94829482811
1195331,28399.450126967615
1143687,58350.82741053266
1166952,79863.35508640124
1196185,30277.22872761151
1163037,58756.30363442759
1180528,104289.94829482811
1092919,24804.373978423333
1140780,40476.63431744251
1103889,48232.7306082691
1115756,40562.3919390112
1094673,44856.35663386169
1233287,18507.83547600547
1107565,55570.95795470313
1101457,30669.1541271728
1182757,126941.92659783503
1217406,8575.721337542964
1190378,113772.41657072902
1110525,11621.018308755716
1138641,39605.74668726186
1197105,79596.00605525763
1182564,74130.9935139413
1134416,18507.83547600547
1167026,31733.387883064093
1101191,74236.85139673763
1151895,30560.25052240987
1166889,44165.06985937715
1230045,21574.47405004247
1230676,28734.900076766062
1195740,58147.4214807189
1182887,71578.65900883758
1115398,30560.25052240987
1170771,126624.69822878436
1175608,171587.55679611827
1207827,43658.317879460126
1137278,48761.52992067593
1174644,50387.30393530812
1197661,18507.83547600547
1110784,26271.06766318864
1200205,25211.29512417108
1197700,28734.900076766062
1228882,18507.83547600547
1205232,39472.84722460353
1152166,79596.00605525763
1204974,28734.900076766062
1121504,31307.232390993126
1139580,29526.908436525762
1230612,11621.018308755716
1210828,26120.07958370278
1230686,11621.018308755716
1190849,74534.37011441271
1137149,76094.01639169948
1189974,30542.274737848504
1141341,49241.241912405036
1225044,12871.881240070206
1134030,26271.06766318864
1157189,40562.3919390112
1103804,40874.20430597216
1149045,28399.450126967615
1167376,27307.267029131865
1107713,41262.133331940204
1107731,42236.71955309765
1174327,25114.81075235819
1170477,40562.3919390112
1190735,50190.27469826031
1097037,91707.04407360013
1234742,11621.018308755716
1218215,8396.595120674194
1141276,59538.51121193234
1134462,56146.16028825785
1233074,18507.83547600547
1191066,50387.30393530812
1207852,18507.83547600547
1157628,24045.054618670732
1190555,123669.6600707564
1175707,171470.96395037934
1121602,19053.985299927634
1156319,25005.214605208734
1152239,29891.8675026097
1176735,84057.11128381353
1117545,25399.07241839777
1190414,104289.94829482811
1129529,39715.64776395099
1197759,15338.973452159997
1168069,28719.99779863508
1103121,48943.25101497257
1197127,70515.86742523368
1131328,24804.373978423333
1114736,25399.07241839777
1202175,39125.9361688188
1097024,72992.5752171569
1225204,14438.970130259477
1141088,50387.30393530812
1131335,24785.796466552267
1141435,92563.6537996728
1157021,25399.07241839777
1162952,80018.11263523581
1214629,18507.83547600547
1163098,24946.209980946467
1162252,40385.31343377437
1224691,37119.99578482654
1191054,100762.29593948014
1203143,8396.595120674194
1107143,24946.209980946467
1229163,11580.689713248685
1166838,89310.67566768853
1156618,41568.30372764862
1141393,84259.3022313364
1196822,88410.50319945086
1182825,73938.462773507
1133071,39715.64776395099
1207710,18507.83547600547
1233276,18507.83547600547
1166311,33145.276009685054
1204829,18988.12275243746
1141460,30560.25052240987
1204515,8396.595120674194
1141421,50387.30393530812
1182600,103086.697161446
1190603,46990.25382613702
1190714,59538.51121193234
1156990,16439.732654530413
1137460,31514.774573431954
1162692,24946.209980946467
1182558,92568.81930191671
1158671,31898.455219226595
1204764,26120.07958370278
1129765,28719.99779863508
1233099,28734.900076766062
1107152,29446.109308050327
1205571,21910.25473411308
1094641,59538.51121193234
1115477,29446.109308050327
1101402,31514.774573431954
1101511,79780.13077172813
1207868,28008.788567350824
1101990,32615.758158834888
1203733,8396.595120674194
1183024,85810.1700261919
1198283,21574.47405004247
1152615,18507.83547600547
1093402,117666.0425684273
1134374,39715.64776395099
1212512,26120.07958370278
1175620,145027.42807964323
1151805,27005.26087682214
1218937,39715.64776395099
1137436,54083.816723664364
1141386,49444.42291292558
1156317,11621.018308755716
1146096,79596.00605525763
1163010,40760.34713871603
1191008,50190.27469826031
1130741,29891.8675026097
1134193,24804.373978423333
1134860,28399.450126967615
1155700,28399.450126967615
1101200,74236.85139673763
1162753,16439.732654530413
1138165,30560.25052240987
1228719,39715.64776395099
1224365,25413.264792521106
1131637,26600.452237950194
1179702,72875.67118990309
1152238,40709.143124207876
1196935,49438.27114945284
1182525,104289.94829482811
1115568,49019.7483346923
1225114,8396.595120674194
1225825,15892.96316710765
1133335,29446.109308050327
1151230,18507.83547600547
1233278,18507.83547600547
1230708,39715.64776395099
1137423,54204.3061808226
1156030,29446.109308050327
1103894,48181.144991132984
1234885,28734.900076766062
1167244,42266.60303986857
1151923,40391.4651972471
1234636,8396.595120674194
1145154,40709.53141720933
1110831,29891.8675026097
1158689,48713.17049003308
1212491,26120.07958370278
1197081,50190.27469826031
1225395,18507.83547600547
1170496,39715.64776395099
1190942,50387.30393530812
1196537,48943.25101497257
1141552,69042.99666301515
1174934,95526.77283058972
1214492,27688.240895683357
1167204,28841.5923012539
1093522,427371.77337663335
1196223,49511.038503865406
1104887,30560.25052240987
1146213,51105.161466116486
1101182,93555.58883413329
1121595,59335.10528211857
1182747,94835.07260732522
1197517,8396.595120674194
1204877,16028.330754660212
1131550,39913.60296365582
1182952,227116.9833232726
1182694,106119.63789401554
1196626,39715.64776395099
1197233,66477.88373554041
1226879,29071.15322872952
1213798,11621.018308755716
1210802,28734.900076766062
1223106,27688.240895683357
1156750,30463.52035816305
1151915,43349.45144986751
1146256,50387.30393530812
1151909,30560.25052240987
1137374,30448.134171202633
1200200,27688.240895683357
1182697,106119.63789401554
1203707,27512.568853301684
1234551,12250.869565819974
1228657,18507.83547600547
1101519,72992.5752171569
1177224,71578.65900883758
1117527,22877.573383192415
1218873,19278.030533573605
1146092,49547.980854322064
1094591,30669.1541271728
1182719,147527.49918855642
1094637,49350.951617274244
1162573,41067.307708665816
1121683,29993.183642239903
1134467,79596.00605525763
1151818,39715.64776395099
1093462,40874.20430597216
1145711,50482.44238985692
1230312,18507.83547600547
1146366,21134.621484047468
1101492,88024.54639496171
1174500,129873.60298317666
1218934,53192.69183456655
1096931,49975.037340568844
1101336,49547.980854322064
1115565,28056.947643798878
1219070,28854.762568483417
1170104,35106.31430422835
1107748,40385.31343377437
1141244,90295.0191973466
1222899,18507.83547600547
1229579,12322.408018342485
1167043,41970.476908425975
1230398,11621.018308755716
1167185,35236.46259487805
1159515,24804.373978423333
1190460,106119.63789401554
1170107,24804.373978423333
1117556,27307.267029131865
1234898,27688.240895683357
1147571,18507.83547600547
1107532,29446.109308050327
1145196,43843.87177772651
1226876,28734.900076766062
1143256,24804.373978423333
1173904,232965.02887634584
1234661,18507.83547600547
1205222,59335.10528211857
1197637,8396.595120674194
1205731,21910.25473411308
1156706,12602.407802797414
1214428,39397.372215084055
1210811,26120.07958370278
1216439,11621.018308755716
1205039,8396.595120674194
1097032,75188.69663860997
1164950,44458.11010260608
1190450,107654.53305840134
1224221,27688.240895683357
1141179,50393.455698780854
1128196,39715.64776395099
1162770,92165.4427014453
1225961,8396.595120674194
1134490,40745.6930602037
1101557,40709.53141720933
1181314,86641.33313207675
1170443,40385.31343377437
1146724,39771.89842319163
